time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
3448,0.131124,-0.125968,0.23223,-0.438892,-0.017769,0.428441,0.789618,-8.64117e-13,2.93122e-13,8.48101e-14,0,0,0
3449,0.147047,-0.0982927,0.239828,-0.357638,0.0196158,0.542578,0.759815,-8.63617e-13,2.92643e-13,8.481e-14,0,0,0
3450,0.159124,-0.0669306,0.245992,-0.271088,0.0727665,0.641944,0.71353,-8.63116e-13,2.92164e-13,8.481e-14,0,0,0
3451,0.166574,-0.0328622,0.249953,-0.185256,0.139736,0.723914,0.649694,-8.62614e-13,2.91685e-13,8.481e-14,0,0,0
3452,0.168857,0.00259785,0.251191,-0.106009,0.216795,0.78673,0.568171,-8.62117e-13,2.91208e-13,8.481e-14,0,0,0
3453,0.165801,0.0379463,0.249537,-0.038372,0.298783,0.829715,0.469925,-8.61614e-13,2.90731e-13,8.481e-14,0,0,0
3454,0.157636,0.0716954,0.245215,0.014073,0.379707,0.853331,0.357002,-8.61112e-13,2.90254e-13,8.481e-14,0,0,0
3455,0.144945,0.102572,0.23879,0.0495713,0.453466,0.859031,0.23233,-8.60615e-13,2.8978e-13,8.481e-14,0,0,0
3456,0.128536,0.129652,0.231055,0.0682725,0.514526,0.848953,0.0994012,-8.60113e-13,2.89304e-13,8.481e-14,0,0,0
3457,0.109289,0.152393,0.22289,0.0720283,0.558435,0.825538,-0.0380606,-8.59617e-13,2.88831e-13,8.481e-14,0,0,0
3458,0.0880317,0.170591,0.215136,0.0640009,0.582111,0.791164,-0.176379,-8.59115e-13,2.88357e-13,8.481e-14,0,0,0
3459,0.0654512,0.184276,0.208511,0.0481941,0.583924,0.747865,-0.312102,-8.58619e-13,2.87885e-13,8.481e-14,0,0,0
3460,0.0420703,0.193599,0.203571,0.0289972,0.563643,0.69716,-0.442078,-8.58123e-13,2.87413e-13,8.48099e-14,0,0,0
3461,0.0182604,0.198729,0.200694,0.0107884,0.522308,0.639987,-0.563466,-8.57622e-13,2.86941e-13,8.48099e-14,0,0,0
3462,-0.00571447,0.199787,0.200086,-0.00239177,0.462078,0.57672,-0.673701,-8.57126e-13,2.86471e-13,8.48099e-14,0,0,0
3463,-0.0296391,0.196798,0.20179,-0.00710953,0.386086,0.507245,-0.770447,-8.56632e-13,2.86002e-13,8.48099e-14,0,0,0
3464,-0.0532829,0.18969,0.205686,-0.000770983,0.298303,0.431094,-0.85157,-8.56129e-13,2.85532e-13,8.48099e-14,0,0,0
3465,-0.0763373,0.178311,0.211487,0.0181654,0.203393,0.347605,-0.915135,-8.55636e-13,2.85064e-13,8.48099e-14,0,0,0
3466,-0.0983629,0.16249,0.21873,0.0499952,0.106538,0.256133,-0.959451,-8.55138e-13,2.84596e-13,8.48099e-14,0,0,0
3467,-0.118758,0.142119,0.226779,0.0936119,0.0131972,0.156288,-0.983177,-8.54643e-13,2.84129e-13,8.48099e-14,0,0,0
3468,-0.136762,0.117267,0.234848,0.146433,-0.0712311,0.0481929,-0.985475,-8.54148e-13,2.83663e-13,8.48099e-14,0,0,0
3469,-0.151508,0.0882873,0.242066,0.204463,-0.141846,-0.067286,-0.966202,-8.53653e-13,2.83198e-13,8.48099e-14,0,0,0
3470,-0.162133,0.0559033,0.247577,0.262567,-0.194756,-0.188385,-0.926088,-8.53158e-13,2.82733e-13,8.48099e-14,0,0,0
3471,-0.167917,0.0212162,0.25068,0.314956,-0.227578,-0.312425,-0.866834,-8.52663e-13,2.82269e-13,8.48098e-14,0,0,0
3472,-0.168433,-0.0143769,0.25096,0.355863,-0.239799,-0.435967,-0.791069,-8.52166e-13,2.81805e-13,8.48098e-14,0,0,0
3473,-0.163643,-0.049354,0.248381,0.380282,-0.232888,-0.555125,-0.702129,-8.51674e-13,2.81343e-13,8.48098e-14,0,0,0
3474,-0.153903,-0.0822787,0.243287,0.3846,-0.210092,-0.665958,-0.603691,-8.5118e-13,2.8088e-13,8.48098e-14,0,0,0
3475,-0.139886,-0.111983,0.236334,0.366999,-0.175958,-0.764854,-0.499349,-8.50686e-13,2.80419e-13,8.48098e-14,0,0,0
3476,-0.122441,-0.137669,0.228359,0.327548,-0.13569,-0.848795,-0.392234,-8.50195e-13,2.79959e-13,8.48098e-14,0,0,0
3477,-0.102444,-0.158916,0.220242,0.268043,-0.0945107,-0.915493,-0.284769,-8.49703e-13,2.79499e-13,8.48098e-14,0,0,0
3478,-0.0806805,-0.17561,0.212789,0.191676,-0.057115,-0.963385,-0.178573,-8.49212e-13,2.7904e-13,8.48098e-14,0,0,0
3479,-0.0577855,-0.187833,0.206669,0.102643,-0.0272961,-0.991548,-0.0745138,-8.48716e-13,2.7858e-13,8.48098e-14,0,0,0
3480,-0.034228,-0.195752,0.202377,0.00577578,-0.00772219,-0.999585,0.0271479,-8.48222e-13,2.78122e-13,8.48098e-14,0,0,0
3481,-0.0103381,-0.199526,0.200236,-0.0937791,0.000161189,-0.987516,0.126562,-8.47734e-13,2.77666e-13,8.48098e-14,0,0,0
3482,0.0136433,-0.199247,0.200396,-0.190814,-0.00385098,-0.955702,0.224071,-8.47241e-13,2.77209e-13,8.48098e-14,0,0,0
3483,0.0375031,-0.194909,0.202847,-0.280281,-0.0187551,-0.904816,0.319999,-8.46753e-13,2.76754e-13,8.48097e-14,0,0,0
3484,0.0609916,-0.186407,0.207413,-0.357496,-0.0424058,-0.835846,0.414439,-8.4626e-13,2.76298e-13,8.48097e-14,0,0,0
3485,0.0837619,-0.173577,0.213751,-0.418363,-0.0716232,-0.750149,0.507069,-8.45772e-13,2.75844e-13,8.48097e-14,0,0,0
3486,0.105323,-0.156256,0.221339,-0.459623,-0.102361,-0.649522,0.596985,-8.45279e-13,2.7539e-13,8.48097e-14,0,0,0
3487,0.125018,-0.134384,0.229487,-0.479141,-0.129968,-0.536277,0.682598,-8.44792e-13,2.74937e-13,8.48097e-14,0,0,0
3488,0.142043,-0.108111,0.237373,-0.476202,-0.149564,-0.413292,0.761612,-8.44299e-13,2.74484e-13,8.48097e-14,0,0,0
3489,0.155518,-0.0779064,0.244117,-0.451746,-0.156543,-0.283985,0.831127,-8.43812e-13,2.74033e-13,8.48097e-14,0,0,0
3490,0.164609,-0.0446216,0.248897,-0.408468,-0.147152,-0.152184,0.887885,-8.43318e-13,2.7358e-13,8.48097e-14,0,0,0
3491,0.16868,-0.00947011,0.251095,-0.35068,-0.119054,-0.0218625,0.92864,-8.42833e-13,2.73131e-13,8.48097e-14,0,0,0
3492,0.167426,0.0260877,0.250414,-0.283905,-0.0717433,0.10321,0.950578,-8.42346e-13,2.72681e-13,8.48097e-14,0,0,0
3493,0.160941,0.0605348,0.246947,-0.214231,-0.00669774,0.219845,0.951697,-8.41859e-13,2.72232e-13,8.48097e-14,0,0,0
3494,0.1497,0.0925065,0.241154,-0.147557,0.0727899,0.325728,0.931037,-8.41368e-13,2.71783e-13,8.48096e-14,0,0,0
3495,0.134452,0.120951,0.233766,-0.0888958,0.162041,0.419552,0.888716,-8.40881e-13,2.71335e-13,8.48096e-14,0,0,0
3496,0.116068,0.145198,0.225648,-0.041877,0.255569,0.500967,0.825811,-8.40395e-13,2.70888e-13,8.48096e-14,0,0,0
3497,0.0954063,0.16494,0.217667,-0.00850493,0.347655,0.570388,0.744125,-8.39906e-13,2.70442e-13,8.48096e-14,0,0,0
3498,0.0732069,0.18014,0.210589,0.0108447,0.432839,0.628717,0.645947,-8.39422e-13,2.69996e-13,8.48096e-14,0,0,0
3499,0.0500486,0.190919,0.205028,0.0172598,0.506269,0.677055,0.533845,-8.38936e-13,2.69551e-13,8.48096e-14,0,0,0
3500,0.0263502,0.197452,0.201421,0.0130374,0.563921,0.716441,0.41053,-8.3845e-13,2.69107e-13,8.48096e-14,0,0,0
3501,0.00240613,0.19988,0.200032,0.00139669,0.60273,0.747659,0.278785,-8.37964e-13,2.68663e-13,8.48096e-14,0,0,0
3502,-0.0215591,0.198265,0.200959,-0.0138083,0.620668,0.771084,0.141456,-8.37476e-13,2.68219e-13,8.48096e-14,0,0,0
3503,-0.0453272,0.192565,0.204137,-0.0283735,0.616804,0.786604,0.00146653,-8.36993e-13,2.67777e-13,8.48096e-14,0,0,0
3504,-0.0686228,0.182651,0.209335,-0.0380362,0.591359,0.793577,-0.138144,-8.36508e-13,2.67335e-13,8.48096e-14,0,0,0
3505,-0.0910555,0.168351,0.216153,-0.0387935,0.545757,0.790861,-0.274196,-8.36023e-13,2.66894e-13,8.48096e-14,0,0,0
3506,-0.11208,0.149524,0.22401,-0.0272563,0.482663,0.776902,-0.403382,-8.35537e-13,2.66453e-13,8.48095e-14,0,0,0
3507,-0.130987,0.126165,0.232167,-0.00103695,0.405954,0.749911,-0.522335,-8.3505e-13,2.66013e-13,8.48095e-14,0,0,0
3508,-0.146935,0.098522,0.239773,0.0408691,0.320576,0.708127,-0.627787,-8.34568e-13,2.65574e-13,8.48095e-14,0,0,0
3509,-0.159046,0.0671855,0.245951,0.0977774,0.232243,0.650142,-0.716811,-8.3409e-13,2.65137e-13,8.48095e-14,0,0,0
3510,-0.166534,0.0331338,0.249932,0.167181,0.146948,0.575246,-0.787114,-8.33603e-13,2.64698e-13,8.48095e-14,0,0,0
3511,-0.168858,-0.00232073,0.251192,0.244877,0.0703317,0.4837,-0.837331,-8.33118e-13,2.6426e-13,8.48095e-14,0,0,0
3512,-0.165843,-0.0376756,0.24956,0.325382,0.00700767,0.376864,-0.867209,-8.32636e-13,2.63824e-13,8.48095e-14,0,0,0
3513,-0.157717,-0.0714421,0.245257,0.402577,-0.0399924,0.257139,-0.877617,-8.32155e-13,2.63388e-13,8.48095e-14,0,0,0
3514,-0.145058,-0.102345,0.238846,0.470445,-0.069528,0.127725,-0.870364,-8.31671e-13,2.62952e-13,8.48095e-14,0,0,0
3515,-0.128674,-0.129456,0.231118,0.52373,-0.0823516,-0.00771002,-0.847859,-8.31191e-13,2.62518e-13,8.48095e-14,0,0,0
3516,-0.109447,-0.152232,0.222953,0.55841,-0.0808391,-0.145368,-0.812718,-8.30707e-13,2.62083e-13,8.48095e-14,0,0,0
3517,-0.0882022,-0.170466,0.215192,0.571931,-0.0685522,-0.281583,-0.767403,-8.30226e-13,2.6165e-13,8.48095e-14,0,0,0
3518,-0.0656299,-0.184185,0.208557,0.563238,-0.0497454,-0.412981,-0.713957,-8.29745e-13,2.61217e-13,8.48094e-14,0,0,0
3519,-0.0422538,-0.193541,0.203602,0.532684,-0.0289056,-0.536541,-0.653862,-8.29268e-13,2.60786e-13,8.48094e-14,0,0,0
3520,-0.0184462,-0.198704,0.200708,0.481858,-0.0103628,-0.649589,-0.587996,-8.28783e-13,2.60353e-13,8.48094e-14,0,0,0
3521,0.005528,-0.199793,0.200082,0.413421,0.00201975,-0.74975,-0.516676,-8.28304e-13,2.59922e-13,8.48094e-14,0,0,0
3522,0.0294537,-0.196836,0.201769,0.330932,0.00509693,-0.834909,-0.439755,-8.27819e-13,2.59491e-13,8.48094e-14,0,0,0
3523,0.0531005,-0.18976,0.205649,0.238701,-0.00334743,-0.903175,-0.356772,-8.27343e-13,2.59062e-13,8.48094e-14,0,0,0
3524,0.0761608,-0.178415,0.211436,0.141624,-0.0244127,-0.952885,-0.267128,-8.26865e-13,2.58633e-13,8.48094e-14,0,0,0
3525,0.0981964,-0.162629,0.218669,0.0449901,-0.0579178,-0.982659,-0.170304,-8.26382e-13,2.58204e-13,8.48094e-14,0,0,0
3526,0.118607,-0.142293,0.226715,-0.0457755,-0.102283,-0.991501,-0.0661006,-8.25904e-13,2.57777e-13,8.48094e-14,0,0,0
3527,0.136632,-0.117475,0.234788,-0.125465,-0.1545,-0.978955,0.0451182,-8.25429e-13,2.5735e-13,8.48094e-14,0,0,0
3528,0.151407,-0.088526,0.242016,-0.189532,-0.210252,-0.945283,0.162211,-8.24949e-13,2.56923e-13,8.48094e-14,0,0,0
3529,0.162067,-0.056165,0.247543,-0.234582,-0.264228,-0.89162,0.283142,-8.24467e-13,2.56497e-13,8.48093e-14,0,0,0
3530,0.16789,-0.0214911,0.250666,-0.258843,-0.310656,-0.820041,0.405,-8.23989e-13,2.56071e-13,8.48093e-14,0,0,0
3531,0.168448,0.0141004,0.250969,-0.262461,-0.343994,-0.733483,0.5242,-8.23512e-13,2.55647e-13,8.48093e-14,0,0,0
3532,0.163698,0.0490878,0.248411,-0.247537,-0.359646,-0.635486,0.636818,-8.23035e-13,2.55223e-13,8.48093e-14,0,0,0
3533,0.153995,0.082033,0.243334,-0.217847,-0.354555,-0.529819,0.739003,-8.22558e-13,2.548e-13,8.48093e-14,0,0,0
3534,0.140008,0.111765,0.236393,-0.178304,-0.327533,-0.420052,0.827337,-8.22081e-13,2.54377e-13,8.48093e-14,0,0,0
3535,0.122587,0.137485,0.228423,-0.134292,-0.279285,-0.309201,0.899089,-8.21606e-13,2.53955e-13,8.48093e-14,0,0,0
3536,0.102606,0.158767,0.220303,-0.0910178,-0.212186,-0.199518,0.952305,-8.21127e-13,2.53533e-13,8.48093e-14,0,0,0
3537,0.0808543,0.175496,0.212843,-0.0529949,-0.129907,-0.0924284,0.985785,-8.20651e-13,2.53112e-13,8.48093e-14,0,0,0
3538,0.0579663,0.187753,0.20671,-0.0237052,-0.0370011,0.0113815,0.998969,-8.20176e-13,2.52692e-13,8.48093e-14,0,0,0
3539,0.0344127,0.195705,0.202403,-0.00541759,0.0614796,0.111799,0.991812,-8.19698e-13,2.52272e-13,8.48093e-14,0,0,0
3540,0.0105245,0.199511,0.200244,0.000869468,0.160297,0.209071,0.964673,-8.19222e-13,2.51852e-13,8.48093e-14,0,0,0
3541,-0.0134569,0.199264,0.200386,-0.00459066,0.25428,0.303585,0.918236,-8.18748e-13,2.51434e-13,8.48092e-14,0,0,0
3542,-0.0373183,0.194957,0.20282,-0.0203576,0.33854,0.395649,0.853485,-8.1827e-13,2.51015e-13,8.48092e-14,0,0,0
3543,-0.0608107,0.186488,0.207371,-0.0439021,0.408669,0.485299,0.771717,-8.17798e-13,2.50599e-13,8.48092e-14,0,0,0
3544,-0.0835881,0.173692,0.213696,-0.0717434,0.46095,0.572113,0.674585,-8.17323e-13,2.50182e-13,8.48092e-14,0,0,0
3545,-0.105161,0.156407,0.221276,-0.0996494,0.492604,0.655075,0.564171,-8.16847e-13,2.49766e-13,8.48092e-14,0,0,0
3546,-0.124873,0.13457,0.229424,-0.122926,0.502054,0.732486,0.443052,-8.16372e-13,2.4935e-13,8.48092e-14,0,0,0
3547,-0.141922,0.10833,0.237315,-0.136818,0.489188,0.80198,0.31433,-8.15899e-13,2.48935e-13,8.48092e-14,0,0,0
3548,-0.155428,0.0781538,0.244071,-0.137021,0.455556,0.860652,0.18158,-8.15426e-13,2.48521e-13,8.48092e-14,0,0,0
3549,-0.164556,0.0448891,0.248869,-0.120247,0.404404,0.905332,0.0486977,-8.14951e-13,2.48107e-13,8.48092e-14,0,0,0
3550,-0.168668,0.00974707,0.251088,-0.0847497,0.340482,0.932967,-0.0803849,-8.1448e-13,2.47694e-13,8.48092e-14,0,0,0
3551,-0.167455,-0.0258131,0.25043,-0.0306739,0.269574,0.941043,-0.202058,-8.14005e-13,2.47281e-13,8.48092e-14,0,0,0
3552,-0.161009,-0.0602742,0.246983,0.0398712,0.197825,0.927933,-0.313393,-8.13535e-13,2.4687e-13,8.48092e-14,0,0,0
3553,-0.149803,-0.0922693,0.241206,0.123056,0.130984,0.893097,-0.412406,-8.13058e-13,2.46458e-13,8.48091e-14,0,0,0
3554,-0.134582,-0.120744,0.233827,0.213819,0.0737357,0.837078,-0.498141,-8.12586e-13,2.46047e-13,8.48091e-14,0,0,0
3555,-0.11622,-0.145025,0.225712,0.306473,0.0292577,0.761346,-0.570588,-8.12118e-13,2.45638e-13,8.48091e-14,0,0,0
3556,-0.0955732,-0.164803,0.217727,0.395288,-0.000959407,0.668046,-0.630445,-8.11642e-13,2.45227e-13,8.48091e-14,0,0,0
3557,-0.0733836,-0.180037,0.210639,0.474955,-0.0170567,0.55975,-0.678827,-8.11172e-13,2.44819e-13,8.48091e-14,0,0,0
3558,-0.0502311,-0.19085,0.205064,0.540914,-0.0205942,0.439249,-0.716972,-8.10703e-13,2.44411e-13,8.48091e-14,0,0,0
3559,-0.0265358,-0.197415,0.201441,0.589538,-0.0142611,0.309424,-0.745988,-8.10229e-13,2.44002e-13,8.48091e-14,0,0,0
3560,-0.00259283,-0.199875,0.200034,0.618238,-0.00156671,0.173187,-0.766672,-8.0976e-13,2.43595e-13,8.48091e-14,0,0,0
3561,0.0213728,-0.198291,0.200943,0.625514,0.0134626,0.0334723,-0.779379,-8.09286e-13,2.43188e-13,8.48091e-14,0,0,0
3562,0.0451433,-0.192623,0.204104,0.610988,0.0265771,-0.106741,-0.78396,-8.08817e-13,2.42782e-13,8.48091e-14,0,0,0
3563,0.0684437,-0.182743,0.209288,0.575443,0.0336008,-0.244392,-0.77975,-8.08348e-13,2.42377e-13,8.48091e-14,0,0,0
3564,0.0908848,-0.168478,0.216095,0.520844,0.03075,-0.376322,-0.765609,-8.07879e-13,2.41973e-13,8.48091e-14,0,0,0
3565,0.111923,-0.149687,0.223946,0.450348,0.0149824,-0.499295,-0.740045,-8.07406e-13,2.41568e-13,8.4809e-14,0,0,0
3566,0.130849,-0.126363,0.232105,0.368232,-0.015633,-0.610077,-0.701403,-8.06938e-13,2.41164e-13,8.4809e-14,0,0,0
3567,0.146824,-0.0987515,0.239718,0.279717,-0.0615654,-0.705609,-0.648139,-8.06469e-13,2.40761e-13,8.4809e-14,0,0,0
3568,0.158968,-0.0674408,0.24591,0.190623,-0.121566,-0.783247,-0.579145,-8.05999e-13,2.40358e-13,8.4809e-14,0,0,0
3569,0.166493,-0.0334059,0.249911,0.106853,-0.192596,-0.841058,-0.494075,-8.05528e-13,2.39956e-13,8.4809e-14,0,0,0
3570,0.168859,0.00204305,0.251193,0.0337569,-0.270029,-0.878087,-0.393584,-8.0506e-13,2.39555e-13,8.4809e-14,0,0,0
3571,0.165886,0.0374042,0.249583,-0.0245173,-0.348121,-0.894504,-0.279415,-8.04594e-13,2.39155e-13,8.4809e-14,0,0,0
3572,0.157797,0.0711881,0.245299,-0.0655216,-0.420696,-0.89158,-0.154294,-8.04124e-13,2.38754e-13,8.4809e-14,0,0,0
3573,0.145171,0.102117,0.238902,-0.0887436,-0.481891,-0.871456,-0.0216566,-8.03657e-13,2.38354e-13,8.4809e-14,0,0,0
3574,0.128813,0.12926,0.231181,-0.0955301,-0.52679,-0.836786,0.114697,-8.03189e-13,2.37955e-13,8.4809e-14,0,0,0
3575,0.109605,0.152071,0.223016,-0.0887545,-0.551844,-0.79033,0.250937,-8.02722e-13,2.37557e-13,8.4809e-14,0,0,0
3576,0.0883729,0.17034,0.21525,-0.0723373,-0.555058,-0.734605,0.38345,-8.02254e-13,2.37159e-13,8.4809e-14,0,0,0
3577,0.0658089,0.184094,0.208603,-0.0507354,-0.535966,-0.671642,0.508982,-8.01789e-13,2.36762e-13,8.48089e-14,0,0,0
3578,0.0424376,0.193483,0.203633,-0.0284813,-0.495497,-0.602868,0.624678,-8.01318e-13,2.36364e-13,8.48089e-14,0,0,0
3579,0.0186325,0.198678,0.200722,-0.00980782,-0.435775,-0.52909,0.728058,-8.00853e-13,2.35969e-13,8.48089e-14,0,0,0
3580,-0.00534116,0.199798,0.200078,0.00164416,-0.359927,-0.450564,0.816971,-8.00386e-13,2.35573e-13,8.48089e-14,0,0,0
3581,-0.0292679,0.196873,0.201747,0.00305401,-0.271901,-0.36711,0.889545,-7.99919e-13,2.35178e-13,8.48089e-14,0,0,0
3582,-0.0529178,0.18983,0.205611,-0.0073913,-0.176294,-0.278281,0.944153,-7.99452e-13,2.34783e-13,8.48089e-14,0,0,0
3583,-0.075984,0.178519,0.211385,-0.0303365,-0.0781763,-0.183547,0.979428,-7.9899e-13,2.3439e-13,8.48089e-14,0,0,0
3584,-0.0980294,0.162768,0.218609,-0.0651265,0.0171147,-0.0825194,0.994312,-7.98523e-13,2.33996e-13,8.48089e-14,0,0,0
3585,-0.118455,0.142468,0.226651,-0.109727,0.104252,0.0248108,0.988168,-7.98057e-13,2.33603e-13,8.48089e-14,0,0,0
3586,-0.136502,0.117684,0.234727,-0.16074,0.17828,0.137841,0.960926,-7.97591e-13,2.33211e-13,8.48089e-14,0,0,0
3587,-0.151306,0.0887651,0.241964,-0.213573,0.235054,0.25517,0.913249,-7.97127e-13,2.32819e-13,8.48089e-14,0,0,0
3588,-0.162,0.0564272,0.247508,-0.262803,0.271721,0.374512,0.846666,-7.96663e-13,2.32428e-13,8.48089e-14,0,0,0
3589,-0.167864,0.0217665,0.250652,-0.302743,0.287137,0.492761,0.763601,-7.96197e-13,2.32038e-13,8.48089e-14,0,0,0
3590,-0.168463,-0.0138233,0.250977,-0.328134,0.282104,0.606224,0.667262,-7.95734e-13,2.31648e-13,8.48088e-14,0,0,0
3591,-0.163754,-0.0488208,0.248441,-0.334847,0.259332,0.710988,0.561356,-7.95264e-13,2.31257e-13,8.48088e-14,0,0,0
3592,-0.154087,-0.0817866,0.243382,-0.320413,0.223082,0.803331,0.449699,-7.94805e-13,2.30869e-13,8.48088e-14,0,0,0
3593,-0.140131,-0.111547,0.236452,-0.284289,0.178581,0.880074,0.335796,-7.94339e-13,2.3048e-13,8.48088e-14,0,0,0
3594,-0.122733,-0.1373,0.228487,-0.227808,0.131327,0.938799,0.222514,-7.93878e-13,2.30093e-13,8.48088e-14,0,0,0
3595,-0.102769,-0.158618,0.220365,-0.153898,0.0864517,0.977915,0.111906,-7.93413e-13,2.29706e-13,8.48088e-14,0,0,0
3596,-0.0810283,-0.175382,0.212896,-0.0666646,0.0482371,0.996595,0.00518855,-7.92948e-13,2.29319e-13,8.48088e-14,0,0,0
3597,-0.0581473,-0.187673,0.206751,0.0290354,0.0198131,0.994649,-0.097144,-7.92487e-13,2.28933e-13,8.48088e-14,0,0,0
3598,-0.0345976,-0.195657,0.202429,0.127985,0.00302317,0.972387,-0.195128,-7.92023e-13,2.28547e-13,8.48088e-14,0,0,0
3599,-0.0107112,-0.199495,0.200253,0.224916,-0.00159296,0.930499,-0.289106,-7.91562e-13,2.28162e-13,8.48088e-14,0,0,0
3600,0.0132701,-0.199279,0.200377,0.314757,0.00525601,0.869987,-0.379504,-7.91098e-13,2.27777e-13,8.48088e-14,0,0,0
3601,0.0371332,-0.195005,0.202792,0.392833,0.0217097,0.792137,-0.466616,-7.9064e-13,2.27394e-13,8.48088e-14,0,0,0
3602,0.0606294,-0.186569,0.207328,0.455061,0.0448838,0.698532,-0.550416,-7.90173e-13,2.2701e-13,8.48087e-14,0,0,0
3603,0.0834139,-0.173808,0.213641,0.498149,0.0710375,0.591106,-0.630392,-7.89713e-13,2.26628e-13,8.48087e-14,0,0,0
3604,0.104998,-0.156558,0.221214,0.51983,0.0958011,0.472203,-0.705424,-7.89251e-13,2.26245e-13,8.48087e-14,0,0,0
3605,0.124728,-0.134757,0.22936,0.519102,0.114492,0.344632,-0.773727,-7.88789e-13,2.25863e-13,8.48087e-14,0,0,0
3606,0.1418,-0.10855,0.237257,0.496458,0.122534,0.21168,-0.832891,-7.8833e-13,2.25482e-13,8.48087e-14,0,0,0
3607,0.155337,-0.0784016,0.244024,0.454036,0.115973,0.0770431,-0.880037,-7.87866e-13,2.25101e-13,8.48087e-14,0,0,0
3608,0.164502,-0.045157,0.248841,0.3956,0.0920224,-0.0553636,-0.912122,-7.87409e-13,2.24722e-13,8.48087e-14,0,0,0
3609,0.168655,-0.0100246,0.251082,0.326279,0.0495461,-0.181695,-0.926323,-7.86947e-13,2.24342e-13,8.48087e-14,0,0,0
3610,0.167483,0.0255379,0.250446,0.252056,-0.0106618,-0.298542,-0.920449,-7.86484e-13,2.23962e-13,8.48087e-14,0,0,0
3611,0.161077,0.0600128,0.24702,0.179062,-0.085885,-0.403271,-0.893271,-7.86025e-13,2.23584e-13,8.48087e-14,0,0,0
3612,0.149906,0.0920314,0.241258,0.112828,-0.171801,-0.494248,-0.844674,-7.85564e-13,2.23206e-13,8.48087e-14,0,0,0
3613,0.134713,0.120536,0.233889,0.0576578,-0.263025,-0.570885,-0.775619,-7.85107e-13,2.22829e-13,8.48087e-14,0,0,0
3614,0.116372,0.144852,0.225776,0.0162406,-0.353733,-0.633507,-0.687952,-7.84644e-13,2.22452e-13,8.48087e-14,0,0,0
3615,0.0957404,0.164665,0.217786,-0.0104645,-0.438248,-0.683091,-0.584137,-7.84185e-13,2.22076e-13,8.48086e-14,0,0,0
3616,0.0735605,0.179934,0.21069,-0.0231139,-0.511477,-0.720952,-0.466997,-7.83725e-13,2.217e-13,8.48086e-14,0,0,0
3617,0.0504138,0.190781,0.205101,-0.0237217,-0.569202,-0.74845,-0.339513,-7.83269e-13,2.21325e-13,8.48086e-14,0,0,0
3618,0.0267217,0.197378,0.201461,-0.0153391,-0.608237,-0.766752,-0.204705,-7.8281e-13,2.2095e-13,8.48086e-14,0,0,0
3619,0.0027799,0.19987,0.200036,-0.00172477,-0.626498,-0.776658,-0.0655771,-7.82348e-13,2.20575e-13,8.48086e-14,0,0,0
3620,-0.0211862,0.198318,0.200927,0.0129689,-0.623028,-0.778499,0.0748819,-7.81888e-13,2.20201e-13,8.48086e-14,0,0,0
3621,-0.044959,0.192682,0.204071,0.0244953,-0.598012,-0.772092,0.213671,-7.81432e-13,2.19829e-13,8.48086e-14,0,0,0
3622,-0.0682642,0.182836,0.209241,0.028813,-0.55278,-0.756754,0.347747,-7.80974e-13,2.19456e-13,8.48086e-14,0,0,0
3623,-0.0907138,0.168605,0.216037,0.0224012,-0.489818,-0.731363,0.474008,-7.80518e-13,2.19085e-13,8.48086e-14,0,0,0
3624,-0.111765,0.149849,0.223883,0.0025986,-0.412736,-0.694505,0.589326,-7.80059e-13,2.18713e-13,8.48086e-14,0,0,0
3625,-0.13071,0.126561,0.232042,-0.0320474,-0.326164,-0.644676,0.69064,-7.79601e-13,2.18342e-13,8.48086e-14,0,0,0
3626,-0.146712,0.0989813,0.239663,-0.0814659,-0.235537,-0.580566,0.775132,-7.79146e-13,2.17972e-13,8.48086e-14,0,0,0
3627,-0.158888,0.0676965,0.245869,-0.143858,-0.146713,-0.50138,0.840475,-7.78687e-13,2.17601e-13,8.48086e-14,0,0,0
3628,-0.166453,0.0336784,0.249889,-0.215692,-0.0654385,-0.40714,0.885117,-7.7823e-13,2.17232e-13,8.48085e-14,0,0,0
3629,-0.16886,-0.00176481,0.251193,-0.291966,0.00328942,-0.298888,0.908522,-7.77773e-13,2.16863e-13,8.48085e-14,0,0,0
3630,-0.165928,-0.0371322,0.249606,-0.366743,0.0558348,-0.178728,0.911284,-7.77316e-13,2.16494e-13,8.48085e-14,0,0,0
3631,-0.157877,-0.0709334,0.245341,-0.433863,0.0903618,-0.0496779,0.895059,-7.76857e-13,2.16126e-13,8.48085e-14,0,0,0
3632,-0.145284,-0.101888,0.238958,-0.487683,0.106992,0.0846285,0.862297,-7.76402e-13,2.15759e-13,8.48085e-14,0,0,0
3633,-0.128952,-0.129063,0.231244,-0.52368,0.107651,0.220303,0.815866,-7.75946e-13,2.15392e-13,8.48085e-14,0,0,0
3634,-0.109762,-0.151909,0.223079,-0.538824,0.0956786,0.353528,0.758638,-7.75491e-13,2.15026e-13,8.48085e-14,0,0,0
3635,-0.0885439,-0.170213,0.215307,-0.531699,0.0753084,0.480786,0.693159,-7.75035e-13,2.1466e-13,8.48085e-14,0,0,0
3636,-0.0659883,-0.184002,0.208649,-0.502435,0.0511486,0.598981,0.621421,-7.74581e-13,2.14295e-13,8.48085e-14,0,0,0
3637,-0.0426218,-0.193424,0.203665,-0.452523,0.0277261,0.705455,0.544781,-7.74125e-13,2.13931e-13,8.48085e-14,0,0,0
