time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
2954,-0.0844729,0.173108,0.213972,0.0345914,0.112832,0.241918,-0.963093,-5.06268e-13,7.3293e-14,7.58523e-14,0,0,0
2955,-0.105987,0.155642,0.22159,0.072232,0.0175492,0.142887,-0.986944,-5.06443e-13,7.3293e-14,7.58523e-14,0,0,0
2956,-0.125611,0.133625,0.229744,0.119919,-0.0701571,0.0364028,-0.989632,-5.06619e-13,7.3293e-14,7.58523e-14,0,0,0
2957,-0.142538,0.107217,0.237609,0.17418,-0.145234,-0.0769331,-0.970902,-5.06795e-13,7.3293e-14,7.58523e-14,0,0,0
2958,-0.155887,0.0768978,0.244303,0.230311,-0.203452,-0.195688,-0.931274,-5.0697e-13,7.3293e-14,7.58523e-14,0,0,0
2959,-0.164828,0.0435314,0.24901,0.282767,-0.241904,-0.317519,-0.872185,-5.07147e-13,7.3293e-14,7.58523e-14,0,0,0
2960,-0.168733,0.00834149,0.251119,0.325762,-0.259428,-0.439258,-0.796008,-5.07324e-13,7.3293e-14,7.58523e-14,0,0,0
2961,-0.167309,-0.0272064,0.250346,0.353983,-0.256828,-0.557158,-0.705911,-5.07502e-13,7.3293e-14,7.58523e-14,0,0,0
2962,-0.160664,-0.061597,0.246796,0.363291,-0.236806,-0.667271,-0.605551,-5.07677e-13,7.3293e-14,7.58523e-14,0,0,0
2963,-0.149283,-0.0934729,0.24094,0.351225,-0.203579,-0.76585,-0.498668,-5.07852e-13,7.3293e-14,7.58523e-14,0,0,0
2964,-0.13392,-0.121794,0.233514,0.317235,-0.162283,-0.849682,-0.388672,-5.0803e-13,7.3293e-14,7.58523e-14,0,0,0
2965,-0.115451,-0.145903,0.225386,0.262608,-0.118295,-0.916283,-0.278332,-5.08207e-13,7.3293e-14,7.58523e-14,0,0,0
2966,-0.0947289,-0.165501,0.217422,0.190186,-0.0766317,-0.963944,-0.169613,-5.08386e-13,7.3293e-14,7.58523e-14,0,0,0
2967,-0.0724902,-0.180559,0.210383,0.103963,-0.0414854,-0.991673,-0.0636779,-5.08561e-13,7.3293e-14,7.58523e-14,0,0,0
2968,-0.0493083,-0.191202,0.204877,0.00868581,-0.0159457,-0.999074,0.0390029,-5.08739e-13,7.3293e-14,7.58523e-14,0,0,0
2969,-0.0255973,-0.197603,0.201336,-0.0905072,-0.00186383,-0.986222,0.13846,-5.08916e-13,7.3293e-14,7.58523e-14,0,0,0
2970,-0.00164849,-0.199903,0.200019,-0.188378,0.000176208,-0.953564,0.23501,-5.09094e-13,7.3293e-14,7.58523e-14,0,0,0
2971,0.0223147,-0.19816,0.201019,-0.279824,-0.00917654,-0.901861,0.329031,-5.09271e-13,7.3293e-14,7.58523e-14,0,0,0
2972,0.0460735,-0.192329,0.204266,-0.360084,-0.0281138,-0.832172,0.42076,-5.0945e-13,7.3293e-14,7.58523e-14,0,0,0
2973,0.0693494,-0.18228,0.209523,-0.424939,-0.0537755,-0.745885,0.510089,-5.09627e-13,7.3293e-14,7.58523e-14,0,0,0
2974,0.0917479,-0.167838,0.216384,-0.470939,-0.0824041,-0.644771,0.596403,-5.09806e-13,7.3293e-14,7.58523e-14,0,0,0
2975,0.112719,-0.148866,0.224264,-0.495656,-0.10957,-0.531057,0.678453,-5.09984e-13,7.3293e-14,7.58523e-14,0,0,0
2976,0.131546,-0.125367,0.232418,-0.497958,-0.130499,-0.407485,0.754297,-5.10161e-13,7.3293e-14,7.58523e-14,0,0,0
2977,0.147388,-0.0975944,0.239993,-0.478261,-0.140513,-0.277322,0.82135,-5.10341e-13,7.3293e-14,7.58523e-14,0,0,0
2978,0.159366,-0.0661537,0.246114,-0.438678,-0.135572,-0.144276,0.876565,-5.1052e-13,7.3293e-14,7.58523e-14,0,0,0
2979,0.166698,-0.0320342,0.250016,-0.382991,-0.11284,-0.0122909,0.916752,-5.10698e-13,7.3293e-14,7.58523e-14,0,0,0
2980,0.168855,0.00344296,0.251185,-0.316361,-0.0711696,0.114762,0.938978,-5.10876e-13,7.3293e-14,7.58523e-14,0,0,0
2981,0.165673,0.0387722,0.249464,-0.244773,-0.0113647,0.233462,0.940985,-5.11057e-13,7.3293e-14,7.58523e-14,0,0,0
2982,0.157393,0.0724686,0.245084,-0.174319,0.0638546,0.341171,0.921487,-5.11236e-13,7.3293e-14,7.58523e-14,0,0,0
2983,0.144604,0.103266,0.238618,-0.110452,0.150191,0.436243,0.880304,-5.11415e-13,7.3293e-14,7.58523e-14,0,0,0
2984,0.128116,0.130249,0.230862,-0.0573852,0.242312,0.518051,0.8183,-5.11595e-13,7.3293e-14,7.58523e-14,0,0,0
2985,0.108812,0.152885,0.222696,-0.0177375,0.334464,0.58684,0.737183,-5.11773e-13,7.3293e-14,7.58523e-14,0,0,0
2986,0.087515,0.170976,0.21496,0.0075591,0.421015,0.643469,0.639247,-5.11955e-13,7.3293e-14,7.58523e-14,0,0,0
2987,0.0649094,0.184556,0.208368,0.0191421,0.496876,0.689111,0.527137,-5.12134e-13,7.3293e-14,7.58523e-14,0,0,0
2988,0.0415138,0.193778,0.203473,0.018974,0.557774,0.724969,0.403668,-5.12314e-13,7.3293e-14,7.58523e-14,0,0,0
2989,0.0176967,0.198812,0.200647,0.0100439,0.600405,0.752051,0.271719,-5.12495e-13,7.3293e-14,7.58523e-14,0,0,0
2990,-0.00627999,0.199774,0.200094,-0.00393984,0.62252,0.771002,0.134198,-5.12676e-13,7.3293e-14,7.58523e-14,0,0,0
2991,-0.0302014,0.196689,0.201852,-0.0188461,0.622964,0.782001,-0.00595428,-5.12856e-13,7.3293e-14,7.58523e-14,0,0,0
2992,-0.053836,0.189482,0.205798,-0.030414,0.601722,0.784708,-0.145735,-5.13035e-13,7.3293e-14,7.58523e-14,0,0,0
2993,-0.0768726,0.178,0.211639,-0.0345553,0.559945,0.778278,-0.282049,-5.13217e-13,7.3293e-14,7.58523e-14,0,0,0
2994,-0.0988683,0.162072,0.218909,-0.0276848,0.499983,0.761418,-0.411694,-5.13398e-13,7.3293e-14,7.58523e-14,0,0,0
2995,-0.119217,0.141594,0.226969,-0.00708044,0.425367,0.73254,-0.531411,-5.1358e-13,7.3293e-14,7.58523e-14,0,0,0
2996,-0.137156,0.116638,0.23503,0.0287445,0.340714,0.689973,-0.637985,-5.1376e-13,7.3293e-14,7.58523e-14,0,0,0
2997,-0.151816,0.087568,0.242218,0.0797104,0.251493,0.632266,-0.728449,-5.13942e-13,7.3293e-14,7.58523e-14,0,0,0
2998,-0.162335,0.0551143,0.24768,0.143967,0.163623,0.558519,-0.800349,-5.14124e-13,7.3293e-14,7.58523e-14,0,0,0
2999,-0.167999,0.0203872,0.25072,0.217906,0.0829043,0.468689,-0.852041,-5.14303e-13,7.3293e-14,7.58523e-14,0,0,0
3000,-0.16839,-0.0152109,0.250933,0.296458,0.0143575,0.36379,-0.882929,-5.14488e-13,7.3293e-14,7.58523e-14,0,0,0
3001,-0.163478,-0.0501576,0.248288,0.373652,-0.0383883,0.245908,-0.893555,-5.14668e-13,7.3293e-14,7.58523e-14,0,0,0
3002,-0.153628,-0.0830205,0.243141,0.443336,-0.0735175,0.118038,-0.885503,-5.14851e-13,7.3293e-14,7.58523e-14,0,0,0
3003,-0.13952,-0.112639,0.236154,0.499903,-0.0911568,-0.0162306,-0.861118,-5.15033e-13,7.3293e-14,7.58523e-14,0,0,0
3004,-0.122005,-0.138226,0.228165,0.538856,-0.093202,-0.153058,-0.823116,-5.15214e-13,7.3293e-14,7.58523e-14,0,0,0
3005,-0.101957,-0.159368,0.220053,0.557152,-0.0829232,-0.288668,-0.774194,-5.15397e-13,7.3293e-14,7.58523e-14,0,0,0
3006,-0.0801596,-0.175957,0.212624,0.553302,-0.064465,-0.41956,-0.716708,-5.1558e-13,7.3293e-14,7.58523e-14,0,0,0
3007,-0.0572436,-0.188077,0.206541,0.527307,-0.0423482,-0.542607,-0.652481,-5.15764e-13,7.3293e-14,7.58523e-14,0,0,0
3008,-0.0336743,-0.195897,0.202297,0.480499,-0.0210377,-0.655074,-0.582714,-5.15946e-13,7.3293e-14,7.58523e-14,0,0,0
3009,-0.00977912,-0.199576,0.200208,0.415336,-0.00459713,-0.754587,-0.508009,-5.16129e-13,7.3293e-14,7.58523e-14,0,0,0
3010,0.0142025,-0.199203,0.200422,0.33522,0.00357891,-0.839074,-0.428451,-5.16312e-13,7.3293e-14,7.58523e-14,0,0,0
3011,0.0380574,-0.194769,0.202925,0.244321,0.000978882,-0.906723,-0.343743,-5.16495e-13,7.3293e-14,7.58523e-14,0,0,0
3012,0.0615342,-0.186169,0.207538,0.147406,-0.0138463,-0.955971,-0.253378,-5.16679e-13,7.3293e-14,7.58523e-14,0,0,0
3013,0.0842834,-0.173235,0.213911,0.0496595,-0.0411287,-0.985517,-0.156841,-5.16864e-13,7.3293e-14,7.58523e-14,0,0,0
3014,0.10581,-0.155808,0.221521,-0.043544,-0.0797629,-0.994406,-0.0538385,-5.17048e-13,7.3293e-14,7.58523e-14,0,0,0
3015,0.125454,-0.13383,0.229675,-0.126947,-0.127251,-0.982148,0.0554636,-5.17231e-13,7.3293e-14,7.58523e-14,0,0,0
3016,0.142407,-0.107458,0.237545,-0.1958,-0.179764,-0.948881,0.170214,-5.17416e-13,7.3293e-14,7.58523e-14,0,0,0
3017,0.15579,-0.077169,0.244253,-0.246325,-0.232371,-0.895528,0.288716,-5.17599e-13,7.3293e-14,7.58523e-14,0,0,0
3018,0.164771,-0.0438242,0.24898,-0.27619,-0.279478,-0.823911,0.40839,-5.17784e-13,7.3293e-14,7.58523e-14,0,0,0
3019,0.168721,-0.00864414,0.251113,-0.284879,-0.315449,-0.73673,0.525895,-5.17969e-13,7.3293e-14,7.58523e-14,0,0,0
3020,0.167342,0.0269069,0.250364,-0.273847,-0.335323,-0.637392,0.637415,-5.18151e-13,7.3293e-14,7.58523e-14,0,0,0
3021,0.16074,0.0613129,0.246837,-0.246369,-0.33547,-0.529684,0.739052,-5.18336e-13,7.3293e-14,7.58523e-14,0,0,0
3022,0.149397,0.0932149,0.240997,-0.207096,-0.314049,-0.417352,0.827226,-5.18522e-13,7.3293e-14,7.58523e-14,0,0,0
3023,0.134064,0.121569,0.233581,-0.161408,-0.271153,-0.303713,0.89899,-5.18707e-13,7.3293e-14,7.58523e-14,0,0,0
3024,0.115618,0.145715,0.225456,-0.114737,-0.208678,-0.191366,0.952191,-5.18893e-13,7.3293e-14,7.58523e-14,0,0,0
3025,0.0949117,0.165352,0.217487,-0.0719661,-0.129982,-0.0820752,0.985489,-5.19077e-13,7.3293e-14,7.58523e-14,0,0,0
3026,0.0726834,0.180449,0.210437,-0.0370125,-0.0394546,0.0232042,0.998266,-5.19263e-13,7.3293e-14,7.58523e-14,0,0,0
3027,0.0495077,0.191128,0.204916,-0.0125856,0.0578988,0.124177,0.990489,-5.19449e-13,7.3293e-14,7.58523e-14,0,0,0
3028,0.0258,0.197564,0.201357,-9.66479e-05,0.15682,0.221006,0.962582,-5.19634e-13,7.3293e-14,7.58523e-14,0,0,0
3029,0.00185242,0.199899,0.200021,0.000331386,0.252081,0.31408,0.915319,-5.19821e-13,7.3293e-14,7.58523e-14,0,0,0
3030,-0.0221114,0.19819,0.201002,-0.0102053,0.338716,0.4038,0.849772,-5.20006e-13,7.3293e-14,7.58523e-14,0,0,0
3031,-0.0458728,0.192395,0.20423,-0.0294962,0.412213,0.490367,0.767301,-5.20192e-13,7.3293e-14,7.58523e-14,0,0,0
3032,-0.0691541,0.182382,0.209471,-0.0543541,0.468713,0.5736,0.66958,-5.20379e-13,7.3293e-14,7.58523e-14,0,0,0
3033,-0.091562,0.167978,0.216321,-0.0807979,0.50522,0.652786,0.558655,-5.20567e-13,7.3293e-14,7.58523e-14,0,0,0
3034,-0.112547,0.149046,0.224194,-0.104307,0.51984,0.726573,0.437011,-5.20752e-13,7.3293e-14,7.58523e-14,0,0,0
3035,-0.131397,0.125584,0.23235,-0.120173,0.512032,0.792941,0.307613,-5.2094e-13,7.3293e-14,7.58523e-14,0,0,0
3036,-0.147268,0.0978461,0.239933,-0.123955,0.482818,0.849284,0.173895,-5.21127e-13,7.3293e-14,7.58523e-14,0,0,0
3037,-0.159281,0.0664333,0.24607,-0.112017,0.434885,0.892611,0.0396536,-5.21313e-13,7.3293e-14,7.58523e-14,0,0,0
3038,-0.166655,0.0323317,0.249993,-0.0820695,0.372492,0.919892,-0.0911765,-5.21502e-13,7.3293e-14,7.58523e-14,0,0,0
3039,-0.168858,-0.00313969,0.251187,-0.0335961,0.301125,0.928458,-0.214851,-5.21689e-13,7.3293e-14,7.58523e-14,0,0,0
3040,-0.165721,-0.0384762,0.24949,0.0319545,0.226897,0.916402,-0.328182,-5.21876e-13,7.3293e-14,7.58523e-14,0,0,0
3041,-0.157482,-0.072192,0.24513,0.111285,0.155818,0.882851,-0.428849,-5.22064e-13,7.3293e-14,7.58523e-14,0,0,0
3042,-0.144728,-0.103018,0.238679,0.199658,0.0930638,0.82805,-0.515566,-5.22251e-13,7.3293e-14,7.58523e-14,0,0,0
3043,-0.128268,-0.130036,0.230931,0.291478,0.0424254,0.753272,-0.588067,-5.22439e-13,7.3293e-14,7.58523e-14,0,0,0
3044,-0.108985,-0.15271,0.222765,0.380918,0.0060128,0.660582,-0.646913,-5.22627e-13,7.3293e-14,7.58523e-14,0,0,0
3045,-0.0877019,-0.17084,0.215022,0.462455,-0.0157725,0.552574,-0.693216,-5.22817e-13,7.3293e-14,7.58523e-14,0,0,0
3046,-0.0651052,-0.184458,0.208418,0.531261,-0.0240665,0.432124,-0.728321,-5.23005e-13,7.3293e-14,7.58523e-14,0,0,0
3047,-0.0417148,-0.193716,0.203506,0.583439,-0.0212577,0.302219,-0.753532,-5.23194e-13,7.3293e-14,7.58523e-14,0,0,0
3048,-0.0179001,-0.198784,0.200662,0.61615,-0.0106614,0.165866,-0.769892,-5.2338e-13,7.3293e-14,7.58523e-14,0,0,0
3049,0.00607593,-0.199781,0.200089,0.627664,0.00380377,0.0260534,-0.778039,-5.2357e-13,7.3293e-14,7.58523e-14,0,0,0
3050,0.0299986,-0.196731,0.201828,0.617379,0.0179226,-0.114232,-0.778122,-5.23759e-13,7.3293e-14,7.58523e-14,0,0,0
3051,0.0536366,-0.18956,0.205756,0.585838,0.0274801,-0.251976,-0.769771,-5.2395e-13,7.3293e-14,7.58523e-14,0,0,0
3052,0.0766798,-0.178115,0.211582,0.534738,0.0285656,-0.384108,-0.75213,-5.2414e-13,7.3293e-14,7.58523e-14,0,0,0
3053,0.0986865,-0.162226,0.218843,0.466931,0.0178974,-0.5075,-0.723947,-5.2433e-13,7.3293e-14,7.58523e-14,0,0,0
3054,0.119052,-0.141786,0.226899,0.386374,-0.00682957,-0.619016,-0.683731,-5.24518e-13,7.3293e-14,7.58523e-14,0,0,0
3055,0.137015,-0.116868,0.234963,0.297995,-0.0465974,-0.715636,-0.629994,-5.24708e-13,7.3293e-14,7.58523e-14,0,0,0
3056,0.151706,-0.0878301,0.242162,0.207425,-0.100776,-0.79466,-0.561547,-5.249e-13,7.3293e-14,7.58523e-14,0,0,0
3057,0.162264,-0.0554012,0.247643,0.120559,-0.166973,-0.853972,-0.477825,-5.25088e-13,7.3293e-14,7.58522e-14,0,0,0
3058,0.167971,-0.0206882,0.250705,0.0429706,-0.241121,-0.892327,-0.379167,-5.25279e-13,7.3293e-14,7.58522e-14,0,0,0
3059,0.168408,0.0149085,0.250942,-0.0207279,-0.317829,-0.909551,-0.266969,-5.2547e-13,7.3293e-14,7.58522e-14,0,0,0
3060,0.16354,0.0498666,0.248321,-0.0674608,-0.391001,-0.906603,-0.143663,-5.2566e-13,7.3293e-14,7.58522e-14,0,0,0
3061,0.15373,0.0827523,0.243194,-0.0960401,-0.454569,-0.88543,-0.0125058,-5.25851e-13,7.3293e-14,7.58522e-14,0,0,0
3062,0.139655,0.112402,0.236219,-0.107215,-0.503209,-0.848657,0.122749,-5.26042e-13,7.3293e-14,7.58522e-14,0,0,0
3063,0.122165,0.138026,0.228235,-0.103427,-0.532865,-0.799179,0.258209,-5.26235e-13,7.3293e-14,7.58522e-14,0,0,0
3064,0.102135,0.159206,0.220121,-0.0883639,-0.541035,-0.739774,0.390137,-5.26424e-13,7.3293e-14,7.58522e-14,0,0,0
3065,0.08035,0.175833,0.212682,-0.0664296,-0.526821,-0.672806,0.51515,-5.26614e-13,7.3293e-14,7.58522e-14,0,0,0
3066,0.0574416,0.187991,0.206586,-0.042243,-0.490813,-0.600044,0.63029,-5.26807e-13,7.3293e-14,7.58522e-14,0,0,0
3067,0.0338765,0.195847,0.202324,-0.0202149,-0.434892,-0.522615,0.733031,-5.26998e-13,7.3293e-14,7.58522e-14,0,0,0
3068,0.00998311,0.19956,0.200216,-0.00422195,-0.362004,-0.441045,0.821228,-5.2719e-13,7.3293e-14,7.58522e-14,0,0,0
3069,-0.0139985,0.199222,0.200411,0.00263836,-0.275956,-0.355363,0.893061,-5.2738e-13,7.3293e-14,7.58522e-14,0,0,0
3070,-0.0378553,0.194823,0.202895,-0.00176371,-0.181226,-0.26526,0.946991,-5.27575e-13,7.3293e-14,7.58522e-14,0,0,0
3071,-0.0613365,0.186258,0.207491,-0.0184374,-0.0827791,-0.170266,0.981742,-5.27767e-13,7.3293e-14,7.58522e-14,0,0,0
3072,-0.0840935,0.173362,0.213851,-0.0471472,0.0141219,-0.0699618,0.996335,-5.27959e-13,7.3293e-14,7.58522e-14,0,0,0
3073,-0.105633,0.155975,0.221453,-0.0863276,0.104164,0.0357906,0.99016,-5.2815e-13,7.3293e-14,7.58522e-14,0,0,0
3074,-0.125295,0.134035,0.229605,-0.133071,0.182296,0.146617,0.963101,-5.28344e-13,7.3293e-14,7.58522e-14,0,0,0
3075,-0.142275,0.107699,0.237482,-0.183233,0.244126,0.261427,0.915688,-5.28537e-13,7.3293e-14,7.58522e-14,0,0,0
3076,-0.155692,0.0774405,0.244202,-0.231716,0.286371,0.378282,0.849236,-5.2873e-13,7.3293e-14,7.58522e-14,0,0,0
3077,-0.164714,0.0441173,0.248949,-0.272938,0.307299,0.494393,0.765929,-5.28923e-13,7.3293e-14,7.58522e-14,0,0,0
3078,-0.168708,0.00894731,0.251106,-0.301479,0.307048,0.606288,0.668765,-5.29117e-13,7.3293e-14,7.58522e-14,0,0,0
3079,-0.167375,-0.0266066,0.250382,-0.312784,0.287704,0.710125,0.561351,-5.2931e-13,7.3293e-14,7.58522e-14,0,0,0
3080,-0.160816,-0.0610282,0.246877,-0.303779,0.253081,0.802097,0.447558,-5.29504e-13,7.3293e-14,7.58522e-14,0,0,0
3081,-0.14951,-0.0929561,0.241054,-0.273258,0.208206,0.878837,0.331098,-5.297e-13,7.3293e-14,7.58522e-14,0,0,0
3082,-0.134208,-0.121344,0.233648,-0.221959,0.158649,0.937696,0.215154,-5.29893e-13,7.3293e-14,7.58522e-14,0,0,0
3083,-0.115785,-0.145527,0.225526,-0.152365,0.109827,0.976879,0.102127,-5.30085e-13,7.3293e-14,7.58522e-14,0,0,0
3084,-0.0950947,-0.165203,0.217552,-0.0683107,0.0664389,0.995429,-0.00644422,-5.3028e-13,7.3293e-14,7.58522e-14,0,0,0
3085,-0.0728769,-0.180337,0.210491,0.0254679,0.0320797,0.993107,-0.10982,-5.30474e-13,7.3293e-14,7.58522e-14,0,0,0
3086,-0.0497075,-0.191054,0.204955,0.123766,0.00904801,0.970249,-0.207888,-5.30669e-13,7.3293e-14,7.58522e-14,0,0,0
3087,-0.0260031,-0.197525,0.201379,0.221265,-0.00170148,0.927618,-0.300937,-5.30864e-13,7.3293e-14,7.58522e-14,0,0,0
3088,-0.00205673,-0.199895,0.200023,0.312811,-0.000508182,0.866309,-0.389432,-5.3106e-13,7.3293e-14,7.58522e-14,0,0,0
3089,0.0219077,-0.19822,0.200984,0.393628,0.0110972,0.787694,-0.473786,-5.31254e-13,7.3293e-14,7.58522e-14,0,0,0
3090,0.0456717,-0.19246,0.204193,0.459509,0.0305276,0.693412,-0.554165,-5.3145e-13,7.3293e-14,7.58522e-14,0,0,0
3091,0.0689584,-0.182484,0.20942,0.506998,0.0543052,0.585408,-0.630319,-5.31644e-13,7.3293e-14,7.58522e-14,0,0,0
3092,0.0913756,-0.168118,0.216257,0.533588,0.0782715,0.465978,-0.701443,-5.31841e-13,7.3293e-14,7.58522e-14,0,0,0
3093,0.112376,-0.149225,0.224125,0.537941,0.0978669,0.337834,-0.7661,-5.32036e-13,7.3293e-14,7.58522e-14,0,0,0
3094,0.131246,-0.125801,0.232282,0.520113,0.108502,0.204129,-0.822218,-5.32232e-13,7.3293e-14,7.58522e-14,0,0,0
3095,0.147146,-0.0980981,0.239873,0.481718,0.106023,0.0684245,-0.867194,-5.32428e-13,7.3293e-14,7.58522e-14,0,0,0
3096,0.159196,-0.0667133,0.246025,0.425987,0.0872412,-0.0654365,-0.898132,-5.32624e-13,7.3293e-14,7.58522e-14,0,0,0
3097,0.166612,-0.0326298,0.24997,0.357608,0.0504366,-0.193577,-0.912195,-5.32821e-13,7.3293e-14,7.58522e-14,0,0,0
3098,0.16886,0.00283585,0.251189,0.282326,-0.00426927,-0.312422,-0.907009,-5.33018e-13,7.3293e-14,7.58522e-14,0,0,0
3099,0.165769,0.0381796,0.249516,0.206316,-0.0748004,-0.419052,-0.881041,-5.33214e-13,7.3293e-14,7.58522e-14,0,0,0
3100,0.157571,0.0719146,0.245177,0.135434,-0.157321,-0.511492,-0.833836,-5.3341e-13,7.3293e-14,7.58522e-14,0,0,0
3101,0.144853,0.10277,0.23874,0.0745225,-0.246706,-0.588832,-0.766068,-5.33607e-13,7.3293e-14,7.58522e-14,0,0,0
3102,0.128421,0.129822,0.230999,0.0269037,-0.337161,-0.651166,-0.679398,-5.33806e-13,7.3293e-14,7.58522e-14,0,0,0
3103,0.109158,0.152534,0.222834,-0.00584462,-0.422854,-0.699372,-0.576229,-5.34003e-13,7.3293e-14,7.58522e-14,0,0,0
3104,0.087889,0.170703,0.215084,-0.0238564,-0.498435,-0.734797,-0.45942,-5.342e-13,7.3293e-14,7.58522e-14,0,0,0
3105,0.0653013,0.184359,0.208468,-0.0287535,-0.55939,-0.758947,-0.332047,-5.34397e-13,7.3293e-14,7.58522e-14,0,0,0
3106,0.041916,0.193653,0.20354,-0.0233233,-0.602246,-0.773209,-0.197238,-5.34596e-13,7.3293e-14,7.58522e-14,0,0,0
3107,0.018104,0.198757,0.200677,-0.0111692,-0.62466,-0.778653,-0.0580846,-5.34794e-13,7.3293e-14,7.58522e-14,0,0,0
3108,-0.00587149,0.199788,0.200085,0.00362511,-0.625442,-0.775902,0.0823747,-5.34992e-13,7.3293e-14,7.58522e-14,0,0,0
3109,-0.0297954,0.196773,0.201804,0.0168084,-0.604549,-0.765071,0.221143,-5.35192e-13,7.3293e-14,7.58522e-14,0,0,0
3110,-0.0534368,0.189637,0.205714,0.0242606,-0.563077,-0.745766,0.35523,-5.35389e-13,7.3293e-14,7.58522e-14,0,0,0
3111,-0.0764865,0.17823,0.211526,0.0222928,-0.503249,-0.717132,0.481628,-5.35587e-13,7.3293e-14,7.58522e-14,0,0,0
3112,-0.0985041,0.162379,0.218777,0.0079645,-0.428383,-0.677966,0.597316,-5.35785e-13,7.3293e-14,7.58522e-14,0,0,0
3113,-0.118887,0.141978,0.226829,-0.0205864,-0.342818,-0.626896,0.699324,-5.35985e-13,7.3293e-14,7.58522e-14,0,0,0
3114,-0.136873,0.117097,0.234897,-0.0638269,-0.251737,-0.562631,0.784857,-5.36184e-13,7.3293e-14,7.58522e-14,0,0,0
3115,-0.151596,0.0880923,0.242107,-0.120583,-0.160867,-0.484259,0.851513,-5.36382e-13,7.3293e-14,7.58522e-14,0,0,0
3116,-0.162192,0.0556886,0.247605,-0.187953,-0.0760089,-0.391555,0.897542,-5.36582e-13,7.3293e-14,7.58522e-14,0,0,0
3117,-0.167943,0.0209898,0.25069,-0.26145,-0.00245155,-0.285232,0.922106,-5.36783e-13,7.3293e-14,7.58522e-14,0,0,0
3118,-0.168425,-0.0146054,0.250952,-0.33543,0.0556572,-0.167057,0.925463,-5.36981e-13,7.3293e-14,7.58522e-14,0,0,0
3119,-0.163601,-0.049575,0.248355,-0.403737,0.0958297,-0.0397747,0.908973,-5.37182e-13,7.3293e-14,7.58522e-14,0,0,0
3120,-0.153831,-0.0824834,0.243246,-0.460459,0.117519,0.0931302,0.874925,-5.37381e-13,7.3293e-14,7.58522e-14,0,0,0
3121,-0.139789,-0.112165,0.236284,-0.500615,0.122089,0.227785,0.826192,-5.37582e-13,7.3293e-14,7.58522e-14,0,0,0
3122,-0.122325,-0.137824,0.228305,-0.520635,0.112499,0.360288,0.765817,-5.37781e-13,7.3293e-14,7.58522e-14,0,0,0
3123,-0.102313,-0.159043,0.220188,-0.518591,0.0928111,0.486988,0.696629,-5.37983e-13,7.3293e-14,7.58522e-14,0,0,0
3124,-0.0805407,-0.175709,0.212741,-0.494183,0.0676408,0.604654,0.620968,-5.38183e-13,7.3293e-14,7.58522e-14,0,0,0
3125,-0.0576398,-0.187904,0.206631,-0.448585,0.0416515,0.710536,0.540532,-5.38386e-13,7.3293e-14,7.58522e-14,0,0,0
3126,-0.034079,-0.195796,0.202352,-0.384204,0.0191492,0.802345,0.456359,-5.38586e-13,7.3293e-14,7.58522e-14,0,0,0
3127,-0.0101875,-0.199544,0.200225,-0.304441,0.00377882,0.878191,0.368892,-5.38786e-13,7.3293e-14,7.58522e-14,0,0,0
3128,0.0137941,-0.19924,0.2004,-0.213463,-0.00169465,0.93653,0.278106,-5.3899e-13,7.3293e-14,7.58522e-14,0,0,0
3129,0.0376528,-0.194876,0.202864,-0.116002,0.00445231,0.976107,0.18368,-5.3919e-13,7.3293e-14,7.58522e-14,0,0,0
3130,0.0611383,-0.186348,0.207443,-0.0171676,0.0227778,0.995957,0.085186,-5.3939e-13,7.3293e-14,7.58522e-14,0,0,0
3131,0.0839032,-0.17349,0.213791,0.0777636,0.0525815,0.995427,-0.0176947,-5.39593e-13,7.3293e-14,7.58522e-14,0,0,0
3132,0.105455,-0.156141,0.221385,0.1636,0.0918564,0.974262,-0.124944,-5.39795e-13,7.3293e-14,7.58522e-14,0,0,0
3133,0.125137,-0.13424,0.229535,0.235555,0.137318,0.932721,-0.235986,-5.39997e-13,7.3293e-14,7.58522e-14,0,0,0
3134,0.142143,-0.10794,0.237418,0.289645,0.184557,0.871718,-0.349502,-5.40199e-13,7.3293e-14,7.58522e-14,0,0,0
3135,0.155594,-0.0777123,0.244152,0.323117,0.228363,0.792948,-0.463335,-5.404e-13,7.3293e-14,7.58522e-14,0,0,0
3136,0.164656,-0.0444109,0.248919,0.334863,0.263234,0.698927,-0.574523,-5.40604e-13,7.3293e-14,7.58522e-14,0,0,0
3137,0.168695,-0.00925101,0.251099,0.325669,0.284027,0.592917,-0.679498,-5.40807e-13,7.3293e-14,7.58522e-14,0,0,0
3138,0.167408,0.0263058,0.2504,0.298231,0.286643,0.478687,-0.774437,-5.4101e-13,7.3293e-14,7.58522e-14,0,0,0
3139,0.160892,0.0607428,0.246917,0.256855,0.268598,0.360143,-0.855674,-5.41214e-13,7.3293e-14,7.58522e-14,0,0,0
3140,0.149623,0.0926966,0.241111,0.20689,0.229337,0.240923,-0.920085,-5.41419e-13,7.3293e-14,7.58522e-14,0,0,0
3141,0.134352,0.121117,0.233715,0.154029,0.170235,0.124039,-0.965354,-5.41622e-13,7.3293e-14,7.58522e-14,0,0,0
3142,0.115952,0.145338,0.225595,0.103616,0.0943321,0.0116662,-0.990065,-5.41826e-13,7.3293e-14,7.58522e-14,0,0,0
