time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
844,-0.042381,-0.193579,0.203606,-0.439777,0.0271209,0.726314,0.527569,-3.51534e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
845,-0.0185679,-0.198762,0.200699,-0.369631,0.00864862,0.815627,0.445029,-3.51121e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
846,0.00541284,-0.199871,0.200062,-0.285542,-0.00134299,0.888702,0.35871,-3.50695e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
847,0.0293461,-0.196933,0.201738,-0.191887,-0.000499654,0.944005,0.268391,-3.50277e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
848,0.0530021,-0.189876,0.205611,-0.0935564,0.012441,0.980276,0.173643,-3.49861e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
849,0.0760737,-0.17855,0.211394,0.00423653,0.0375255,0.99654,0.0740341,-3.49432e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
850,0.0981234,-0.162781,0.218627,0.0961826,0.0734961,0.992173,-0.0306518,-3.49019e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
851,0.118551,-0.142462,0.226676,0.177167,0.117762,0.967003,-0.140178,-3.48585e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
852,0.136598,-0.117656,0.234757,0.242638,0.166473,0.921454,-0.253645,-3.48182e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
853,0.151398,-0.0887145,0.241996,0.289042,0.214755,0.856695,-0.369335,-3.47774e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
854,0.162085,-0.0563541,0.247538,0.314269,0.257124,0.774734,-0.484675,-3.47352e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
855,0.167937,-0.0216729,0.250677,0.318009,0.288089,0.678408,-0.596354,-3.46946e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
856,0.168521,0.0139337,0.250994,0.301905,0.302848,0.571223,-0.7006,-3.46527e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,0.2
857,0.163794,0.0489432,0.248447,0.26941,0.297942,0.457039,-0.793577,-3.46124e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
858,0.154108,0.0819156,0.243378,0.225346,0.27171,0.339667,-0.871791,-3.45701e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
859,0.140134,0.111678,0.236438,0.175255,0.224454,0.222465,-0.932425,-3.45301e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
860,0.122719,0.137427,0.228465,0.124689,0.158299,0.108059,-0.973508,-3.44895e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
861,0.102741,0.158739,0.220338,0.0785964,0.0768385,-0.00179688,-0.993939,-3.44483e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
862,0.0809879,0.175494,0.212867,0.0408807,-0.0153244,-0.10618,-0.993388,-3.44066e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
863,0.0580966,0.187776,0.206722,0.0141612,-0.113025,-0.204854,-0.972142,-3.43671e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
864,0.0345382,0.195749,0.202403,-0.000302481,-0.210922,-0.298048,-0.930956,-3.43271e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
865,0.0106441,0.199576,0.200232,-0.00257442,-0.3038,-0.386225,-0.870936,-3.42865e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
866,-0.0133441,0.199349,0.200363,0.00605849,-0.386796,-0.469852,-0.793468,-3.42453e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
867,-0.0372135,0.195061,0.202787,0.0232228,-0.455591,-0.549197,-0.7002,-3.42064e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
868,-0.0607156,0.186611,0.207331,0.0456222,-0.506589,-0.624153,-0.593059,-3.41655e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
869,-0.0835052,0.173833,0.213653,0.0692392,-0.537101,-0.694095,-0.474301,-3.41255e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
870,-0.105093,0.156566,0.221234,0.0895966,-0.545554,-0.757784,-0.346565,-3.40856e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
871,-0.124824,0.134744,0.229387,0.102101,-0.531705,-0.813346,-0.212915,-3.40458e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
872,-0.141896,0.108514,0.237288,0.102483,-0.496824,-0.858348,-0.0768263,-3.40062e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
873,-0.155428,0.0783434,0.244056,0.0873031,-0.44378,-0.88999,0.0579175,-3.39667e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
874,-0.164584,0.0450768,0.24887,0.0544749,-0.376944,-0.905436,0.187434,-3.39274e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
875,-0.168723,0.00992483,0.251104,0.0036723,-0.301857,-0.902203,0.308057,-3.38868e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,0.2
876,-0.167535,-0.025653,0.25046,-0.0634793,-0.224659,-0.878559,0.416692,-3.38477e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
877,-0.161111,-0.0601381,0.247023,-0.143518,-0.151361,-0.833808,0.511133,-3.38088e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
878,-0.149921,-0.0921614,0.241251,-0.231552,-0.0871186,-0.768388,0.590232,-3.377e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
879,-0.134711,-0.120666,0.233872,-0.321864,-0.0356633,-0.683786,0.653887,-3.37306e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
880,-0.116354,-0.144977,0.225752,-0.408556,0.00099966,-0.582304,0.702854,-3.36914e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
881,-0.0957079,-0.164783,0.217758,-0.486113,0.0226204,-0.466772,0.738448,-3.3653e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
882,-0.0735164,-0.180044,0.21066,-0.549808,0.0305155,-0.340289,0.762223,-3.36134e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
883,-0.05036,-0.19088,0.205072,-0.595941,0.027256,-0.206027,0.77567,-3.35752e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
884,-0.0266595,-0.197467,0.201436,-0.621949,0.0163111,-0.06713,0.780004,-3.35359e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
885,-0.00271038,-0.199947,0.200017,-0.626435,0.00170023,0.0733319,0.776014,-3.3498e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
886,0.0212625,-0.198382,0.200916,-0.609162,-0.0123304,0.21235,0.763988,-3.34582e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
887,0.0450415,-0.192734,0.204068,-0.57103,-0.0216093,0.346948,0.743696,-3.34219e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
888,0.0683523,-0.182872,0.209247,-0.514063,-0.0223362,0.474153,0.714436,-3.33824e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
889,0.0908066,-0.168625,0.216052,-0.441374,-0.0113892,0.590986,0.675125,-3.3345e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
890,0.111861,-0.14985,0.223905,-0.357099,0.0133542,0.694511,0.624465,-3.33065e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
891,0.130807,-0.126541,0.23207,-0.266252,0.0527005,0.781934,0.56117,-3.32681e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
892,0.146806,-0.0989383,0.239694,-0.174455,0.105876,0.850797,0.484252,-3.32298e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
893,0.158976,-0.0676307,0.2459,-0.0875226,0.170395,0.89922,0.393331,-3.31929e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
894,0.16653,-0.0335913,0.249916,-0.0109009,0.242135,0.926167,0.288906,-3.31549e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
895,0.168923,0.00187024,0.251213,0.050954,0.31569,0.931657,0.172505,-3.31169e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
896,0.165974,0.0372514,0.249616,0.0951349,0.384966,0.916827,0.0466676,-3.30792e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
897,0.157905,0.0710609,0.245341,0.120636,0.443927,0.883803,-0.0852566,-3.30415e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
898,0.145293,0.102019,0.238947,0.128405,0.487311,0.835396,-0.21944,-3.3004e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
899,0.128944,0.129192,0.231225,0.121091,0.511188,0.774699,-0.351945,-3.29666e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
900,0.109739,0.152032,0.223054,0.102582,0.513252,0.704679,-0.479037,-3.29287e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
901,0.0885073,0.170329,0.215278,0.0774501,0.492868,0.627866,-0.597383,-3.28921e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
902,0.0659407,0.184108,0.20862,0.0504197,0.450933,0.546168,-0.704143,-3.28545e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
903,0.042565,0.19352,0.203637,0.0259316,0.389651,0.460817,-0.796962,-3.28182e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
904,0.0187543,0.198736,0.200713,0.0078119,0.312271,0.372418,-0.873917,-3.27808e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
905,-0.00522578,0.199877,0.200058,-0.000963583,0.222853,0.281069,-0.933454,-3.27447e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
906,-0.0291601,0.19697,0.201717,0.00156268,0.126049,0.186523,-0.97433,-3.2707e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
907,-0.0528191,0.189946,0.205573,0.0162052,0.0269145,0.0883744,-0.995592,-3.267e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
908,-0.0758965,0.178654,0.211342,0.0425428,-0.0692986,-0.0137292,-0.996594,-3.26343e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
909,-0.0979561,0.16292,0.218566,0.0788649,-0.157377,-0.119863,-0.97706,-3.25975e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
910,-0.118399,0.142637,0.226612,0.122183,-0.232443,-0.229602,-0.93719,-3.25608e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
911,-0.136468,0.117865,0.234695,0.168353,-0.290326,-0.341829,-0.877793,-3.25249e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
912,-0.151296,0.0889538,0.241945,0.212346,-0.327984,-0.454605,-0.800419,-3.24884e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
913,-0.162018,0.0566166,0.247503,0.248712,-0.343913,-0.565173,-0.707422,-3.24521e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
914,-0.16791,0.0219488,0.250663,0.272191,-0.338461,-0.670107,-0.601924,-3.24166e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
915,-0.168536,-0.0136562,0.251003,0.278405,-0.313899,-0.765629,-0.487616,-3.23799e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
916,-0.163849,-0.0486757,0.248477,0.264463,-0.274213,-0.848015,-0.368424,-3.23445e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
917,-0.1542,-0.0816686,0.243425,0.229356,-0.224594,-0.914001,-0.248103,-3.23081e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
918,-0.140256,-0.111459,0.236497,0.174039,-0.170756,-0.961088,-0.129857,-3.22718e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
919,-0.122865,-0.137242,0.228529,0.101225,-0.118222,-0.987683,-0.0160837,-3.22368e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
920,-0.102904,-0.158588,0.2204,0.0149769,-0.0717288,-0.993086,0.0917125,-3.22007e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
921,-0.0811622,-0.17538,0.212921,-0.0797759,-0.0348365,-0.977359,0.192852,-3.21654e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
922,-0.0582779,-0.187695,0.206764,-0.177698,-0.00973244,-0.941163,0.287301,-3.21301e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
923,-0.0347234,-0.195702,0.202429,-0.273423,0.00279502,-0.885595,0.375437,-3.20944e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
924,-0.0108311,-0.19956,0.20024,-0.361847,0.00327944,-0.812075,0.457811,-3.20588e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
925,0.0131569,-0.199364,0.200353,-0.438339,-0.00655916,-0.722274,0.534917,-3.20233e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
926,0.037028,-0.195109,0.202759,-0.498918,-0.0239799,-0.618105,0.607003,-3.1988e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
927,0.060534,-0.186692,0.207288,-0.54042,-0.0454111,-0.501739,0.673901,-3.19527e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
928,0.0833306,-0.173949,0.213598,-0.560664,-0.0666762,-0.375655,0.734911,-3.19176e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
929,0.10493,-0.156717,0.221172,-0.558645,-0.083277,-0.242689,0.788723,-3.18831e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
930,0.124679,-0.13493,0.229323,-0.534715,-0.0907557,-0.106061,0.833423,-3.18482e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
931,0.141774,-0.108734,0.237229,-0.490734,-0.0851397,0.030657,0.866598,-3.18123e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
932,0.155337,-0.0785915,0.244009,-0.430096,-0.0634427,0.163664,0.885555,-3.17782e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
933,0.164529,-0.0453451,0.248841,-0.357585,-0.0241482,0.289159,0.887658,-3.17436e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
934,0.16871,-0.0102028,0.251097,-0.278984,0.0324352,0.403665,0.87073,-3.17091e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
935,0.167564,0.0253773,0.250475,-0.20047,0.10406,0.504378,0.833419,-3.16748e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
936,0.161179,0.0598761,0.247059,-0.12788,0.186733,0.589452,0.775451,-3.16405e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
937,0.150024,0.0919229,0.241303,-0.066006,0.275188,0.658133,0.697693,-3.16047e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
938,0.134842,0.120458,0.233933,-0.0180885,0.363529,0.710698,0.60202,-3.15713e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
939,0.116506,0.144803,0.225816,0.0144245,0.445877,0.748229,0.491059,-3.15374e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
940,0.0958754,0.164644,0.217818,0.0318362,0.516921,0.772294,0.367888,-3.15025e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
941,0.0736936,0.17994,0.21071,0.0359577,0.57228,0.784608,0.235781,-3.14693e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
942,0.0505431,0.190811,0.205109,0.0297577,0.60871,0.786752,0.0980208,-3.14357e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
943,0.0268458,0.19743,0.201457,0.0169836,0.624168,0.779965,-0.0421952,-3.14006e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
944,0.00289783,0.199942,0.20002,0.0018028,0.617814,0.76502,-0.181785,-3.13672e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
945,-0.0210755,0.198409,0.2009,-0.0115236,0.589977,0.742172,-0.317766,-3.13329e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
946,-0.0448568,0.192792,0.204036,-0.0189401,0.542107,0.711163,-0.447223,-3.12997e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
947,-0.0681724,0.182964,0.2092,-0.0168868,0.476739,0.671289,-0.567279,-3.1265e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
948,-0.0906351,0.168752,0.215994,-0.00259575,0.397433,0.621516,-0.675098,-3.12326e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
949,-0.111703,0.150013,0.223842,0.0256075,0.308679,0.560659,-0.767934,-3.11987e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
950,-0.130668,0.126739,0.232007,0.0680171,0.215718,0.487621,-0.843247,-3.11649e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
951,-0.146693,0.0991684,0.239639,0.123327,0.124241,0.401682,-0.898892,-3.11307e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
952,-0.158897,0.0678868,0.245859,0.188552,0.0399438,0.302792,-0.933365,-3.10986e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
953,-0.166489,0.0338644,0.249894,0.259174,-0.0320345,0.191811,-0.94605,-3.10652e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
954,-0.168924,-0.0015913,0.251214,0.329551,-0.0877194,0.0706241,-0.937397,-3.10318e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,0.2
955,-0.166016,-0.0369786,0.249639,0.393554,-0.124808,-0.0579272,-0.908946,-3.09985e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
956,-0.157985,-0.0708054,0.245383,0.445322,-0.142952,-0.190282,-0.86316,-3.09653e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
957,-0.145406,-0.10179,0.239003,0.479963,-0.143723,-0.322514,-0.803096,-3.09333e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
958,-0.129083,-0.128995,0.231288,0.494059,-0.130297,-0.450703,-0.73198,-3.09003e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
959,-0.109897,-0.15187,0.223117,0.485896,-0.106934,-0.571227,-0.652817,-3.08674e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
960,-0.0886787,-0.170202,0.215335,0.455453,-0.0784053,-0.680944,-0.568094,-3.08347e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
961,-0.0661205,-0.184016,0.208666,0.404214,-0.0494652,-0.777251,-0.47963,-3.0802e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
962,-0.0427496,-0.193461,0.203669,0.334904,-0.0244279,-0.858064,-0.388548,-3.07684e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
963,-0.0189414,-0.198709,0.200728,0.251208,-0.00686579,-0.921744,-0.295356,-3.0736e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
964,0.00503809,-0.199882,0.200054,0.157518,0.000596842,-0.967034,-0.200081,-3.07041e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
965,0.0289734,-0.197007,0.201695,0.0587113,-0.00357794,-0.992998,-0.102449,-3.06714e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
966,0.0526354,-0.190016,0.205535,-0.0400552,-0.0197475,-0.999,-0.00208327,-3.06392e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
967,0.0757187,-0.178757,0.211291,-0.133552,-0.047028,-0.98473,0.101284,-3.06077e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
968,0.0977882,-0.16306,0.218506,-0.216723,-0.0832765,-0.950265,0.207588,-3.05742e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
969,0.118247,-0.142812,0.226547,-0.284985,-0.125143,-0.896173,0.316223,-3.05424e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
970,0.136337,-0.118075,0.234634,-0.334598,-0.168234,-0.823638,0.425866,-3.05106e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
971,0.151194,-0.0891935,0.241893,-0.363063,-0.207431,-0.734571,0.534382,-3.0478e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
972,0.161951,-0.0568797,0.247467,-0.369505,-0.237376,-0.631647,0.638859,-3.04464e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
973,0.167882,-0.0222254,0.250648,-0.35492,-0.253105,-0.518235,0.7358,-3.04139e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
974,0.16855,0.0133777,0.251011,-0.322185,-0.250711,-0.398165,0.821465,-3.03826e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,0.2
975,0.163904,0.0484073,0.248507,-0.275769,-0.227907,-0.275387,0.892285,-3.03503e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
976,0.154292,0.0814207,0.243472,-0.221173,-0.184345,-0.153554,0.945262,-3.03192e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
977,0.140379,0.11124,0.236556,-0.164217,-0.121624,-0.0356771,0.978247,-3.02871e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
978,0.123011,0.137055,0.228593,-0.110328,-0.043013,0.0760996,0.990044,-3.02556e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
979,0.103067,0.158438,0.220462,-0.0639799,0.0470022,0.180542,0.980358,-3.02243e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
980,0.081337,0.175264,0.212975,-0.0283454,0.143226,0.277221,0.949648,-3.01925e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
981,0.0584598,0.187614,0.206806,-0.0051546,0.240212,0.366307,0.898939,-3.01618e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
982,0.0349093,0.195654,0.202455,0.00528477,0.332636,0.448324,0.829657,-3.01302e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
983,0.0110188,0.199544,0.200249,0.00396952,0.415562,0.523901,0.743518,-3.00988e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
984,-0.0129692,0.19938,0.200343,-0.0069674,0.484647,0.593559,0.642461,-3.00674e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
985,-0.0368419,0.195156,0.202732,-0.0244499,0.536296,0.657518,0.528638,-3.00356e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
986,-0.0603517,0.186773,0.207245,-0.0446728,0.567812,0.715558,0.404439,-3.00059e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
987,-0.0831554,0.174064,0.213543,-0.0633493,0.57755,0.766907,0.272536,-2.99753e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
988,-0.104766,0.156868,0.221109,-0.076013,0.565082,0.810202,0.135929,-2.99438e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
989,-0.124532,0.135117,0.229258,-0.078393,0.531354,0.843512,-0.00204675,-2.99129e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
990,-0.141652,0.108955,0.23717,-0.0668607,0.478789,0.864472,-0.137764,-2.98821e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
991,-0.155245,0.0788402,0.243962,-0.0389151,0.41127,0.870525,-0.267448,-2.98519e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
992,-0.164475,0.0456143,0.248812,0.00637195,0.333935,0.859272,-0.387426,-2.98208e-10,-1.58024e-11,-2.39397e-10,-0.2,-0.2,0.2
993,-0.168696,0.0104817,0.25109,0.0680617,0.252745,0.828859,-0.49445,-2.97898e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,0.2
994,-0.167592,-0.0251005,0.250491,0.143311,0.17384,0.778332,-0.586038,-2.97589e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
995,-0.161247,-0.0596131,0.247095,0.227643,0.102813,0.707846,-0.660728,-2.97285e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
996,-0.150127,-0.0916834,0.241355,0.315478,0.0440404,0.618683,-0.718168,-2.96983e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
997,-0.134973,-0.120249,0.233995,0.400808,0.0002311,0.513084,-0.759011,-2.96681e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
998,-0.116659,-0.144628,0.22588,0.477845,-0.0277406,0.393969,-0.784655,-2.96371e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
999,-0.0960432,-0.164505,0.217878,0.54154,-0.0407276,0.264632,-0.796897,-2.96076e-10,-1.58024e-11,-2.39397e-10,0.2,-0.2,-0.2
1000,-0.0738713,-0.179836,0.210761,0.587915,-0.0410149,0.128481,-0.7976,-2.95773e-10,-1.58025e-11,-2.39397e-10,0,0,0
