time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
1924,0.0838286,0.173579,0.213762,0.0695249,0.538346,0.696792,-0.46886,-8.64847e-11,1.46833e-10,-2.63158e-10,-0.2,0.2,0.2
1925,0.0610564,0.186421,0.207419,0.0460143,0.50854,0.627255,-0.588065,-8.69462e-11,1.47456e-10,-2.62934e-10,-0.2,-0.2,0.2
1926,0.0375652,0.194934,0.202846,0.0236039,0.458185,0.552655,-0.69576,-8.74145e-11,1.48075e-10,-2.62732e-10,-0.2,-0.2,0.2
1927,0.0137023,0.199283,0.200389,0.00632622,0.389935,0.47363,-0.789674,-8.78847e-11,1.48696e-10,-2.6253e-10,-0.2,-0.2,0.2
1928,-0.0102827,0.199571,0.200224,-0.00249956,0.30736,0.390296,-0.867867,-8.83568e-11,1.49319e-10,-2.62328e-10,-0.2,-0.2,0.2
1929,-0.0341768,0.195806,0.20236,-0.000470879,0.214756,0.302391,-0.928676,-8.8831e-11,1.49944e-10,-2.62126e-10,-0.2,-0.2,0.2
1930,-0.0577394,0.187896,0.206648,0.013733,0.116969,0.209447,-0.970702,-8.9307e-11,1.50571e-10,-2.61924e-10,-0.2,-0.2,0.2
1931,-0.0806405,0.175682,0.212767,0.040213,0.0192076,0.110998,-0.992821,-8.9984e-11,1.51532e-10,-2.61775e-10,-0.2,-0.2,0.2
1932,-0.102411,0.158997,0.22022,0.0777479,-0.0731851,0.00680343,-0.99426,-9.06625e-11,1.52493e-10,-2.61626e-10,-0.2,-0.2,-0.2
1933,-0.122418,0.137756,0.22834,0.123755,-0.155033,-0.102916,-0.974709,-9.13424e-11,1.53454e-10,-2.61477e-10,-0.2,-0.2,-0.2
1934,-0.139874,0.112075,0.23632,0.174361,-0.221709,-0.21726,-0.934474,-9.20237e-11,1.54416e-10,-2.61328e-10,-0.2,-0.2,-0.2
1935,-0.153904,0.0823736,0.243279,0.224641,-0.269584,-0.334494,-0.874628,-9.27065e-11,1.55377e-10,-2.6118e-10,-0.2,-0.2,-0.2
1936,-0.163658,0.0494478,0.24838,0.269048,-0.296484,-0.452017,-0.797114,-9.38096e-11,1.57059e-10,-2.61081e-10,-0.2,-0.2,-0.2
1937,-0.168462,0.0144656,0.250968,0.302027,-0.302054,-0.566483,-0.704726,-9.49248e-11,1.58758e-10,-2.60983e-10,-0.2,-0.2,-0.2
1938,-0.167958,-0.0211364,0.250694,0.318729,-0.2879,-0.674089,-0.60094,-9.60402e-11,1.60454e-10,-2.60885e-10,-0.2,-0.2,-0.2
1939,-0.162185,-0.0558356,0.247597,0.315654,-0.257436,-0.77097,-0.489586,-9.71441e-11,1.62125e-10,-2.60787e-10,-0.2,-0.2,-0.2
1940,-0.151568,-0.0882339,0.242088,0.291107,-0.21543,-0.853605,-0.374439,-9.82603e-11,1.63814e-10,-2.60688e-10,-0.2,-0.2,-0.2
1941,-0.136826,-0.117228,0.23487,0.245343,-0.16736,-0.919134,-0.258825,-9.94067e-11,1.65569e-10,-2.60595e-10,-0.2,-0.2,-0.2
1942,-0.118825,-0.142096,0.226798,0.180423,-0.118711,-0.965522,-0.145337,-1.00565e-10,1.67341e-10,-2.60501e-10,-0.2,-0.2,-0.2
1943,-0.0984308,-0.162481,0.218745,0.0998626,-0.0743798,-0.991574,-0.0357136,-1.01711e-10,1.69088e-10,-2.60408e-10,0.2,-0.2,-0.2
1944,-0.0764041,-0.178315,0.211497,0.00818686,-0.038243,-0.996841,0.0691255,-1.02869e-10,1.70851e-10,-2.60314e-10,0.2,-0.2,-0.2
1945,-0.0533476,-0.189706,0.20569,-0.0895043,-0.0129277,-0.981471,0.168928,-1.04008e-10,1.72578e-10,-2.60221e-10,0.2,-0.2,-0.2
1946,-0.0297011,-0.196825,0.201788,-0.187906,0.000270475,-0.946071,0.263897,-1.065e-10,1.7658e-10,-2.60159e-10,0.2,-0.2,-0.2
1947,-0.00577331,-0.199824,0.200077,-0.2818,0.00136059,-0.891596,0.354462,-1.08956e-10,1.80513e-10,-2.60097e-10,0.2,-0.2,-0.2
1948,0.0182052,-0.198776,0.20068,-0.366282,-0.00843003,-0.819293,0.441051,-1.11415e-10,1.84442e-10,-2.60035e-10,0.2,-0.2,-0.2
1949,0.0420194,-0.193655,0.203553,-0.436956,-0.026778,-0.730678,0.523891,-1.13872e-10,1.88356e-10,-2.59973e-10,0.2,-0.2,-0.2
1950,0.0654056,-0.184342,0.20849,-0.490119,-0.050416,-0.627569,0.602825,-1.16325e-10,1.92256e-10,-2.59911e-10,0.2,-0.2,-0.2
1951,0.0879926,-0.170665,0.215113,-0.52296,-0.0753268,-0.512135,0.677168,-1.18437e-10,1.95565e-10,-2.59825e-10,0.2,-0.2,-0.2
1952,0.109258,-0.152475,0.222869,-0.533785,-0.0970034,-0.386956,0.745607,-1.20533e-10,1.98839e-10,-2.59739e-10,-0.2,0.2,0.2
1953,0.128515,-0.129741,0.231037,-0.522246,-0.110799,-0.255062,0.80618,-1.22628e-10,2.02102e-10,-2.59654e-10,-0.2,0.2,0.2
1954,0.144936,-0.102667,0.238777,-0.489536,-0.112378,-0.119925,0.856355,-1.24713e-10,2.05342e-10,-2.59568e-10,-0.2,0.2,0.2
1955,0.15764,-0.0717913,0.245209,-0.438483,-0.0982374,0.0146575,0.893234,-1.2681e-10,2.08594e-10,-2.59483e-10,-0.2,0.2,0.2
1956,0.165819,-0.0380401,0.249539,-0.373441,-0.0662361,0.144776,0.91389,-1.30127e-10,2.13914e-10,-2.59355e-10,-0.2,0.2,0.2
1957,0.168889,-0.00268553,0.2512,-0.299952,-0.0160103,0.266734,0.915765,-1.33424e-10,2.19187e-10,-2.59228e-10,-0.2,0.2,0.2
1958,0.166618,0.0327844,0.249969,-0.224154,0.0508452,0.377412,0.897067,-1.36722e-10,2.24451e-10,-2.59101e-10,-0.2,0.2,0.2
1959,0.159179,0.0668656,0.246012,-0.152046,0.1309,0.474574,0.857045,-1.39999e-10,2.29666e-10,-2.58974e-10,-0.2,0.2,0.2
1960,0.147108,0.0982423,0.23985,-0.0887627,0.219304,0.557033,0.796078,-1.43286e-10,2.34885e-10,-2.58847e-10,-0.2,0.2,0.2
1961,0.13119,0.125933,0.232252,-0.0380228,0.310381,0.624634,0.715577,-1.45019e-10,2.37463e-10,-2.58706e-10,-0.2,0.2,0.2
1962,0.112305,0.149341,0.224092,-0.00183448,0.398271,0.678057,0.61775,-1.4675e-10,2.40032e-10,-2.58565e-10,-0.2,-0.2,0.2
1963,0.0912939,0.168217,0.216225,0.0195245,0.47747,0.71853,0.505328,-1.48464e-10,2.42566e-10,-2.58424e-10,-0.2,-0.2,0.2
1964,0.0688684,0.182565,0.209391,0.0273224,0.543224,0.747506,0.381309,-1.50192e-10,2.45119e-10,-2.58282e-10,-0.2,-0.2,0.2
1965,0.0455755,0.192524,0.204171,0.0240722,0.591767,0.76638,0.248783,-1.51911e-10,2.4765e-10,-2.58141e-10,-0.2,-0.2,0.2
1966,0.0218069,0.198267,0.20097,0.0131895,0.620435,0.776275,0.110829,-1.54934e-10,2.52371e-10,-2.57955e-10,-0.2,-0.2,0.2
1967,-0.002161,0.199924,0.200019,-0.00134348,0.627701,0.777893,-0.0295204,-1.57978e-10,2.57115e-10,-2.57769e-10,-0.2,-0.2,0.2
1968,-0.02611,0.197537,0.201385,-0.0152921,0.613185,0.771441,-0.169263,-1.60991e-10,2.61799e-10,-2.57582e-10,-0.2,-0.2,0.2
1969,-0.049816,0.191046,0.204972,-0.024469,0.577646,0.756609,-0.305401,-1.64e-10,2.66464e-10,-2.57396e-10,-0.2,-0.2,0.2
1970,-0.0729856,0.18031,0.210517,-0.0250345,0.522984,0.732609,-0.434909,-1.67031e-10,2.71154e-10,-2.5721e-10,-0.2,-0.2,0.2
1971,-0.0952016,0.165154,0.217585,-0.0138122,0.452215,0.69827,-0.554734,-1.6984e-10,2.75473e-10,-2.57013e-10,-0.2,-0.2,0.2
1972,-0.115887,0.145456,0.225564,0.0113761,0.36942,0.652199,-0.661843,-1.72671e-10,2.7982e-10,-2.56817e-10,-0.2,-0.2,-0.2
1973,-0.134302,0.121249,0.233688,0.0513805,0.279593,0.59302,-0.753336,-1.7548e-10,2.84121e-10,-2.56621e-10,-0.2,-0.2,-0.2
1974,-0.149591,0.092839,0.241091,0.105449,0.188375,0.519663,-0.826647,-1.78286e-10,2.88405e-10,-2.56424e-10,-0.2,-0.2,-0.2
1975,-0.16088,0.0608917,0.246907,0.171093,0.101619,0.43168,-0.879803,-1.81087e-10,2.92673e-10,-2.56228e-10,-0.2,-0.2,-0.2
1976,-0.167418,0.0264554,0.250402,0.244172,0.0248161,0.329523,-0.91169,-1.82053e-10,2.93899e-10,-2.5605e-10,-0.2,-0.2,-0.2
1977,-0.168728,-0.00910708,0.251113,0.319257,-0.0375373,0.214685,-0.922267,-1.83039e-10,2.95154e-10,-2.55873e-10,-0.2,-0.2,-0.2
1978,-0.164709,-0.0442787,0.248943,0.390241,-0.0824998,0.0896841,-0.912613,-1.84005e-10,2.96376e-10,-2.55695e-10,-0.2,-0.2,-0.2
1979,-0.155664,-0.0775968,0.244184,0.451083,-0.109031,-0.0421557,-0.884794,-1.84972e-10,2.97595e-10,-2.55518e-10,-0.2,-0.2,-0.2
1980,-0.142227,-0.107844,0.237454,0.496517,-0.118033,-0.177031,-0.841545,-1.8594e-10,2.98812e-10,-2.5534e-10,-0.2,-0.2,-0.2
1981,-0.12523,-0.134166,0.229572,0.522596,-0.112098,-0.311025,-0.78587,-1.87862e-10,3.01623e-10,-2.55142e-10,-0.2,-0.2,-0.2
1982,-0.105554,-0.156088,0.221419,0.526963,-0.0950408,-0.440408,-0.720637,-1.89753e-10,3.04377e-10,-2.54945e-10,-0.2,-0.2,-0.2
1983,-0.0840039,-0.173458,0.213818,0.508902,-0.0713657,-0.561831,-0.648284,-1.9167e-10,3.07166e-10,-2.54747e-10,-0.2,-0.2,-0.2
1984,-0.0612392,-0.186335,0.207463,0.469203,-0.0457444,-0.672408,-0.570634,-1.93584e-10,3.09945e-10,-2.5455e-10,-0.2,-0.2,-0.2
1985,-0.0377524,-0.194881,0.202875,0.409948,-0.0225913,-0.76971,-0.488855,-1.95495e-10,3.12714e-10,-2.54352e-10,-0.2,-0.2,-0.2
1986,-0.0138915,-0.199262,0.2004,0.334269,-0.00573698,-0.851716,-0.403498,-1.97473e-10,3.15573e-10,-2.54189e-10,-0.2,-0.2,-0.2
1987,0.0100932,-0.199582,0.200216,0.246124,0.00180924,-0.916751,-0.314621,-1.99438e-10,3.18405e-10,-2.54027e-10,-0.2,-0.2,-0.2
1988,0.0339887,-0.19585,0.202335,0.150101,-0.00196364,-0.963436,-0.221941,-2.0141e-10,3.21243e-10,-2.53864e-10,-0.2,-0.2,-0.2
1989,0.0575548,-0.187974,0.206607,0.0512222,-0.0179312,-0.990669,-0.125022,-2.0338e-10,3.24071e-10,-2.53701e-10,-0.2,-0.2,-0.2
1990,0.0804626,-0.175795,0.212713,-0.0452489,-0.0457263,-0.997652,-0.023488,-2.05337e-10,3.26871e-10,-2.53538e-10,-0.2,-0.2,-0.2
1991,0.102245,-0.159145,0.220158,-0.134053,-0.0836722,-0.983962,0.082753,-2.07067e-10,3.29293e-10,-2.53401e-10,-0.2,-0.2,0.2
1992,0.122268,-0.13794,0.228276,-0.21024,-0.128785,-0.949661,0.193281,-2.08765e-10,3.31658e-10,-2.53264e-10,-0.2,-0.2,0.2
1993,0.139747,-0.112294,0.236259,-0.269556,-0.176889,-0.895445,0.306967,-2.10491e-10,3.34063e-10,-2.53128e-10,-0.2,-0.2,0.2
1994,0.153807,-0.0826215,0.24323,-0.308878,-0.222905,-0.822772,0.421845,-2.12205e-10,3.36443e-10,-2.52991e-10,-0.2,-0.2,0.2
1995,0.163598,-0.0497173,0.248349,-0.326641,-0.261314,-0.73394,0.535119,-2.13927e-10,3.3883e-10,-2.52854e-10,-0.2,-0.2,0.2
1996,0.168443,-0.0147464,0.250958,-0.323144,-0.286792,-0.632031,0.643324,-2.15931e-10,3.41689e-10,-2.52735e-10,-0.2,-0.2,0.2
1997,0.167981,0.0208564,0.250707,-0.300623,-0.294907,-0.520709,0.742643,-2.17951e-10,3.44568e-10,-2.52616e-10,-0.2,-0.2,0.2
1998,0.162249,0.0555681,0.247631,-0.263021,-0.282728,-0.403877,0.829318,-2.19947e-10,3.47403e-10,-2.52497e-10,-0.2,-0.2,0.2
1999,0.151668,0.087989,0.242139,-0.215479,-0.249203,-0.285262,0.900051,-2.21972e-10,3.50276e-10,-2.52378e-10,-0.2,-0.2,0.2
2000,0.136956,0.117013,0.234932,-0.163645,-0.195237,-0.168042,0.952294,-2.23983e-10,3.53122e-10,-2.52258e-10,-0.2,-0.2,0.2
2001,0.118977,0.141915,0.226863,-0.112981,-0.123477,-0.0545954,0.984382,-2.2567e-10,3.5543e-10,-2.52153e-10,-0.2,-0.2,0.2
2002,0.0985986,0.162336,0.218807,-0.0681786,-0.0379075,0.0535778,0.995512,-2.27375e-10,3.57763e-10,-2.52047e-10,-0.2,-0.2,0.2
2003,0.0765824,0.178206,0.21155,-0.0327788,0.0566156,0.155787,0.985622,-2.29056e-10,3.60052e-10,-2.51941e-10,-0.2,-0.2,0.2
2004,0.0535324,0.189631,0.205729,-0.00898463,0.154811,0.25197,0.95523,-2.30756e-10,3.62367e-10,-2.51836e-10,-0.2,-0.2,0.2
2005,0.0298893,0.196784,0.20181,0.00237276,0.251335,0.34247,0.905284,-2.32433e-10,3.64638e-10,-2.5173e-10,-0.2,-0.2,0.2
2006,0.00596297,0.199815,0.200082,0.00176833,0.341067,0.427793,0.837056,-2.34602e-10,3.67686e-10,-2.51635e-10,-0.2,-0.2,0.2
2007,-0.0180158,0.198799,0.200666,-0.00913802,0.419319,0.508389,0.752083,-2.36747e-10,3.70687e-10,-2.5154e-10,-0.2,-0.2,0.2
2008,-0.041832,0.19371,0.203522,-0.0276531,0.482018,0.584454,0.652156,-2.3891e-10,3.73711e-10,-2.51445e-10,-0.2,-0.2,0.2
2009,-0.0652227,0.184431,0.208444,-0.0502294,0.525883,0.655766,0.539348,-2.41047e-10,3.76688e-10,-2.5135e-10,-0.2,-0.2,0.2
2010,-0.0878177,0.17079,0.215056,-0.0726852,0.548602,0.721556,0.416063,-2.4317e-10,3.79636e-10,-2.51255e-10,-0.2,-0.2,0.2
2011,-0.109096,0.152636,0.222805,-0.0904879,0.549047,0.780437,0.285093,-2.45713e-10,3.83249e-10,-2.51165e-10,-0.2,-0.2,-0.2
2012,-0.128372,0.129937,0.230973,-0.0991231,0.527466,0.830399,0.149638,-2.48229e-10,3.86813e-10,-2.51075e-10,-0.2,-0.2,-0.2
2013,-0.144819,0.102896,0.23872,-0.0945516,0.485643,0.868927,0.0132785,-2.5073e-10,3.90345e-10,-2.50986e-10,-0.2,-0.2,-0.2
2014,-0.157555,0.0720476,0.245165,-0.0737239,0.426937,0.893226,-0.120157,-2.5326e-10,3.93916e-10,-2.50896e-10,-0.2,-0.2,-0.2
2015,-0.165772,0.0383149,0.249514,-0.0350731,0.35612,0.900568,-0.246833,-2.55764e-10,3.97438e-10,-2.50806e-10,-0.2,-0.2,-0.2
2016,-0.168884,0.00296772,0.251198,0.0211279,0.27898,0.888698,-0.363236,-2.05066e-10,3.18304e-10,-2.00628e-10,-0.2,-0.2,-0.2
2017,-0.166655,-0.0325069,0.24999,0.0926604,0.201697,0.856204,-0.466527,-1.54402e-10,2.39405e-10,-1.5045e-10,-0.2,-0.2,-0.2
2018,-0.159255,-0.0666043,0.246053,0.175563,0.130098,0.802758,-0.554826,-1.03714e-10,1.6065e-10,-1.00272e-10,-0.2,-0.2,-0.2
2019,-0.147219,-0.0980064,0.239905,0.264608,0.0689682,0.729164,-0.627333,-5.3053e-11,8.21164e-11,-5.00934e-11,-0.2,-0.2,-0.2
2020,-0.131328,-0.125729,0.232315,0.353938,0.0215403,0.637222,-0.684261,-2.40384e-12,3.78125e-12,8.48306e-14,-0.2,-0.2,-0.2
2021,-0.112463,-0.149172,0.224156,0.437704,-0.0107228,0.529469,-0.72661,-2.40151e-12,3.77351e-12,8.48306e-14,-0.2,-0.2,-0.2
2022,-0.0914659,-0.168084,0.216284,0.510596,-0.0280875,0.408891,-0.755851,-2.3992e-12,3.76581e-12,8.48305e-14,-0.2,-0.2,-0.2
2023,-0.0690494,-0.182468,0.20944,0.568196,-0.0323104,0.278673,-0.773596,-2.39689e-12,3.75815e-12,8.48305e-14,-0.2,-0.2,-0.2
2024,-0.0457619,-0.19246,0.204205,0.60718,-0.0262998,0.142025,-0.781325,-2.3948e-12,3.75084e-12,8.48305e-14,-0.2,-0.2,-0.2
2025,-0.021996,-0.198236,0.200987,0.625395,-0.0137509,0.00209521,-0.780185,-2.39252e-12,3.74325e-12,8.48305e-14,-0.2,-0.2,-0.2
2026,0.00197105,-0.199925,0.200018,0.621863,0.00120129,-0.138054,-0.770861,-2.39026e-12,3.73569e-12,8.48305e-14,-0.2,-0.2,-0.2
2027,0.0259209,-0.19757,0.201366,0.596766,0.0143008,-0.275431,-0.753528,-2.38801e-12,3.72818e-12,8.48305e-14,-0.2,-0.2,-0.2
2028,0.0496296,-0.191112,0.204936,0.551416,0.0214694,-0.407081,-0.727849,-2.38577e-12,3.7207e-12,8.48305e-14,-0.2,-0.2,-0.2
2029,0.0728048,-0.18041,0.210467,0.488229,0.0191023,-0.530061,-0.693039,-2.38355e-12,3.71325e-12,8.48304e-14,-0.2,-0.2,-0.2
2030,0.0950302,-0.16529,0.217525,0.410677,0.00437406,-0.641446,-0.647976,-2.38134e-12,3.70584e-12,8.48304e-14,-0.2,-0.2,-0.2
2031,0.11573,-0.145628,0.225499,0.323204,-0.0244457,-0.738379,-0.591386,-2.37914e-12,3.69846e-12,8.48304e-14,-0.2,-0.2,0.2
2032,0.134166,-0.121456,0.233625,0.231043,-0.0676919,-0.818206,-0.522088,-2.37695e-12,3.69112e-12,8.48304e-14,-0.2,-0.2,0.2
2033,0.149483,-0.093078,0.241037,0.139911,-0.124075,-0.878669,-0.439285,-2.37469e-12,3.68367e-12,8.48304e-14,-0.2,-0.2,0.2
2034,0.160807,-0.0611555,0.246868,0.0555483,-0.190602,-0.918165,-0.342867,-2.37252e-12,3.6764e-12,8.48304e-14,-0.2,-0.2,0.2
2035,0.167385,-0.0267342,0.250384,-0.0168554,-0.262731,-0.935999,-0.233655,-2.37037e-12,3.66916e-12,8.48304e-14,-0.2,-0.2,0.2
2036,0.168737,0.00882485,0.251118,-0.0732806,-0.334793,-0.932556,-0.113505,-2.36796e-12,3.66152e-12,8.48303e-14,-0.2,-0.2,0.2
2037,0.16476,0.0440051,0.24897,-0.111386,-0.400639,-0.909321,0.0147616,-2.36583e-12,3.65435e-12,8.48303e-14,-0.2,-0.2,0.2
2038,0.155753,0.0773428,0.24423,-0.13078,-0.454399,-0.868695,0.147602,-2.36372e-12,3.64721e-12,8.48303e-14,-0.2,-0.2,0.2
2039,0.142347,0.107618,0.237513,-0.132986,-0.491172,-0.81366,0.28111,-2.36144e-12,3.63982e-12,8.48303e-14,-0.2,-0.2,0.2
2040,0.125375,0.133973,0.229637,-0.121111,-0.50751,-0.747354,0.411373,-2.35935e-12,3.63275e-12,8.48303e-14,-0.2,-0.2,0.2
2041,0.105717,0.155931,0.221482,-0.0993436,-0.501644,-0.672689,0.534765,-2.35709e-12,3.62543e-12,8.48303e-14,-0.2,-0.2,0.2
2042,0.0841795,0.173336,0.213875,-0.0723857,-0.473463,-0.592067,0.648112,-2.35503e-12,3.61843e-12,8.48303e-14,-0.2,-0.2,0.2
2043,0.0614225,0.186249,0.207507,-0.0449415,-0.424342,-0.507232,0.748752,-2.3528e-12,3.61117e-12,8.48302e-14,-0.2,-0.2,0.2
2044,0.0379401,0.194829,0.202903,-0.0213057,-0.356885,-0.419249,0.834511,-2.35058e-12,3.60395e-12,8.48302e-14,-0.2,-0.2,0.2
2045,0.0140813,0.199242,0.200411,-0.00506278,-0.274666,-0.328583,0.90364,-2.34855e-12,3.59704e-12,8.48302e-14,-0.2,-0.2,0.2
2046,-0.00990315,0.199594,0.200209,0.00112291,-0.181987,-0.235228,0.95475,-2.34635e-12,3.58989e-12,8.48302e-14,-0.2,-0.2,0.2
2047,-0.0338001,0.195894,0.20231,-0.00434489,-0.0836713,-0.138883,0.986758,-2.34426e-12,3.58291e-12,8.48302e-14,-0.2,-0.2,0.2
2048,-0.0573697,0.188051,0.206566,-0.0218866,0.0151394,-0.0391488,0.998879,-2.342e-12,3.57568e-12,8.48302e-14,-0.2,-0.2,0.2
2049,-0.0802842,0.175907,0.212658,-0.0506717,0.10919,0.0642559,0.990647,-2.33975e-12,3.5685e-12,8.48302e-14,-0.2,-0.2,0.2
2050,-0.102077,0.159293,0.220095,-0.0885876,0.193366,0.171275,0.961991,-2.3377e-12,3.56161e-12,8.48301e-14,-0.2,-0.2,0.2
2051,-0.122117,0.138125,0.22821,-0.132283,0.263,0.281295,0.913348,-2.33556e-12,3.55462e-12,8.48301e-14,-0.2,-0.2,-0.2
2052,-0.13962,0.112512,0.236198,-0.177332,0.314262,0.392971,0.845793,-2.33344e-12,3.54766e-12,8.48301e-14,-0.2,-0.2,-0.2
2053,-0.15371,0.0828699,0.24318,-0.218556,0.344571,0.504132,0.761154,-2.33133e-12,3.54073e-12,8.48301e-14,-0.2,-0.2,-0.2
2054,-0.163537,0.0499876,0.248317,-0.250529,0.352986,0.611818,0.662054,-2.32923e-12,3.53384e-12,8.48301e-14,-0.2,-0.2,-0.2
2055,-0.168424,0.0150279,0.250948,-0.268218,0.340458,0.712485,0.551827,-2.32715e-12,3.52697e-12,8.48301e-14,-0.2,-0.2,-0.2
2056,-0.168005,-0.0205754,0.25072,-0.267663,0.309826,0.802347,0.434285,-2.32516e-12,3.52027e-12,8.48301e-14,-0.2,-0.2,-0.2
2057,-0.162312,-0.0552996,0.247665,-0.24653,0.26552,0.877798,0.313358,-2.32301e-12,3.51334e-12,8.483e-14,-0.2,-0.2,-0.2
2058,-0.151768,-0.0877432,0.24219,-0.204426,0.21299,0.935799,0.19268,-2.32079e-12,3.50631e-12,8.483e-14,-0.2,-0.2,-0.2
2059,-0.137085,-0.116798,0.234993,-0.142896,0.157993,0.974144,0.0752452,-2.31875e-12,3.49957e-12,8.483e-14,-0.2,-0.2,-0.2
2060,-0.119129,-0.141734,0.226928,-0.0651377,0.1059,0.991558,-0.0368104,-2.31672e-12,3.49285e-12,8.483e-14,-0.2,-0.2,-0.2
2061,-0.0987668,-0.16219,0.218869,0.024437,0.0611469,0.987639,-0.142244,-2.31453e-12,3.48592e-12,8.483e-14,-0.2,-0.2,-0.2
2062,-0.0767612,-0.178096,0.211602,0.120699,0.0268969,0.962714,-0.240603,-2.31253e-12,3.47927e-12,8.483e-14,-0.2,-0.2,-0.2
2063,-0.0537176,-0.189556,0.205769,0.218248,0.00490357,0.917664,-0.332018,-2.31037e-12,3.47239e-12,8.483e-14,-0.2,-0.2,-0.2
2064,-0.0300781,-0.196742,0.201833,0.311765,-0.0044765,0.853769,-0.416967,-2.30847e-12,3.46592e-12,8.48299e-14,-0.2,-0.2,-0.2
2065,-0.00615317,-0.199805,0.200087,0.396284,-0.00217853,0.7726,-0.496028,-2.30617e-12,3.45886e-12,8.48299e-14,-0.2,-0.2,-0.2
2066,0.0178258,-0.198821,0.200653,0.467389,0.00972432,0.675968,-0.569666,-2.30404e-12,3.45208e-12,8.48299e-14,-0.2,-0.2,-0.2
2067,0.0416441,-0.193765,0.203491,0.52138,0.0282004,0.565916,-0.638049,-2.30217e-12,3.4457e-12,8.48299e-14,-0.2,-0.2,-0.2
2068,0.0650393,-0.184519,0.208398,0.555432,0.0494635,0.444747,-0.700891,-2.30007e-12,3.43898e-12,8.48299e-14,-0.2,-0.2,-0.2
2069,0.0876423,-0.170914,0.214998,0.567765,0.0692157,0.315074,-0.757351,-2.29798e-12,3.43229e-12,8.48299e-14,-0.2,-0.2,-0.2
2070,0.108934,-0.152796,0.222741,0.557825,0.0829516,0.179864,-0.805977,-2.29599e-12,3.42574e-12,8.48299e-14,-0.2,-0.2,0.2
2071,0.128228,-0.130134,0.230909,0.526453,0.0863405,0.042451,-0.844743,-2.294e-12,3.41923e-12,8.48298e-14,-0.2,-0.2,0.2
2072,0.1447,-0.103125,0.238662,0.476004,0.0756869,-0.0935169,-0.871175,-2.29194e-12,3.41263e-12,8.48298e-14,-0.2,-0.2,0.2
2073,0.15747,-0.0723044,0.24512,0.41033,0.0484288,-0.224228,-0.882613,-2.2899e-12,3.40605e-12,8.48298e-14,-0.2,-0.2,0.2
2074,0.165725,-0.0385903,0.249489,0.334563,0.0035909,-0.345964,-0.876564,-2.28787e-12,3.3995e-12,8.48298e-14,-0.2,-0.2,0.2
2075,0.168879,-0.00325065,0.251195,0.254671,-0.0579207,-0.455434,-0.851098,-2.28585e-12,3.39298e-12,8.48298e-14,-0.2,-0.2,0.2
2076,0.166692,0.0322287,0.25001,0.176803,-0.13329,-0.550115,-0.8052,-2.28384e-12,3.38649e-12,8.48298e-14,-0.2,-0.2,0.2
2077,0.159332,0.0663421,0.246093,0.106553,-0.218069,-0.628505,-0.738969,-2.28192e-12,3.38015e-12,8.48298e-14,-0.2,-0.2,0.2
2078,0.147329,0.0977697,0.239961,0.0482931,-0.306715,-0.690196,-0.653623,-2.27969e-12,3.37337e-12,8.48297e-14,-0.2,-0.2,0.2
2079,0.131466,0.125524,0.232379,0.00473747,-0.393255,-0.735772,-0.551333,-2.27772e-12,3.36696e-12,8.48297e-14,-0.2,-0.2,0.2
2080,0.112621,0.149002,0.224221,-0.0232152,-0.471921,-0.766541,-0.434933,-2.27575e-12,3.36058e-12,8.48297e-14,-0.2,-0.2,0.2
2081,0.0916383,0.167951,0.216343,-0.0363722,-0.537657,-0.784197,-0.30763,-2.2738e-12,3.35423e-12,8.48297e-14,-0.2,-0.2,0.2
2082,0.0692309,0.182369,0.209488,-0.0369586,-0.586433,-0.790497,-0.172757,-2.2717e-12,3.34768e-12,8.48297e-14,-0.2,-0.2,0.2
2083,0.0459487,0.192396,0.20424,-0.0282445,-0.615405,-0.786988,-0.0336064,-2.26976e-12,3.34139e-12,8.48297e-14,-0.2,-0.2,0.2
2084,0.0221856,0.198205,0.201004,-0.0141622,-0.622956,-0.774825,0.106639,-2.26761e-12,3.33478e-12,8.48296e-14,-0.2,-0.2,0.2
2085,-0.00178062,0.199926,0.200017,0.00104862,-0.60867,-0.754673,0.244926,-2.2657e-12,3.32854e-12,8.48296e-14,-0.2,-0.2,0.2
2086,-0.0257312,0.197603,0.201346,0.0131601,-0.573289,-0.726669,0.378309,-2.26372e-12,3.32221e-12,8.48296e-14,-0.2,-0.2,0.2
2087,-0.0494427,0.191179,0.204899,0.0182506,-0.518661,-0.690456,0.503912,-2.26183e-12,3.31602e-12,8.48296e-14,-0.2,-0.2,0.2
2088,-0.0726234,0.180511,0.210416,0.0129919,-0.44769,-0.645257,0.618909,-2.2598e-12,3.30964e-12,8.48296e-14,-0.2,-0.2,0.2
2089,-0.0948582,0.165427,0.217464,-0.00505838,-0.364264,-0.590015,0.720534,-2.25793e-12,3.3035e-12,8.48296e-14,-0.2,-0.2,0.2
2090,-0.115573,0.145801,0.225434,-0.037163,-0.273137,-0.523588,0.806146,-2.25585e-12,3.29706e-12,8.48296e-14,-0.2,-0.2,-0.2
2091,-0.13403,0.121664,0.233562,-0.0831383,-0.179718,-0.445002,0.873363,-2.25393e-12,3.29087e-12,8.48295e-14,-0.2,-0.2,-0.2
2092,-0.149375,0.0933175,0.240983,-0.141172,-0.089735,-0.353743,0.920263,-2.25194e-12,3.28459e-12,8.48295e-14,-0.2,-0.2,-0.2
