time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
2255,-0.048768,-0.0191085,0.168661,-0.0850552,0.150348,0.981928,-0.0773257,1.34954e-08,-3.11333e-08,-3.46266e-08,0.2,-0.2,-0.2
2256,-0.0503488,-0.0120642,0.169036,-0.103133,0.16747,0.967197,-0.16077,1.35543e-08,-3.12386e-08,-3.4691e-08,0.2,-0.2,-0.2
2257,-0.0512071,-0.00483396,0.169245,-0.116886,0.183285,0.945159,-0.24376,1.36141e-08,-3.1344e-08,-3.4756e-08,0.2,-0.2,-0.2
2258,-0.051327,0.00247111,0.169275,-0.126247,0.197008,0.916099,-0.325595,1.3675e-08,-3.14493e-08,-3.48216e-08,0.2,-0.2,-0.2
2259,-0.0507062,0.00973781,0.169123,-0.131323,0.207895,0.880373,-0.405558,1.37369e-08,-3.15546e-08,-3.48878e-08,0.2,-0.2,-0.2
2260,-0.0493564,0.0168542,0.168799,-0.132387,0.215285,0.838393,-0.482932,1.37999e-08,-3.16599e-08,-3.49546e-08,0.2,-0.2,-0.2
2261,-0.0473021,0.0237122,0.168322,-0.12986,0.218626,0.790619,-0.55701,1.3864e-08,-3.17652e-08,-3.5022e-08,0.2,-0.2,-0.2
2262,-0.0445804,0.0302102,0.16772,-0.124292,0.217503,0.737541,-0.627118,1.39291e-08,-3.18703e-08,-3.509e-08,0.2,-0.2,-0.2
2263,-0.0412387,0.0362559,0.167026,-0.11633,0.211655,0.679669,-0.692618,1.39953e-08,-3.19754e-08,-3.51586e-08,0.2,-0.2,-0.2
2264,-0.0373329,0.041767,0.166281,-0.106684,0.200987,0.617516,-0.752925,1.40625e-08,-3.20805e-08,-3.52277e-08,0.2,-0.2,-0.2
2265,-0.0329258,0.0466728,0.165525,-0.0960983,0.185575,0.551592,-0.80751,1.41308e-08,-3.21854e-08,-3.52975e-08,0.2,-0.2,-0.2
2266,-0.0280848,0.0509136,0.164801,-0.0853114,0.165661,0.48239,-0.855908,1.42002e-08,-3.22902e-08,-3.53678e-08,0.2,-0.2,-0.2
2267,-0.0228803,0.0544414,0.164148,-0.075026,0.141644,0.410383,-0.897716,1.42706e-08,-3.2395e-08,-3.54387e-08,0.2,-0.2,-0.2
2268,-0.0173846,0.0572183,0.163601,-0.0658781,0.114064,0.336022,-0.932598,1.43421e-08,-3.24996e-08,-3.55102e-08,0.2,-0.2,-0.2
2269,-0.0116709,0.0592162,0.16319,-0.0584107,0.0835849,0.259735,-0.960281,1.44147e-08,-3.2604e-08,-3.55823e-08,0.2,-0.2,-0.2
2270,-0.0058129,0.060416,0.162935,-0.0530521,0.050967,0.181931,-0.980555,1.44883e-08,-3.27084e-08,-3.56549e-08,0.2,-0.2,-0.2
2271,0.000116742,0.0608065,0.162851,-0.0500994,0.0170445,0.103007,-0.993272,1.4563e-08,-3.28125e-08,-3.57282e-08,0.2,-0.2,-0.2
2272,0.00604495,0.0603842,0.162942,-0.0497072,-0.0173037,0.0233539,-0.998341,1.46389e-08,-3.29165e-08,-3.58019e-08,0.2,-0.2,-0.2
2273,0.0118986,0.0591529,0.163203,-0.0518817,-0.0511821,-0.056635,-0.995731,1.47157e-08,-3.30203e-08,-3.58763e-08,0.2,-0.2,0.2
2274,0.0176046,0.0571241,0.16362,-0.0564802,-0.0837086,-0.136554,-0.985472,1.47937e-08,-3.3124e-08,-3.59512e-08,0.2,-0.2,0.2
2275,0.0230895,0.0543174,0.164171,-0.0632163,-0.114044,-0.215979,-0.967652,1.48728e-08,-3.32274e-08,-3.60267e-08,0.2,-0.2,0.2
2276,0.0282805,0.0507612,0.164828,-0.0716714,-0.141419,-0.294459,-0.942421,1.49529e-08,-3.33306e-08,-3.61027e-08,0.2,-0.2,0.2
2277,0.0331053,0.0464936,0.165554,-0.0813103,-0.165164,-0.371512,-0.909994,1.50341e-08,-3.34336e-08,-3.61793e-08,0.2,-0.2,0.2
2278,0.0374935,0.0415632,0.166309,-0.0915036,-0.18473,-0.446622,-0.87065,1.51164e-08,-3.35363e-08,-3.62565e-08,0.2,-0.2,0.2
2279,0.0413778,0.03603,0.167054,-0.101554,-0.199714,-0.519245,-0.824734,1.51998e-08,-3.36388e-08,-3.63342e-08,0.2,-0.2,0.2
2280,0.0446959,0.0299654,0.167744,-0.110727,-0.209871,-0.588807,-0.772658,1.52843e-08,-3.37411e-08,-3.64124e-08,0.2,-0.2,0.2
2281,0.0473919,0.0234518,0.168343,-0.118285,-0.215128,-0.654717,-0.714895,1.53699e-08,-3.38431e-08,-3.64912e-08,0.2,-0.2,0.2
2282,0.0494189,0.0165824,0.168814,-0.12352,-0.215583,-0.716376,-0.651976,1.54566e-08,-3.39447e-08,-3.65706e-08,0.2,-0.2,0.2
2283,0.0507403,0.00945856,0.169131,-0.125791,-0.211505,-0.77319,-0.584482,1.55443e-08,-3.40461e-08,-3.66505e-08,0.2,-0.2,0.2
2284,0.051332,0.00218869,0.169276,-0.124556,-0.203321,-0.824586,-0.513035,1.56332e-08,-3.41472e-08,-3.67309e-08,0.2,-0.2,0.2
2285,0.0511829,-0.00511506,0.169239,-0.119399,-0.191593,-0.870027,-0.438281,1.57231e-08,-3.4248e-08,-3.68119e-08,0.2,0.2,0.2
2286,0.0502957,-0.0123396,0.169024,-0.110051,-0.176995,-0.909024,-0.360883,1.58141e-08,-3.43484e-08,-3.68934e-08,0.2,0.2,0.2
2287,0.048687,-0.0193739,0.168642,-0.0964102,-0.160281,-0.941154,-0.281502,1.59062e-08,-3.44485e-08,-3.69754e-08,0.2,0.2,0.2
2288,0.0463862,-0.026112,0.168116,-0.0785441,-0.142247,-0.966064,-0.200789,1.59994e-08,-3.45482e-08,-3.7058e-08,0.2,0.2,0.2
2289,0.0434343,-0.0324557,0.167476,-0.0566913,-0.123696,-0.983482,-0.119365,1.60937e-08,-3.46476e-08,-3.71411e-08,0.2,0.2,0.2
2290,0.0398819,-0.0383161,0.166759,-0.0312518,-0.1054,-0.993219,-0.0378212,1.61891e-08,-3.47466e-08,-3.72247e-08,0.2,0.2,0.2
2291,0.0357876,-0.0436151,0.166005,-0.0027712,-0.0880692,-0.995169,0.043295,1.62856e-08,-3.48452e-08,-3.73088e-08,0.2,0.2,0.2
2292,0.0312162,-0.0482858,0.165256,0.0280805,-0.0723206,-0.98931,0.123479,1.63832e-08,-3.49434e-08,-3.73935e-08,0.2,0.2,0.2
2293,0.0262363,-0.052273,0.164554,0.0605348,-0.0586533,-0.975696,0.202269,1.64818e-08,-3.50412e-08,-3.74786e-08,0.2,0.2,0.2
2294,0.0209189,-0.0555324,0.163935,0.0937536,-0.0474314,-0.954454,0.279245,1.65816e-08,-3.51385e-08,-3.75643e-08,0.2,0.2,0.2
2295,0.0153367,-0.0580299,0.163435,0.126859,-0.0388719,-0.925779,0.354019,1.66824e-08,-3.52355e-08,-3.76505e-08,0.2,0.2,0.2
2296,0.009563,-0.0597404,0.163078,0.158965,-0.0330394,-0.889924,0.426231,1.67843e-08,-3.53319e-08,-3.77372e-08,0.2,0.2,0.2
2297,0.00367091,-0.0606479,0.162884,0.189206,-0.0298473,-0.847202,0.49554,1.68873e-08,-3.54279e-08,-3.78244e-08,0.2,0.2,0.2
2298,-0.00226637,-0.060744,0.162864,0.216766,-0.029064,-0.797972,0.561612,1.69914e-08,-3.55235e-08,-3.79122e-08,0.2,0.2,0.2
2299,-0.00817576,-0.0600279,0.163017,0.240908,-0.0303252,-0.742647,0.624115,1.70966e-08,-3.56185e-08,-3.80004e-08,0.2,0.2,0.2
2300,-0.0139841,-0.0585061,0.163336,0.260994,-0.0331507,-0.681682,0.682711,1.72028e-08,-3.57131e-08,-3.80891e-08,0.2,0.2,0.2
2301,-0.0196182,-0.0561929,0.163805,0.276509,-0.0369662,-0.615576,0.73705,1.73101e-08,-3.58071e-08,-3.81783e-08,0.2,0.2,0.2
2302,-0.0250049,-0.0531112,0.164398,0.287081,-0.0411274,-0.544874,0.786769,1.74185e-08,-3.59006e-08,-3.8268e-08,0.2,0.2,0.2
2303,-0.0300713,-0.0492926,0.165084,0.29249,-0.0449494,-0.470159,0.831493,1.7528e-08,-3.59936e-08,-3.83582e-08,0.2,0.2,-0.2
2304,-0.0347456,-0.0447791,0.165825,0.292682,-0.0477366,-0.392053,0.870835,1.76385e-08,-3.6086e-08,-3.84488e-08,0.2,0.2,-0.2
2305,-0.0389586,-0.0396234,0.166582,0.287769,-0.0488151,-0.311212,0.904407,1.77501e-08,-3.61778e-08,-3.854e-08,0.2,0.2,-0.2
2306,-0.0426444,-0.0338894,0.167311,0.27803,-0.0475653,-0.228324,0.931829,1.78628e-08,-3.62691e-08,-3.86316e-08,0.2,0.2,-0.2
2307,-0.0457431,-0.0276527,0.167973,0.263897,-0.0434526,-0.144095,0.952737,1.79766e-08,-3.63598e-08,-3.87237e-08,0.2,0.2,-0.2
2308,-0.0482021,-0.0209995,0.168528,0.245944,-0.0360562,-0.0592461,0.966799,1.80914e-08,-3.64499e-08,-3.88163e-08,0.2,0.2,-0.2
2309,-0.0499775,-0.0140262,0.168947,0.224863,-0.0250927,0.0255013,0.973733,1.82072e-08,-3.65394e-08,-3.89094e-08,-0.2,0.2,-0.2
2310,-0.0510373,-0.00683712,0.169203,0.201433,-0.0104344,0.109437,0.973314,1.83242e-08,-3.66282e-08,-3.90029e-08,-0.2,0.2,-0.2
2311,-0.0513618,0.000457793,0.169282,0.176489,0.00787975,0.191875,0.965388,1.84421e-08,-3.67165e-08,-3.90969e-08,-0.2,0.2,-0.2
2312,-0.0509449,0.00774563,0.16918,0.150887,0.0296417,0.272165,0.949885,1.85612e-08,-3.6804e-08,-3.91914e-08,-0.2,0.2,-0.2
2313,-0.0497946,0.0149137,0.168902,0.125462,0.0544796,0.349706,0.926821,1.86813e-08,-3.6891e-08,-3.92863e-08,-0.2,0.2,-0.2
2314,-0.0479319,0.0218523,0.168465,0.100998,0.0818713,0.423952,0.896304,1.88024e-08,-3.69772e-08,-3.93817e-08,-0.2,0.2,-0.2
2315,-0.0453906,0.0284583,0.167894,0.0781861,0.111165,0.494421,0.858532,1.89245e-08,-3.70628e-08,-3.94775e-08,-0.2,0.2,-0.2
2316,-0.0422153,0.0346365,0.167222,0.0576052,0.141607,0.560696,0.813787,1.90477e-08,-3.71476e-08,-3.95738e-08,-0.2,0.2,-0.2
2317,-0.03846,0.0403019,0.166487,0.0396939,0.172371,0.622424,0.762431,1.9172e-08,-3.72318e-08,-3.96705e-08,-0.2,0.2,-0.2
2318,-0.0341855,0.0453804,0.16573,0.0247383,0.20259,0.679313,0.704896,1.92973e-08,-3.73152e-08,-3.97677e-08,-0.2,0.2,-0.2
2319,-0.0294581,0.0498094,0.164993,0.012864,0.231394,0.731126,0.641674,1.94235e-08,-3.73979e-08,-3.98653e-08,-0.2,0.2,-0.2
2320,-0.0243478,0.0535377,0.164317,0.00403683,0.257938,0.77767,0.573307,1.95509e-08,-3.74798e-08,-3.99633e-08,-0.2,0.2,-0.2
2321,-0.0189262,0.0565247,0.163738,-0.00193023,0.281436,0.818786,0.500379,1.96792e-08,-3.7561e-08,-4.00618e-08,-0.2,0.2,-0.2
2322,-0.0132662,0.0587397,0.163287,-0.00536373,0.301185,0.854342,0.423507,1.98085e-08,-3.76414e-08,-4.01607e-08,-0.2,0.2,-0.2
2323,-0.00744073,0.0601612,0.162987,-0.00671126,0.316593,0.884221,0.343332,1.99389e-08,-3.7721e-08,-4.02601e-08,-0.2,0.2,-0.2
2324,-0.00152346,0.0607756,0.162855,-0.00651894,0.327194,0.908313,0.260517,2.00703e-08,-3.77998e-08,-4.03599e-08,-0.2,0.2,-0.2
2325,0.00441253,0.0605775,0.162898,-0.00540545,0.332666,0.926509,0.175741,2.02026e-08,-3.78778e-08,-4.04601e-08,-0.2,0.2,-0.2
2326,0.0102942,0.0595686,0.163113,-0.00403365,0.332841,0.938699,0.0896945,2.0336e-08,-3.7955e-08,-4.05607e-08,-0.2,0.2,-0.2
2327,0.0160483,0.0577582,0.163488,-0.00308076,0.327712,0.944768,0.00307664,2.04703e-08,-3.80313e-08,-4.06617e-08,-0.2,0.2,-0.2
2328,0.0216016,0.0551636,0.164005,-0.0032078,0.317431,0.944601,-0.0834069,2.06057e-08,-3.81068e-08,-4.07632e-08,-0.2,0.2,-0.2
2329,0.026881,0.0518107,0.164636,-0.00502929,0.302309,0.938087,-0.169049,2.0742e-08,-3.81815e-08,-4.0865e-08,-0.2,0.2,-0.2
2330,0.031814,0.047735,0.165346,-0.00908404,0.282804,0.925126,-0.253143,2.08792e-08,-3.82552e-08,-4.09673e-08,-0.2,0.2,-0.2
2331,0.0363296,0.0429821,0.166098,-0.0158083,0.259509,0.90564,-0.334996,2.10175e-08,-3.83281e-08,-4.107e-08,-0.2,0.2,-0.2
2332,0.0403595,0.0376087,0.16685,-0.0255122,0.23313,0.879582,-0.413925,2.11567e-08,-3.84001e-08,-4.11731e-08,-0.2,0.2,-0.2
2333,0.0438397,0.0316832,0.167559,-0.0383612,0.204463,0.846953,-0.489279,2.12969e-08,-3.84711e-08,-4.12765e-08,-0.2,0.2,-0.2
2334,0.0467126,0.025285,0.168186,-0.0543629,0.174362,0.807807,-0.560437,2.1438e-08,-3.85413e-08,-4.13804e-08,-0.2,0.2,-0.2
2335,0.0489283,0.0185044,0.168696,-0.0733612,0.143709,0.762268,-0.626828,2.15801e-08,-3.86105e-08,-4.14847e-08,-0.2,-0.2,-0.2
2336,0.0504475,0.0114405,0.169058,-0.0950381,0.113376,0.710533,-0.687937,2.17231e-08,-3.86787e-08,-4.15893e-08,-0.2,-0.2,-0.2
2337,0.0512423,0.00420025,0.169251,-0.118924,0.0841915,0.652881,-0.743314,2.18671e-08,-3.8746e-08,-4.16944e-08,-0.2,-0.2,0.2
2338,0.0512982,-0.00310511,0.169265,-0.144413,0.0569037,0.589674,-0.792585,2.20119e-08,-3.88123e-08,-4.17998e-08,-0.2,-0.2,0.2
2339,0.0506134,-0.0103624,0.169098,-0.170791,0.032151,0.521355,-0.835455,2.21577e-08,-3.88777e-08,-4.19056e-08,-0.2,-0.2,0.2
2340,0.0492013,-0.0174596,0.16876,-0.197262,0.0104357,0.448443,-0.87171,2.23044e-08,-3.8942e-08,-4.20117e-08,-0.2,-0.2,0.2
2341,0.0470876,-0.0242893,0.168271,-0.222987,-0.00789459,0.37152,-0.901214,2.2452e-08,-3.90053e-08,-4.21183e-08,-0.2,-0.2,0.2
2342,0.0443104,-0.0307507,0.167659,-0.247112,-0.0226582,0.291228,-0.923909,2.26006e-08,-3.90676e-08,-4.22252e-08,-0.2,-0.2,0.2
2343,0.0409177,-0.0367523,0.166959,-0.268815,-0.0338422,0.208249,-0.939801,2.275e-08,-3.91289e-08,-4.23325e-08,-0.2,-0.2,0.2
2344,0.0369664,-0.0422128,0.166211,-0.287328,-0.0415968,0.123297,-0.948952,2.29003e-08,-3.91891e-08,-4.24401e-08,-0.2,-0.2,0.2
2345,0.0325196,-0.0470624,0.165457,-0.301978,-0.0462229,0.0371013,-0.951471,2.30514e-08,-3.92483e-08,-4.25481e-08,-0.2,-0.2,0.2
2346,0.0276449,-0.0512426,0.164738,-0.312203,-0.0481528,-0.0495999,-0.947497,2.32035e-08,-3.93064e-08,-4.26565e-08,-0.2,-0.2,0.2
2347,0.0224131,-0.054706,0.164093,-0.31758,-0.0479261,-0.136073,-0.937193,2.33564e-08,-3.93634e-08,-4.27652e-08,-0.2,-0.2,0.2
2348,0.0168964,-0.057416,0.163557,-0.317835,-0.0461621,-0.221596,-0.920731,2.35101e-08,-3.94193e-08,-4.28742e-08,-0.2,-0.2,0.2
2349,0.0111679,-0.0593451,0.163158,-0.312853,-0.0435293,-0.305462,-0.898288,2.36648e-08,-3.94741e-08,-4.29836e-08,-0.2,-0.2,0.2
2350,0.00530099,-0.0604748,0.162918,-0.30268,-0.0407151,-0.386987,-0.870039,2.38202e-08,-3.95277e-08,-4.30934e-08,-0.2,-0.2,0.2
2351,-0.000631311,-0.0607949,0.16285,-0.287523,-0.0383941,-0.465512,-0.836155,2.39765e-08,-3.95803e-08,-4.32034e-08,-0.2,-0.2,0.2
2352,-0.00655586,-0.0603023,0.162955,-0.267743,-0.0371987,-0.540404,-0.796802,2.41336e-08,-3.96317e-08,-4.33139e-08,-0.2,-0.2,0.2
2353,-0.0123995,-0.0590014,0.16323,-0.243839,-0.0376909,-0.611061,-0.752148,2.42915e-08,-3.9682e-08,-4.34246e-08,-0.2,-0.2,0.2
2354,-0.0180892,-0.0569044,0.16366,-0.216438,-0.0403368,-0.676913,-0.702365,2.44503e-08,-3.9731e-08,-4.35357e-08,-0.2,-0.2,0.2
2355,-0.0235515,-0.0540316,0.164221,-0.186272,-0.0454849,-0.737425,-0.64764,2.46098e-08,-3.97789e-08,-4.36471e-08,-0.2,-0.2,0.2
2356,-0.0287132,-0.0504123,0.164885,-0.154154,-0.053348,-0.792105,-0.588183,2.47701e-08,-3.98256e-08,-4.37588e-08,-0.2,-0.2,0.2
2357,-0.0335025,-0.0460855,0.165615,-0.120951,-0.0639906,-0.840507,-0.524237,2.49312e-08,-3.98712e-08,-4.38708e-08,-0.2,-0.2,0.2
2358,-0.0378489,-0.0411009,0.166371,-0.0875558,-0.0773221,-0.882235,-0.456088,2.50931e-08,-3.99154e-08,-4.39832e-08,-0.2,-0.2,0.2
2359,-0.0416857,-0.0355194,0.167113,-0.0548539,-0.0930957,-0.916958,-0.384072,2.52557e-08,-3.99585e-08,-4.40958e-08,-0.2,-0.2,0.2
2360,-0.0449512,-0.0294133,0.167797,-0.0236896,-0.110915,-0.94441,-0.308588,2.54191e-08,-4.00003e-08,-4.42088e-08,-0.2,-0.2,0.2
2361,-0.0475904,-0.022866,0.168385,0.0051651,-0.130248,-0.964399,-0.230095,2.55832e-08,-4.00409e-08,-4.43221e-08,-0.2,-0.2,0.2
2362,-0.049557,-0.0159714,0.168844,0.0310419,-0.150448,-0.976814,-0.149116,2.57481e-08,-4.00802e-08,-4.44356e-08,-0.2,-0.2,0.2
2363,-0.0508157,-0.00883157,0.169146,0.0534028,-0.170777,-0.981629,-0.0662353,2.59137e-08,-4.01183e-08,-4.45495e-08,0.2,-0.2,0.2
2364,-0.0513432,-0.00155536,0.169275,0.0718616,-0.190442,-0.978901,0.0179072,2.608e-08,-4.0155e-08,-4.46636e-08,0.2,-0.2,0.2
2365,-0.0511299,0.00574489,0.169223,0.0861985,-0.208629,-0.968768,0.102627,2.62471e-08,-4.01905e-08,-4.47781e-08,0.2,-0.2,0.2
2366,-0.0501796,0.0129562,0.168993,0.096367,-0.224539,-0.951446,0.187208,2.64148e-08,-4.02246e-08,-4.48928e-08,0.2,-0.2,0.2
2367,-0.0485099,0.0199678,0.168597,0.102492,-0.237425,-0.927217,0.270912,2.65832e-08,-4.02575e-08,-4.50078e-08,0.2,-0.2,0.2
2368,-0.0461513,0.0266745,0.16806,0.104861,-0.246626,-0.896421,0.353001,2.67523e-08,-4.0289e-08,-4.51231e-08,0.2,-0.2,0.2
2369,-0.0431454,0.0329789,0.167413,0.103902,-0.251597,-0.85944,0.432743,2.6922e-08,-4.03191e-08,-4.52387e-08,0.2,-0.2,0.2
2370,-0.0395439,0.0387929,0.166691,0.100167,-0.25193,-0.816687,0.509431,2.70924e-08,-4.0348e-08,-4.53545e-08,0.2,-0.2,0.2
2371,-0.0354058,0.0440392,0.165936,0.0942954,-0.247376,-0.768591,0.582393,2.72635e-08,-4.03754e-08,-4.54706e-08,0.2,-0.2,0.2
2372,-0.0307963,0.0486521,0.165189,0.0869864,-0.237847,-0.715586,0.650999,2.74351e-08,-4.04015e-08,-4.5587e-08,0.2,-0.2,0.2
2373,-0.0257843,0.0525773,0.164493,0.0789641,-0.223427,-0.658102,0.714666,2.76074e-08,-4.04262e-08,-4.57036e-08,0.2,-0.2,-0.2
2374,-0.0204412,0.0557714,0.163884,0.0709439,-0.20436,-0.596556,0.772868,2.77804e-08,-4.04495e-08,-4.58205e-08,0.2,-0.2,-0.2
2375,-0.0148397,0.0582011,0.163395,0.0636017,-0.181048,-0.531352,0.825131,2.79539e-08,-4.04713e-08,-4.59376e-08,0.2,-0.2,-0.2
2376,-0.00905301,0.0598423,0.163052,0.0575444,-0.154031,-0.462875,0.871039,2.8128e-08,-4.04918e-08,-4.60549e-08,0.2,-0.2,-0.2
2377,-0.00315449,0.0606795,0.162873,0.0532846,-0.123969,-0.391499,0.910231,2.83027e-08,-4.05109e-08,-4.61726e-08,0.2,-0.2,-0.2
2378,0.0027821,0.0607051,0.162867,0.0512195,-0.0916222,-0.317586,0.942402,2.8478e-08,-4.05285e-08,-4.62904e-08,0.2,-0.2,-0.2
2379,0.00868446,0.0599189,0.163035,0.0516148,-0.0578221,-0.241498,0.967301,2.86538e-08,-4.05446e-08,-4.64085e-08,0.2,-0.2,-0.2
2380,0.0144795,0.0583281,0.163368,0.054593,-0.0234478,-0.163601,0.984736,2.88301e-08,-4.05593e-08,-4.65268e-08,0.2,-0.2,-0.2
2381,0.0200939,0.0559478,0.163849,0.0601274,0.0106048,-0.0842777,0.99457,2.9007e-08,-4.05725e-08,-4.66454e-08,0.2,-0.2,-0.2
2382,0.0254546,0.0528013,0.164451,0.0680417,0.043452,-0.00393294,0.996728,2.91844e-08,-4.05843e-08,-4.67642e-08,0.2,-0.2,-0.2
2383,0.0304888,0.0489215,0.165143,0.0780154,0.0742527,0.0769969,0.991197,2.93624e-08,-4.05945e-08,-4.68832e-08,0.2,-0.2,-0.2
2384,0.035125,0.044351,0.165887,0.089595,0.102238,0.158039,0.978031,2.95408e-08,-4.06032e-08,-4.70024e-08,0.2,-0.2,-0.2
2385,0.0392942,0.0391434,0.166642,0.102211,0.126737,0.238678,0.957352,2.97197e-08,-4.06105e-08,-4.71218e-08,0.2,-0.2,-0.2
2386,0.0429309,0.0333637,0.167367,0.115203,0.147207,0.318362,0.929357,2.98991e-08,-4.06162e-08,-4.72414e-08,0.2,-0.2,-0.2
2387,0.0459755,0.0270883,0.168021,0.127844,0.163251,0.396495,0.894313,3.00789e-08,-4.06204e-08,-4.73613e-08,0.2,-0.2,-0.2
2388,0.0483761,0.0204046,0.168566,0.139376,0.174634,0.472455,0.852563,3.02592e-08,-4.0623e-08,-4.74813e-08,0.2,-0.2,-0.2
2389,0.0500899,0.0134097,0.168971,0.149043,0.181295,0.545594,0.804516,3.044e-08,-4.06241e-08,-4.76016e-08,0.2,0.2,-0.2
2390,0.051086,0.00620849,0.169212,0.156128,0.183344,0.615258,0.750644,3.06211e-08,-4.06236e-08,-4.7722e-08,0.2,0.2,-0.2
2391,0.0513458,-0.00108875,0.169276,0.159987,0.181063,0.680795,0.691476,3.08027e-08,-4.06216e-08,-4.78426e-08,0.2,0.2,-0.2
2392,0.0508646,-0.00836907,0.169158,0.160083,0.174885,0.741573,0.627581,3.09846e-08,-4.0618e-08,-4.79634e-08,0.2,0.2,-0.2
2393,0.0496514,-0.01552,0.168866,0.156009,0.165378,0.796999,0.559557,3.1167e-08,-4.06128e-08,-4.80844e-08,0.2,0.2,-0.2
2394,0.0477283,-0.0224324,0.168416,0.147513,0.153211,0.846523,0.488022,3.13497e-08,-4.0606e-08,-4.82056e-08,0.2,0.2,-0.2
2395,0.0451303,-0.0290037,0.167836,0.134508,0.139126,0.88966,0.41359,3.15328e-08,-4.05975e-08,-4.83269e-08,0.2,0.2,-0.2
2396,0.0419029,-0.0351395,0.167157,0.117081,0.123901,0.925991,0.336869,3.17162e-08,-4.05875e-08,-4.84484e-08,0.2,0.2,-0.2
2397,0.0381009,-0.0407558,0.166418,0.0954865,0.108313,0.955174,0.258443,3.18999e-08,-4.05758e-08,-4.85701e-08,0.2,0.2,-0.2
2398,0.0337855,-0.0457794,0.165662,0.070137,0.0931039,0.976944,0.178867,3.2084e-08,-4.05625e-08,-4.86919e-08,0.2,0.2,-0.2
2399,0.0290235,-0.0501488,0.164929,0.0415891,0.0789478,0.991112,0.0986612,3.22684e-08,-4.05476e-08,-4.88139e-08,0.2,0.2,-0.2
2400,0.0238849,-0.0538137,0.16426,0.0105202,0.0664246,0.997568,0.0183118,3.24531e-08,-4.0531e-08,-4.89361e-08,0.2,0.2,-0.2
2401,0.0184413,-0.0567345,0.163691,-0.0222962,0.0559961,0.996271,-0.0617306,3.2638e-08,-4.05127e-08,-4.90583e-08,0.2,0.2,-0.2
2402,0.0127658,-0.0588813,0.163252,-0.0560182,0.04799,0.987251,-0.141044,3.28232e-08,-4.04928e-08,-4.91808e-08,0.2,0.2,-0.2
2403,0.00693152,-0.0602334,0.162967,-0.0897648,0.0425887,0.970601,-0.21923,3.30086e-08,-4.04712e-08,-4.93033e-08,0.2,0.2,0.2
2404,0.00101171,-0.0607777,0.16285,-0.122646,0.0398242,0.946473,-0.295906,3.31943e-08,-4.04479e-08,-4.94261e-08,0.2,0.2,0.2
2405,-0.00492055,-0.0605096,0.162907,-0.15379,0.0395794,0.915078,-0.370693,3.33802e-08,-4.04229e-08,-4.95489e-08,0.2,0.2,0.2
2406,-0.0107922,-0.0594315,0.163136,-0.182378,0.0415945,0.876682,-0.443213,3.35663e-08,-4.03962e-08,-4.96719e-08,0.2,0.2,0.2
2407,-0.01653,-0.0575534,0.163525,-0.207662,0.0454787,0.831602,-0.513076,3.37526e-08,-4.03678e-08,-4.97949e-08,0.2,0.2,0.2
2408,-0.0220608,-0.0548932,0.164053,-0.228999,0.0507271,0.78021,-0.579878,3.39391e-08,-4.03377e-08,-4.99181e-08,0.2,0.2,0.2
2409,-0.0273116,-0.0514778,0.164691,-0.245869,0.0567422,0.722932,-0.643194,3.41258e-08,-4.03058e-08,-5.00415e-08,0.2,0.2,0.2
2410,-0.0322098,-0.0473432,0.165406,-0.257892,0.0628596,0.660243,-0.702581,3.43126e-08,-4.02722e-08,-5.01649e-08,0.2,0.2,0.2
2411,-0.0366847,-0.0425362,0.166159,-0.264848,0.0683768,0.59267,-0.757576,3.44995e-08,-4.02369e-08,-5.02884e-08,0.2,0.2,0.2
2412,-0.0406683,-0.0371143,0.166908,-0.266682,0.0725853,0.52079,-0.807707,3.46865e-08,-4.01998e-08,-5.04121e-08,0.2,0.2,0.2
2413,-0.0440972,-0.0311469,0.167612,-0.26351,0.0748033,0.445221,-0.852493,3.48737e-08,-4.0161e-08,-5.05358e-08,0.2,0.2,0.2
2414,-0.0469143,-0.0247142,0.16823,-0.255616,0.0744095,0.36662,-0.891467,3.50609e-08,-4.01204e-08,-5.06596e-08,0.2,0.2,0.2
2415,-0.0490713,-0.0179072,0.168728,-0.243437,0.0708745,0.285674,-0.924178,3.52482e-08,-4.0078e-08,-5.07836e-08,0.2,0.2,0.2
2416,-0.0505293,-0.010826,0.169076,-0.227553,0.0637889,0.203085,-0.950214,3.54356e-08,-4.00338e-08,-5.09076e-08,0.2,0.2,0.2
2417,-0.0512614,-0.00357775,0.169254,-0.208654,0.0528869,0.119565,-0.969211,3.5623e-08,-3.99878e-08,-5.10316e-08,0.2,0.2,0.2
2418,-0.051254,0.00372594,0.169252,-0.187518,0.0380627,0.0358165,-0.98087,3.58104e-08,-3.99401e-08,-5.11558e-08,0.2,0.2,0.2
2419,-0.0505073,0.010972,0.16907,-0.164969,0.01938,-0.0474785,-0.984965,3.59978e-08,-3.98905e-08,-5.128e-08,-0.2,0.2,0.2
2420,-0.0490353,0.0180487,0.168719,-0.141844,-0.00292786,-0.129671,-0.981355,3.61853e-08,-3.98392e-08,-5.14043e-08,-0.2,0.2,0.2
2421,-0.0468648,0.024849,0.168218,-0.118957,-0.0284646,-0.210154,-0.969987,3.63727e-08,-3.9786e-08,-5.15287e-08,-0.2,0.2,0.2
