time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
9935,0.0466747,-0.191923,0.204418,0.46923,0.0318519,0.675569,-0.567816,-1.05093e-12,7.32933e-14,7.58515e-14,0,0,0
9936,0.0699129,-0.181763,0.209716,0.51422,0.0554702,0.565449,-0.64247,-1.05178e-12,7.32933e-14,7.58515e-14,0,0,0
9937,0.0922599,-0.167211,0.2166,0.538117,0.0788406,0.444338,-0.711883,-1.05262e-12,7.32933e-14,7.58515e-14,0,0,0
9938,0.113161,-0.148132,0.224482,0.539742,0.0973986,0.314996,-0.774577,-1.05346e-12,7.32933e-14,7.58515e-14,0,0,0
9939,0.131899,-0.124534,0.232617,0.519316,0.106596,0.180621,-0.828447,-1.0543e-12,7.32933e-14,7.58515e-14,0,0,0
9940,0.147629,-0.0966815,0.240148,0.478623,0.102371,0.0448067,-0.87088,-1.05517e-12,7.32933e-14,7.58515e-14,0,0,0
9941,0.159475,-0.0651888,0.246205,0.421046,0.0816744,-0.0886007,-0.898999,-1.05602e-12,7.32933e-14,7.58515e-14,0,0,0
9942,0.166663,-0.031054,0.250031,0.35139,0.0429628,-0.215749,-0.910017,-1.05687e-12,7.32933e-14,7.58515e-14,0,0,0
9943,0.168674,0.00439684,0.251121,0.275462,-0.0134487,-0.333123,-0.901648,-1.05772e-12,7.32933e-14,7.58515e-14,0,0,0
9944,0.165355,0.039659,0.249327,0.199431,-0.0853006,-0.437892,-0.872468,-1.05857e-12,7.32933e-14,7.58515e-14,0,0,0
9945,0.156956,0.0732539,0.244891,0.129081,-0.16861,-0.52819,-0.822146,-1.05942e-12,7.32933e-14,7.58514e-14,0,0,0
9946,0.144073,0.103926,0.238393,0.0691247,-0.258157,-0.603216,-0.75147,-1.06029e-12,7.32933e-14,7.58514e-14,0,0,0
9947,0.127518,0.130771,0.23063,0.0227257,-0.348118,-0.663165,-0.662201,-1.06114e-12,7.32933e-14,7.58514e-14,0,0,0
9948,0.108172,0.153266,0.222481,-0.00870811,-0.432687,-0.708987,-0.556815,-1.06198e-12,7.32933e-14,7.58514e-14,0,0,0
9949,0.0868529,0.17122,0.214782,-0.0254688,-0.506585,-0.742081,-0.438223,-1.06286e-12,7.32933e-14,7.58514e-14,0,0,0
9950,0.0642408,0.184673,0.208242,-0.0293114,-0.565403,-0.763971,-0.309529,-1.06371e-12,7.32933e-14,7.58514e-14,0,0,0
9951,0.0408494,0.193775,0.203406,-0.023124,-0.605794,-0.776045,-0.173878,-1.06458e-12,7.32933e-14,7.58514e-14,0,0,0
9952,0.0170437,0.198695,0.200644,-0.0105758,-0.625552,-0.779354,-0.0343672,-1.06547e-12,7.32933e-14,7.58514e-14,0,0,0
9953,-0.00691585,0.199549,0.200153,0.00421919,-0.623627,-0.774495,0.105967,-1.06632e-12,7.32933e-14,7.58514e-14,0,0,0
9954,-0.0308143,0.196358,0.201969,0.017014,-0.600117,-0.761558,0.244131,-1.06719e-12,7.32933e-14,7.58514e-14,0,0,0
9955,-0.0544182,0.189043,0.205963,0.0237267,-0.556257,-0.740119,0.377145,-1.06805e-12,7.32933e-14,7.58514e-14,0,0,0
9956,-0.0774133,0.177452,0.211838,0.0207402,-0.494398,-0.70931,0.502016,-1.06891e-12,7.32933e-14,7.58514e-14,0,0,0
9957,-0.0993525,0.161416,0.219125,0.00521773,-0.417974,-0.667926,0.615747,-1.06979e-12,7.32933e-14,7.58514e-14,0,0,0
9958,-0.119626,0.140833,0.22718,-0.0245706,-0.331417,-0.614619,0.715404,-1.07067e-12,7.32933e-14,7.58514e-14,0,0,0
9959,-0.137468,0.115786,0.235214,-0.0689382,-0.239971,-0.54814,0.798251,-1.07154e-12,7.32933e-14,7.58514e-14,0,0,0
9960,-0.15201,0.0866447,0.242352,-0.12655,-0.149376,-0.467651,0.86196,-1.07242e-12,7.32933e-14,7.58514e-14,0,0,0
9961,-0.162395,0.0541512,0.247746,-0.194354,-0.0653954,-0.373019,0.904879,-1.0733e-12,7.32933e-14,7.58514e-14,0,0,0
9962,-0.167915,0.0194228,0.250709,-0.267747,0.00678035,-0.265064,0.926287,-1.07418e-12,7.32933e-14,7.58514e-14,0,0,0
9963,-0.168163,-0.0161352,0.250843,-0.34102,0.0631521,-0.14565,0.926554,-1.07508e-12,7.32933e-14,7.58514e-14,0,0,0
9964,-0.16312,-0.0510029,0.248132,-0.408023,0.101414,-0.017607,0.907151,-1.07596e-12,7.32933e-14,7.58514e-14,0,0,0
9965,-0.153161,-0.0837561,0.242938,-0.46291,0.121209,0.115531,0.870446,-1.07681e-12,7.32933e-14,7.58514e-14,0,0,0
9966,-0.13897,-0.113245,0.235927,-0.500821,0.124071,0.249873,0.819359,-1.07771e-12,7.32933e-14,7.58514e-14,0,0,0
9967,-0.121397,-0.138693,0.22794,-0.518342,0.113093,0.381531,0.756945,-1.07861e-12,7.32933e-14,7.58514e-14,0,0,0
9968,-0.101314,-0.159697,0.219852,-0.513711,0.0924205,0.506891,0.686018,-1.07948e-12,7.32933e-14,7.58514e-14,0,0,0
9969,-0.0795014,-0.176153,0.212464,-0.486791,0.0667,0.622776,0.608881,-1.08038e-12,7.32933e-14,7.58514e-14,0,0,0
9970,-0.0565832,-0.18815,0.206435,-0.438901,0.0405829,0.726492,0.527189,-1.08129e-12,7.32933e-14,7.58514e-14,0,0,0
9971,-0.0330209,-0.195854,0.202252,-0.372575,0.018325,0.81581,0.441935,-1.08216e-12,7.32933e-14,7.58514e-14,0,0,0
9972,-0.00913917,-0.199423,0.200226,-0.291312,0.00349194,0.888901,0.353526,-1.08307e-12,7.32933e-14,7.58514e-14,0,0,0
9973,0.0148235,-0.198944,0.200501,-0.199355,-0.00125199,0.944276,0.261913,-1.08396e-12,7.32933e-14,7.58514e-14,0,0,0
9974,0.0386533,-0.194404,0.203058,-0.101487,0.00570091,0.980743,0.166765,-1.08486e-12,7.32933e-14,7.58514e-14,0,0,0
9975,0.0620964,-0.185697,0.207714,-0.00283784,0.0247838,0.997396,0.0676638,-1.08574e-12,7.32933e-14,7.58514e-14,0,0,0
9976,0.0847999,-0.172656,0.214116,0.0913221,0.0551691,0.993652,-0.035682,-1.08667e-12,7.32933e-14,7.58514e-14,0,0,0
9977,0.106265,-0.155123,0.221736,0.175843,0.0947285,0.969328,-0.143209,-1.08756e-12,7.32933e-14,7.58514e-14,0,0,0
9978,0.125827,-0.133045,0.229877,0.246017,0.140073,0.924769,-0.25428,-1.08844e-12,7.32933e-14,7.58514e-14,0,0,0
9979,0.142677,-0.106588,0.237713,0.297976,0.186721,0.860977,-0.36751,-1.08938e-12,7.32933e-14,7.58514e-14,0,0,0
9980,0.155938,-0.0762393,0.244364,0.329125,0.229432,0.779737,-0.480675,-1.09028e-12,7.32933e-14,7.58514e-14,0,0,0
9981,0.164782,-0.0428676,0.24902,0.338527,0.262733,0.683647,-0.59076,-1.09117e-12,7.32933e-14,7.58514e-14,0,0,0
9982,0.168589,-0.00770028,0.251075,0.327156,0.281568,0.576029,-0.694175,-1.09209e-12,7.32933e-14,7.58514e-14,0,0,0
9983,0.167072,0.0277973,0.250252,0.297869,0.281979,0.460681,-0.787105,-1.09302e-12,7.32933e-14,7.58514e-14,0,0,0
9984,0.160347,0.0621138,0.246664,0.255094,0.26166,0.341501,-0.865932,-1.09394e-12,7.32933e-14,7.58514e-14,0,0,0
9985,0.148904,0.0938992,0.240785,0.204245,0.220239,0.222086,-0.927608,-1.09484e-12,7.32933e-14,7.58514e-14,0,0,0
9986,0.133498,0.122121,0.233354,0.151014,0.159263,0.105382,-0.96991,-1.09576e-12,7.32933e-14,7.58514e-14,0,0,0
9987,0.115002,0.146129,0.225239,0.100694,0.0819103,-0.00651467,-0.991519,-1.09668e-12,7.32933e-14,7.58514e-14,0,0,0
9988,0.0942694,0.165631,0.217299,0.0576461,-0.00745209,-0.112384,-0.991963,-1.0976e-12,7.32933e-14,7.58514e-14,0,0,0
9989,0.0720308,0.180599,0.210296,0.0249851,-0.103747,-0.211775,-0.971475,-1.09852e-12,7.32933e-14,7.58514e-14,0,0,0
9990,0.0488566,0.191159,0.204831,0.00444187,-0.201614,-0.304804,-0.93082,-1.09945e-12,7.32933e-14,7.58514e-14,0,0,0
9991,0.0251584,0.197483,0.201334,-0.00362411,-0.295757,-0.391914,-0.871159,-1.10039e-12,7.32933e-14,7.58514e-14,0,0,0
9992,0.00122609,0.199711,0.20006,-0.000129378,-0.381201,-0.473644,-0.793944,-1.1013e-12,7.32933e-14,7.58514e-14,0,0,0
9993,-0.0227169,0.197897,0.201099,0.0128752,-0.453492,-0.550407,-0.700879,-1.10224e-12,7.32933e-14,7.58514e-14,0,0,0
9994,-0.0464508,0.191997,0.204377,0.032373,-0.508868,-0.622311,-0.593915,-1.10313e-12,7.32933e-14,7.58514e-14,0,0,0
9995,-0.0696951,0.181879,0.209657,0.0545777,-0.544426,-0.689005,-0.475284,-1.1041e-12,7.32933e-14,7.58514e-14,0,0,0
9996,-0.0920527,0.167369,0.216528,0.0751739,-0.558307,-0.749566,-0.347552,-1.10502e-12,7.32933e-14,7.58514e-14,0,0,0
9997,-0.112971,0.148333,0.224405,0.0896248,-0.54989,-0.802455,-0.213666,-1.10597e-12,7.32933e-14,7.58514e-14,0,0,0
9998,-0.131732,0.124778,0.232541,0.0935649,-0.519976,-0.845546,-0.0769598,-1.10687e-12,7.32933e-14,7.58514e-14,0,0,0
9999,-0.147495,0.0969636,0.240082,0.0832714,-0.470903,-0.876269,0.058899,-1.10785e-12,7.32933e-14,7.58514e-14,0,0,0
10000,-0.159382,0.0655016,0.246157,0.0561737,-0.406534,-0.891878,0.190073,-1.10878e-12,7.32933e-14,7.58514e-14,0,0,0
10001,-0.166617,0.0313865,0.250007,0.0113093,-0.332023,-0.889817,0.312822,-1.10971e-12,7.32933e-14,7.58514e-14,0,0,0
10002,-0.168679,-0.00405845,0.251124,-0.0503903,-0.253349,-0.868119,0.423844,-1.11065e-12,7.32933e-14,7.58514e-14,0,0,0
10003,-0.16541,-0.0393292,0.249357,-0.126086,-0.17665,-0.825748,0.520613,-1.1116e-12,7.32933e-14,7.58514e-14,0,0,0
10004,-0.157057,-0.072946,0.244944,-0.211327,-0.107478,-0.762784,0.601623,-1.11256e-12,7.32933e-14,7.58514e-14,0,0,0
10005,-0.144213,-0.103651,0.238462,-0.300592,-0.0501526,-0.680419,0.666453,-1.11349e-12,7.32933e-14,7.58514e-14,0,0,0
10006,-0.127689,-0.130534,0.230707,-0.387945,-0.00733816,-0.580773,0.715645,-1.11446e-12,7.32933e-14,7.58514e-14,0,0,0
10007,-0.108365,-0.153072,0.222558,-0.467658,0.0200965,-0.466613,0.750443,-1.11539e-12,7.32933e-14,7.58514e-14,0,0,0
10008,-0.0870619,-0.17107,0.214851,-0.534695,0.0329605,-0.34107,0.772455,-1.11635e-12,7.32933e-14,7.58514e-14,0,0,0
10009,-0.0644596,-0.184564,0.208297,-0.585017,0.0334572,-0.207401,0.78334,-1.11732e-12,7.32933e-14,7.58514e-14,0,0,0
10010,-0.0410739,-0.193706,0.203443,-0.615736,0.0248218,-0.068839,0.784547,-1.11827e-12,7.32933e-14,7.58514e-14,0,0,0
10011,-0.0172709,-0.198666,0.20066,-0.625162,0.0109526,0.0714719,0.777139,-1.11922e-12,7.32933e-14,7.58514e-14,0,0,0
10012,0.00668806,-0.199558,0.200148,-0.612786,-0.00393409,0.210491,0.761689,-1.12018e-12,7.32933e-14,7.58514e-14,0,0,0
10013,0.030588,-0.196406,0.201942,-0.579252,-0.0156168,0.345258,0.738255,-1.12116e-12,7.32933e-14,7.58514e-14,0,0,0
10014,0.0541958,-0.189131,0.205916,-0.526314,-0.0201638,0.472855,0.706396,-1.12213e-12,7.32933e-14,7.58514e-14,0,0,0
10015,0.0771983,-0.177581,0.211775,-0.456805,-0.0142264,0.590392,0.665255,-1.12308e-12,7.32933e-14,7.58514e-14,0,0,0
10016,0.09915,-0.161588,0.219051,-0.374567,0.00465895,0.69502,0.613697,-1.12405e-12,7.32933e-14,7.58514e-14,0,0,0
10017,0.119443,-0.141049,0.227103,-0.284339,0.0377649,0.784006,0.550508,-1.12502e-12,7.32933e-14,7.58514e-14,0,0,0
10018,0.137311,-0.116043,0.23514,-0.191541,0.0848974,0.854874,0.474653,-1.12599e-12,7.32933e-14,7.58514e-14,0,0,0
10019,0.151889,-0.0869381,0.242291,-0.101925,0.144211,0.905621,0.385572,-1.12696e-12,7.32933e-14,7.58514e-14,0,0,0
10020,0.162317,-0.0544721,0.247705,-0.0210815,0.212196,0.934972,0.283471,-1.12794e-12,7.32933e-14,7.58514e-14,0,0,0
10021,0.167886,-0.019759,0.250693,0.0461541,0.283913,0.942616,0.169522,-1.12893e-12,7.32933e-14,7.58514e-14,0,0,0
10022,0.168185,0.0157978,0.250855,0.0962905,0.353482,0.929338,0.0459246,-1.1299e-12,7.32933e-14,7.58514e-14,0,0,0
10023,0.163191,0.0506788,0.24817,0.127628,0.414784,0.896979,-0.0842262,-1.13088e-12,7.32933e-14,7.58514e-14,0,0,0
10024,0.153276,0.0834577,0.242997,0.140438,0.462208,0.848207,-0.217223,-1.13184e-12,7.32933e-14,7.58514e-14,0,0,0
10025,0.139121,0.112982,0.236,0.136833,0.491299,0.786142,-0.349116,-1.13283e-12,7.32933e-14,7.58514e-14,0,0,0
10026,0.121576,0.138471,0.228017,0.120365,0.499164,0.713942,-0.476062,-1.13382e-12,7.32933e-14,7.58514e-14,0,0,0
10027,0.101514,0.159517,0.219926,0.095486,0.484622,0.634429,-0.594578,-1.13482e-12,7.32933e-14,7.58514e-14,0,0,0
10028,0.0797143,0.176016,0.212529,0.0669816,0.448126,0.549852,-0.701683,-1.13579e-12,7.32933e-14,7.58514e-14,0,0,0
10029,0.0568044,0.188054,0.206484,0.0394812,0.391542,0.461775,-0.794921,-1.13679e-12,7.32933e-14,7.58514e-14,0,0,0
10030,0.0332467,0.195799,0.202282,0.0170783,0.317884,0.37109,-0.872325,-1.13778e-12,7.32933e-14,7.58514e-14,0,0,0
10031,0.00936691,0.199407,0.200235,0.00306281,0.231044,0.27812,-0.93234,-1.13875e-12,7.32933e-14,7.58514e-14,0,0,0
10032,-0.0145958,0.198966,0.200488,-0.000263044,0.135556,0.182765,-0.973767,-1.13978e-12,7.32933e-14,7.58514e-14,0,0,0
10033,-0.0384278,0.194465,0.203024,0.00828967,0.0363884,0.0846869,-0.995708,-1.14076e-12,7.32933e-14,7.58514e-14,0,0,0
10034,-0.0618759,0.185798,0.207661,0.0287079,-0.0612629,-0.0164842,-0.997573,-1.14179e-12,7.32933e-14,7.58514e-14,0,0,0
10035,-0.0845883,0.172799,0.214049,0.0597224,-0.152187,-0.120936,-0.979105,-1.14278e-12,7.32933e-14,7.58514e-14,0,0,0
10036,-0.106068,0.15531,0.22166,0.0988042,-0.231425,-0.228452,-0.940473,-1.14378e-12,7.32933e-14,7.58514e-14,0,0,0
10037,-0.125651,0.133275,0.229799,0.142245,-0.294595,-0.338208,-0.882381,-1.14478e-12,7.32933e-14,7.58514e-14,0,0,0
10038,-0.142532,0.106858,0.237642,0.185367,-0.338279,-0.448614,-0.806195,-1.14577e-12,7.32933e-14,7.58514e-14,0,0,0
10039,-0.15583,0.0765431,0.244309,0.222899,-0.360439,-0.557265,-0.714042,-1.1468e-12,7.32933e-14,7.58514e-14,0,0,0
10040,-0.164719,0.0431952,0.248986,0.249518,-0.360758,-0.661016,-0.608812,-1.14782e-12,7.32933e-14,7.58514e-14,0,0,0
10041,-0.168576,0.00803866,0.251068,0.260513,-0.340827,-0.756239,-0.494037,-1.14883e-12,7.32933e-14,7.58514e-14,0,0,0
10042,-0.16711,-0.0274626,0.250273,0.252428,-0.304059,-0.83919,-0.373615,-1.14983e-12,7.32933e-14,7.58514e-14,0,0,0
10043,-0.160433,-0.0617968,0.24671,0.223563,-0.255298,-0.906435,-0.251431,-1.15084e-12,7.32933e-14,7.58514e-14,0,0,0
10044,-0.149031,-0.0936114,0.240849,0.174186,-0.200196,-0.955213,-0.130953,-1.15187e-12,7.32933e-14,7.58514e-14,0,0,0
10045,-0.133659,-0.12187,0.23343,0.106443,-0.144484,-0.983652,-0.0149216,-1.15289e-12,7.32933e-14,7.58514e-14,0,0,0
10046,-0.115189,-0.145921,0.225316,0.0240102,-0.0933077,-0.990822,0.0948144,-1.15391e-12,7.32933e-14,7.58514e-14,0,0,0
10047,-0.0944741,-0.165466,0.217372,-0.0683835,-0.050736,-0.97664,0.19729,-1.15493e-12,7.32933e-14,7.58514e-14,0,0,0
10048,-0.072247,-0.180476,0.210356,-0.165449,-0.0194848,-0.941711,0.292279,-1.15596e-12,7.32933e-14,7.58514e-14,0,0,0
10049,-0.0490797,-0.191077,0.204874,-0.261764,-0.00083499,-0.887144,0.380072,-1.15699e-12,7.32933e-14,7.58514e-14,0,0,0
10050,-0.0253851,-0.197441,0.201357,-0.352108,0.00531447,-0.814406,0.461231,-1.15802e-12,7.32933e-14,7.58514e-14,0,0,0
10051,-0.00145415,-0.199707,0.200062,-0.431702,0.000314182,-0.725232,0.53635,-1.15905e-12,7.32933e-14,7.58514e-14,0,0,0
10052,0.0224896,-0.197932,0.201078,-0.496397,-0.0134074,-0.621577,0.605849,-1.16009e-12,7.32933e-14,7.58514e-14,0,0,0
10053,0.0462265,-0.192071,0.204336,-0.542827,-0.0325377,-0.505622,0.669796,-1.1611e-12,7.32933e-14,7.58514e-14,0,0,0
10054,0.0694769,-0.181994,0.209599,-0.568561,-0.0530994,-0.379809,0.72778,-1.16214e-12,7.32933e-14,7.58514e-14,0,0,0
10055,0.0918451,-0.167527,0.216457,-0.572273,-0.0707114,-0.246889,0.778813,-1.16319e-12,7.32933e-14,7.58514e-14,0,0,0
10056,0.11278,-0.148535,0.224327,-0.553907,-0.080914,-0.109955,0.82131,-1.16423e-12,7.32933e-14,7.58514e-14,0,0,0
10057,0.131566,-0.125021,0.232465,-0.514832,-0.0795707,0.0275551,0.853145,-1.16526e-12,7.32933e-14,7.58514e-14,0,0,0
10058,0.147361,-0.0972458,0.240015,-0.457917,-0.0633382,0.161941,0.871823,-1.16631e-12,7.32933e-14,7.58514e-14,0,0,0
10059,0.159288,-0.0658147,0.246108,-0.387462,-0.0301522,0.289418,0.874758,-1.16737e-12,7.32933e-14,7.58514e-14,0,0,0
10060,0.166571,-0.0317194,0.249982,-0.308912,0.0203605,0.406397,0.859651,-1.1684e-12,7.32933e-14,7.58514e-14,0,0,0
10061,0.168683,0.00371949,0.251126,-0.228355,0.0866621,0.509826,0.824876,-1.16946e-12,7.32933e-14,7.58514e-14,0,0,0
10062,0.165464,0.0389987,0.249386,-0.15183,0.165365,0.597512,0.769793,-1.17053e-12,7.32933e-14,7.58514e-14,0,0,0
10063,0.157158,0.0726374,0.244997,-0.0845994,0.2516,0.668325,0.694897,-1.17155e-12,7.32933e-14,7.58514e-14,0,0,0
10064,0.144353,0.103374,0.238531,-0.0305413,0.3396,0.722228,0.601769,-1.17263e-12,7.32933e-14,7.58514e-14,0,0,0
10065,0.12786,0.130297,0.230784,0.00820928,0.423386,0.760107,0.492863,-1.17369e-12,7.32933e-14,7.58514e-14,0,0,0
10066,0.108559,0.152877,0.222635,0.0313318,0.497369,0.783483,0.371209,-1.17474e-12,7.32933e-14,7.58514e-14,0,0,0
10067,0.0872711,0.170918,0.21492,0.0401445,0.556811,0.794161,0.240122,-1.17582e-12,7.32933e-14,7.58514e-14,0,0,0
10068,0.0646787,0.184455,0.208352,0.0372748,0.598085,0.793915,0.102973,-1.17687e-12,7.32933e-14,7.58514e-14,0,0,0
10069,0.0412986,0.193638,0.20348,0.0262707,0.618798,0.784241,-0.0369472,-1.17793e-12,7.32933e-14,7.58514e-14,0,0,0
10070,0.0174985,0.198637,0.200676,0.0112165,0.617792,0.766198,-0.176487,-1.17902e-12,7.32933e-14,7.58514e-14,0,0,0
10071,-0.00645989,0.199567,0.200142,-0.00361468,0.595105,0.740335,-0.312635,-1.18007e-12,7.32933e-14,7.58514e-14,0,0,0
10072,-0.0303612,0.196453,0.201914,-0.014073,0.551918,0.706673,-0.442495,-1.18115e-12,7.32933e-14,7.58514e-14,0,0,0
10073,-0.053973,0.189218,0.205869,-0.01642,0.490488,0.664759,-0.563247,-1.18222e-12,7.32933e-14,7.58514e-14,0,0,0
10074,-0.0769829,0.177711,0.211712,-0.00761137,0.414096,0.613758,-0.672136,-1.18332e-12,7.32933e-14,7.58514e-14,0,0,0
10075,-0.098947,0.16176,0.218977,0.0144164,0.32695,0.552616,-0.766493,-1.18441e-12,7.32933e-14,7.58514e-14,0,0,0
10076,-0.119259,0.141265,0.227024,0.0504658,0.234045,0.480266,-0.843813,-1.18548e-12,7.32933e-14,7.58514e-14,0,0,0
10077,-0.137154,0.1163,0.235066,0.099838,0.140917,0.395892,-0.901911,-1.18656e-12,7.32933e-14,7.58514e-14,0,0,0
10078,-0.151768,0.0872317,0.242229,0.160197,0.0532652,0.299226,-0.939129,-1.18764e-12,7.32933e-14,7.58514e-14,0,0,0
10079,-0.162238,0.0547933,0.247664,0.227617,-0.0235517,0.190804,-0.954583,-1.18873e-12,7.32933e-14,7.58514e-14,0,0,0
10080,-0.167856,0.0200956,0.250677,0.296871,-0.0851048,0.0721398,-0.948378,-1.18984e-12,7.32933e-14,7.58514e-14,0,0,0
10081,-0.168206,-0.0154599,0.250867,0.361976,-0.128449,-0.0542595,-0.921699,-1.19092e-12,7.32933e-14,7.58514e-14,0,0,0
10082,-0.163261,-0.050354,0.248208,0.416911,-0.152509,-0.185064,-0.876743,-1.19198e-12,7.32933e-14,7.58514e-14,0,0,0
10083,-0.15339,-0.0831586,0.243055,0.456359,-0.158183,-0.316437,-0.816445,-1.19308e-12,7.32933e-14,7.58514e-14,0,0,0
10084,-0.139272,-0.112718,0.236072,0.476316,-0.148137,-0.444411,-0.744095,-1.19419e-12,7.32933e-14,7.58514e-14,0,0,0
10085,-0.121755,-0.138247,0.228095,0.474445,-0.126345,-0.565228,-0.662915,-1.19529e-12,7.32933e-14,7.58514e-14,0,0,0
10086,-0.101713,-0.159337,0.220001,0.45016,-0.0975193,-0.675578,-0.575708,-1.19639e-12,7.32933e-14,7.58514e-14,0,0,0
10087,-0.0799274,-0.175879,0.212594,0.404495,-0.066531,-0.772709,-0.484642,-1.19748e-12,7.32933e-14,7.58514e-14,0,0,0
10088,-0.0570258,-0.187959,0.206534,0.339845,-0.0379377,-0.854429,-0.391173,-1.1986e-12,7.32933e-14,7.58514e-14,0,0,0
10089,-0.0334727,-0.195743,0.202312,0.25967,-0.0156263,-0.919055,-0.296084,-1.19972e-12,7.32933e-14,7.58514e-14,0,0,0
10090,-0.00959501,-0.19939,0.200244,0.168213,-0.00257456,-0.965326,-0.199606,-1.20081e-12,7.32933e-14,7.58514e-14,0,0,0
10091,0.0143678,-0.198988,0.200475,0.0702514,-0.000697916,-0.992343,-0.101588,-1.20194e-12,7.32933e-14,7.58514e-14,0,0,0
10092,0.0382019,-0.194526,0.20299,-0.0291207,-0.0107536,-0.999517,-0.00169086,-1.20303e-12,7.32933e-14,7.58514e-14,0,0,0
10093,0.061655,-0.185899,0.207608,-0.124697,-0.0322826,-0.986574,0.100405,-1.20415e-12,7.32933e-14,7.58514e-14,0,0,0
10094,0.0843762,-0.172943,0.213982,-0.211383,-0.0635883,-0.953592,0.204783,-1.20527e-12,7.32933e-14,7.58514e-14,0,0,0
10095,0.10587,-0.155496,0.221584,-0.284464,-0.101769,-0.901085,0.311077,-1.20641e-12,7.32933e-14,7.58514e-14,0,0,0
10096,0.125475,-0.133505,0.229722,-0.339932,-0.142838,-0.83011,0.418283,-1.2075e-12,7.32933e-14,7.58514e-14,0,0,0
10097,0.142385,-0.107128,0.237571,-0.37486,-0.181972,-0.742382,0.524629,-1.20867e-12,7.32933e-14,7.58514e-14,0,0,0
10098,0.155721,-0.0768472,0.244253,-0.387784,-0.213923,-0.640343,0.627551,-1.20978e-12,7.32933e-14,7.58514e-14,0,0,0
10099,0.164656,-0.0435232,0.248953,-0.379011,-0.233582,-0.527146,0.723814,-1.21092e-12,7.32933e-14,7.58514e-14,0,0,0
10100,0.168563,-0.00837756,0.251061,-0.350734,-0.236628,-0.406493,0.809787,-1.21206e-12,7.32933e-14,7.58514e-14,0,0,0
10101,0.167148,0.0271273,0.250294,-0.306882,-0.220147,-0.282342,0.88184,-1.21318e-12,7.32933e-14,7.58514e-14,0,0,0
10102,0.160518,0.061479,0.246755,-0.252664,-0.183063,-0.158517,0.936761,-1.21433e-12,7.32933e-14,7.58514e-14,0,0,0
10103,0.149159,0.0933228,0.240913,-0.193907,-0.126281,-0.038325,0.972103,-1.21545e-12,7.32933e-14,7.58514e-14,0,0,0
10104,0.13382,0.121619,0.233505,-0.136321,-0.0525205,0.0757308,0.986369,-1.21658e-12,7.32933e-14,7.58514e-14,0,0,0
10105,0.115376,0.145711,0.225394,-0.0848493,0.0340827,0.182072,0.979024,-1.21772e-12,7.32933e-14,7.58514e-14,0,0,0
10106,0.094679,0.165299,0.217444,-0.0432209,0.128488,0.279998,0.950381,-1.21888e-12,7.32933e-14,7.58514e-14,0,0,0
10107,0.0724636,0.180353,0.210417,-0.0137254,0.225254,0.369511,0.901407,-1.22004e-12,7.32933e-14,7.58514e-14,0,0,0
10108,0.0493032,0.190994,0.204918,0.00282096,0.318956,0.451076,0.833541,-1.22119e-12,7.32933e-14,7.58514e-14,0,0,0
10109,0.0256123,0.197398,0.201381,0.00697876,0.404504,0.525365,0.748545,-1.22235e-12,7.32933e-14,7.58514e-14,0,0,0
10110,0.00168258,0.199703,0.200063,0.000517985,0.477371,0.593024,0.648413,-1.2235e-12,7.32933e-14,7.58514e-14,0,0,0
10111,-0.0222619,0.197966,0.201058,-0.0137817,0.533758,0.654473,0.53533,-1.22463e-12,7.32933e-14,7.58513e-14,0,0,0
10112,-0.0460017,0.192145,0.204296,-0.0323484,0.57073,0.709744,0.411685,-1.22579e-12,7.32933e-14,7.58513e-14,0,0,0
10113,-0.0692583,0.182109,0.209541,-0.051057,0.586358,0.758368,0.280099,-1.22698e-12,7.32933e-14,7.58513e-14,0,0,0
10114,-0.0916371,0.167684,0.216386,-0.0655085,0.579859,0.799304,0.143476,-1.22813e-12,7.32933e-14,7.58513e-14,0,0,0
10115,-0.112588,0.148736,0.22425,-0.0713683,0.551744,0.830939,0.00502616,-1.2293e-12,7.32933e-14,7.58513e-14,0,0,0
10116,-0.131398,0.125265,0.232388,-0.0647739,0.503938,0.851171,-0.131752,-1.23043e-12,7.32933e-14,7.58513e-14,0,0,0
10117,-0.147226,0.0975281,0.239949,-0.0427968,0.439805,0.857604,-0.263165,-1.23163e-12,7.32933e-14,7.58513e-14,0,0,0
10118,-0.159194,0.0661281,0.246059,-0.00390089,0.364034,0.847842,-0.385522,-1.23281e-12,7.32933e-14,7.58513e-14,0,0,0
10119,-0.166524,0.0320527,0.249957,0.0516947,0.282308,0.819868,-0.495425,-1.234e-12,7.32933e-14,7.58513e-14,0,0,0
10120,-0.168687,-0.00337997,0.251128,0.121863,0.200752,0.772414,-0.590106,-1.23515e-12,7.32933e-14,7.58513e-14,0,0,0
10121,-0.165518,-0.0386675,0.249415,0.202705,0.125244,0.705242,-0.667727,-1.23635e-12,7.32933e-14,7.58513e-14,0,0,0
10122,-0.157258,-0.0723279,0.245049,0.288984,0.0606963,0.619255,-0.727549,-1.23751e-12,7.32933e-14,7.58513e-14,0,0,0
10123,-0.144492,-0.103097,0.238599,0.374755,0.0105059,0.516408,-0.769916,-1.23871e-12,7.32933e-14,7.58513e-14,0,0,0
10124,-0.128031,-0.130059,0.230861,0.454055,-0.0237454,0.399462,-0.796053,-1.23988e-12,7.32933e-14,7.58513e-14,0,0,0
