time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
1667,-0.111446,-0.150256,0.223744,-0.141285,-0.0603673,-0.931478,0.329763,-2.59412e-11,8.57438e-11,-2.6811e-10,0.2,0.2,0.2
1668,-0.0903589,-0.168938,0.215906,-0.237053,-0.0237757,-0.87731,0.416616,-2.6614e-11,8.73528e-11,-2.6811e-10,0.2,0.2,0.2
1669,-0.0678846,-0.183094,0.20913,-0.330459,-0.000460761,-0.804238,0.493962,-2.72564e-11,8.88537e-11,-2.6811e-10,0.2,0.2,0.2
1670,-0.0445627,-0.192868,0.20399,-0.416275,0.00978792,-0.714238,0.562568,-2.79117e-11,9.03831e-11,-2.6811e-10,0.2,0.2,0.2
1671,-0.020779,-0.198434,0.200882,-0.489857,0.00847931,-0.609524,0.623256,-2.85803e-11,9.19424e-11,-2.6811e-10,0.2,0.2,0.2
1672,0.0031938,-0.199917,0.20003,-0.54732,-0.00180313,-0.492473,0.676688,-2.92e-11,9.33384e-11,-2.6811e-10,0.2,0.2,0.2
1673,0.0271386,-0.197355,0.201495,-0.585672,-0.0176423,-0.365608,0.723193,-2.98419e-11,9.47931e-11,-2.6811e-10,0.2,0.2,0.2
1674,0.0508297,-0.190684,0.205173,-0.602915,-0.0350381,-0.231616,0.76264,-3.04704e-11,9.61958e-11,-2.6811e-10,0.2,0.2,0.2
1675,0.0739694,-0.179761,0.210795,-0.598161,-0.0496787,-0.0933884,0.794364,-3.10944e-11,9.7575e-11,-2.6811e-10,0.2,0.2,-0.2
1676,0.0961341,-0.16441,0.217916,-0.571739,-0.0572502,0.0459481,0.817144,-3.17233e-11,9.89593e-11,-2.6811e-10,0.2,0.2,-0.2
1677,0.116739,-0.144514,0.225919,-0.525303,-0.0538023,0.183023,0.829256,-3.23197e-11,1.00236e-10,-2.6811e-10,0.2,0.2,-0.2
1678,0.135039,-0.120115,0.234031,-0.461869,-0.0361665,0.314281,0.828611,-3.29398e-11,1.01576e-10,-2.6811e-10,0.2,0.2,-0.2
1679,0.150175,-0.0915347,0.241384,-0.38576,-0.00239736,0.436117,0.81301,-3.35461e-11,1.02865e-10,-2.6811e-10,0.2,0.2,-0.2
1680,0.161274,-0.0594534,0.247115,-0.302369,0.0478361,0.545122,0.780466,-3.41481e-11,1.04133e-10,-2.6811e-10,0.2,0.2,-0.2
1681,0.167595,-0.0249358,0.250497,-0.21771,0.113012,0.638389,0.729582,-3.47555e-11,1.05409e-10,-2.6811e-10,0.2,0.2,-0.2
1682,0.168674,0.0106443,0.251083,-0.137798,0.189766,0.713837,0.659876,-3.53295e-11,1.06579e-10,-2.6811e-10,0.2,0.2,-0.2
1683,0.164429,0.0457678,0.248793,-0.0679359,0.273209,0.770445,0.571976,-3.59283e-11,1.07814e-10,-2.6811e-10,0.2,0.2,-0.2
1684,0.155178,0.0789787,0.243934,-0.01208,0.357493,0.808325,0.467615,-3.65132e-11,1.09001e-10,-2.6811e-10,0.2,0.2,-0.2
1685,0.141568,0.109074,0.237135,0.0275779,0.436521,0.828596,0.349453,-3.7094e-11,1.10169e-10,-2.6811e-10,0.2,0.2,-0.2
1686,0.124436,0.135214,0.229222,0.0507314,0.504612,0.833098,0.220775,-3.76506e-11,1.1126e-10,-2.6811e-10,0.2,0.2,-0.2
1687,0.104662,0.156943,0.221075,0.0588011,0.55703,0.82402,0.0851594,-3.82229e-11,1.12391e-10,-2.6811e-10,0.2,0.2,-0.2
1688,0.0830456,0.174117,0.213515,0.0545831,0.590287,0.803548,-0.0537858,-3.87911e-11,1.13503e-10,-2.6811e-10,0.2,0.2,-0.2
1689,0.0602392,0.186804,0.207225,0.0418134,0.602267,0.773581,-0.192607,-3.9335e-11,1.1454e-10,-2.6811e-10,0.2,0.2,-0.2
1690,0.0367285,0.195168,0.202722,0.024732,0.592207,0.735553,-0.328087,-3.9895e-11,1.15617e-10,-2.6811e-10,0.2,0.2,-0.2
1691,0.0128561,0.199372,0.200344,0.00769499,0.560603,0.690347,-0.457259,-4.04613e-11,1.16706e-10,-2.6811e-10,0.2,0.2,-0.2
1692,-0.0111305,0.199517,0.20026,-0.00515474,0.509103,0.638294,-0.57738,-4.09826e-11,1.17662e-10,-2.6811e-10,0.2,0.2,-0.2
1693,-0.0350186,0.195608,0.202477,-0.0101702,0.440387,0.579233,-0.68589,-4.15409e-11,1.18717e-10,-2.6811e-10,0.2,0.2,-0.2
1694,-0.0585653,0.187549,0.206836,-0.00445469,0.358055,0.512619,-0.780384,-4.20541e-11,1.19641e-10,-2.6811e-10,0.2,0.2,-0.2
1695,-0.0814367,0.175179,0.213012,0.0138973,0.266513,0.437679,-0.858612,-4.25942e-11,1.20635e-10,-2.6811e-10,0.2,0.2,0.2
1696,-0.103158,0.158331,0.220502,0.0455704,0.170811,0.353616,-0.918533,-4.31097e-11,1.21556e-10,-2.6811e-10,0.2,0.2,0.2
1697,-0.12309,0.136929,0.228633,0.0898334,0.0764142,0.259847,-0.958421,-4.36213e-11,1.22462e-10,-2.6811e-10,0.2,0.2,0.2
1698,-0.140442,0.111095,0.236592,0.144422,-0.0111275,0.156272,-0.977035,-4.41498e-11,1.23411e-10,-2.6811e-10,0.2,0.2,0.2
1699,-0.154335,0.0812615,0.2435,0.205569,-0.0866312,0.0435271,-0.973828,-4.46537e-11,1.24287e-10,-2.6811e-10,0.2,0.2,0.2
1700,-0.163924,0.0482387,0.248523,0.268241,-0.145812,-0.0768411,-0.949147,-4.51642e-11,1.25178e-10,-2.6811e-10,0.2,0.2,0.2
1701,-0.168544,0.0132064,0.251013,0.326622,-0.185818,-0.202333,-0.904351,-4.56499e-11,1.25997e-10,-2.6811e-10,0.2,0.2,0.2
1702,-0.16785,-0.022392,0.250636,0.374778,-0.20563,-0.32963,-0.841785,-4.61635e-11,1.26889e-10,-2.6811e-10,0.2,0.2,0.2
1703,-0.161896,-0.0570346,0.247444,0.407412,-0.20622,-0.454889,-0.764568,-4.66522e-11,1.2771e-10,-2.6811e-10,0.2,0.2,0.2
1704,-0.151118,-0.089331,0.241861,0.420522,-0.190388,-0.574128,-0.676233,-4.71373e-11,1.28517e-10,-2.6811e-10,0.2,0.2,0.2
1705,-0.136245,-0.118191,0.234597,0.411819,-0.162323,-0.683602,-0.580297,-4.76081e-11,1.29283e-10,-2.6811e-10,0.2,0.2,0.2
1706,-0.118143,-0.142905,0.22651,0.380869,-0.126995,-0.78008,-0.479882,-4.80966e-11,1.30093e-10,-2.6811e-10,0.2,0.2,0.2
1707,-0.0976772,-0.163129,0.218472,0.328965,-0.0895271,-0.860988,-0.377448,-4.85708e-11,1.30862e-10,-2.6811e-10,0.2,0.2,0.2
1708,-0.0756034,-0.178804,0.211264,0.258841,-0.0546622,-0.924424,-0.274689,-4.90415e-11,1.31619e-10,-2.6811e-10,0.2,0.2,0.2
1709,-0.052518,-0.190041,0.205517,0.174309,-0.0263679,-0.969094,-0.172562,-4.95194e-11,1.32393e-10,-2.6811e-10,0.2,0.2,0.2
1710,-0.0288556,-0.197012,0.201688,0.0799242,-0.00759159,-0.994211,-0.0714109,-4.99725e-11,1.33097e-10,-2.6811e-10,0.2,0.2,0.2
1711,-0.00492107,-0.199866,0.200059,-0.0193238,-0.000128337,-0.999397,0.0288484,-5.04328e-11,1.33819e-10,-2.6811e-10,0.2,0.2,0.2
1712,0.0190566,-0.198675,0.200744,-0.118255,-0.00456604,-0.98462,0.128525,-5.08789e-11,1.345e-10,-2.6811e-10,0.2,0.2,0.2
1713,0.0428619,-0.193407,0.203695,-0.211721,-0.0202786,-0.950162,0.227937,-5.13432e-11,1.35228e-10,-2.6811e-10,0.2,0.2,0.2
1714,0.0662281,-0.183941,0.2087,-0.294811,-0.0454555,-0.896636,0.327206,-5.17611e-11,1.35831e-10,-2.6811e-10,0.2,0.2,0.2
1715,0.0887794,-0.170106,0.215375,-0.363093,-0.0771735,-0.825039,0.426049,-5.22187e-11,1.36537e-10,-2.6811e-10,0.2,0.2,-0.2
1716,0.109988,-0.151752,0.223159,-0.412878,-0.111535,-0.736835,0.523608,-5.26623e-11,1.37204e-10,-2.6811e-10,0.2,0.2,-0.2
1717,0.129159,-0.128857,0.231328,-0.441544,-0.143905,-0.634043,0.61832,-5.31027e-11,1.3786e-10,-2.6811e-10,0.2,0.2,-0.2
1718,0.145465,-0.101634,0.239037,-0.447857,-0.169281,-0.519304,0.707878,-5.35183e-11,1.38451e-10,-2.6811e-10,0.2,0.2,-0.2
1719,0.158022,-0.0706362,0.245407,-0.432259,-0.182797,-0.395872,0.789318,-5.39523e-11,1.39087e-10,-2.6811e-10,0.2,0.2,-0.2
1720,0.166027,-0.0368019,0.249651,-0.396998,-0.180323,-0.267491,0.859258,-5.43615e-11,1.39658e-10,-2.6811e-10,0.2,0.2,-0.2
1721,0.168908,-0.00141449,0.251211,-0.346032,-0.159065,-0.138144,0.914263,-5.47893e-11,1.40275e-10,-2.6811e-10,0.2,0.2,-0.2
1722,0.166448,0.0340337,0.249877,-0.284646,-0.118018,-0.0116919,0.951268,-5.51924e-11,1.40828e-10,-2.6811e-10,0.2,0.2,-0.2
1723,0.158832,0.0680418,0.245831,-0.218818,-0.0581665,0.10851,0.967967,-5.5614e-11,1.41427e-10,-2.6811e-10,0.2,0.2,-0.2
1724,0.146609,0.0993037,0.239603,-0.154471,0.0176431,0.219921,0.963048,-5.6011e-11,1.41961e-10,-2.6811e-10,0.2,0.2,-0.2
1725,0.130568,0.126851,0.231968,-0.0967716,0.105089,0.320972,0.936252,-5.64266e-11,1.42542e-10,-2.6811e-10,0.2,0.2,-0.2
1726,0.111592,0.150101,0.223803,-0.0496118,0.198918,0.41104,0.888266,-5.68177e-11,1.43059e-10,-2.6811e-10,0.2,0.2,-0.2
1727,0.0905181,0.168816,0.21596,-0.0153399,0.293509,0.490279,0.820514,-5.72059e-11,1.43568e-10,-2.6811e-10,0.2,0.2,-0.2
1728,0.0680519,0.183005,0.209175,0.00528148,0.383349,0.559362,0.734935,-5.76128e-11,1.44123e-10,-2.6811e-10,0.2,0.2,-0.2
1729,0.0447348,0.192811,0.204021,0.0129517,0.463392,0.619205,0.633787,-5.79952e-11,1.44616e-10,-2.6811e-10,0.2,0.2,-0.2
1730,0.0209536,0.198406,0.200897,0.00961686,0.529297,0.670711,0.519517,-5.83857e-11,1.45127e-10,-2.6811e-10,0.2,0.2,-0.2
1731,-0.00301852,0.199919,0.200028,-0.00178358,0.577585,0.714566,0.394701,-5.87517e-11,1.45578e-10,-2.6811e-10,0.2,0.2,-0.2
1732,-0.0269642,0.197387,0.201476,-0.0175787,0.605737,0.751078,0.262024,-5.91474e-11,1.46101e-10,-2.6811e-10,0.2,0.2,-0.2
1733,-0.0506579,0.190747,0.205139,-0.0336332,0.61229,0.780076,0.124304,-5.95187e-11,1.46562e-10,-2.6811e-10,0.2,0.2,-0.2
1734,-0.0738028,0.179855,0.210748,-0.0456313,0.596921,0.800852,-0.0154682,-5.98874e-11,1.47017e-10,-2.6811e-10,0.2,0.2,0.2
1735,-0.0959763,0.164537,0.21786,-0.0493961,0.560533,0.812167,-0.154104,-6.02534e-11,1.47464e-10,-2.6811e-10,0.2,0.2,0.2
1736,-0.116595,0.144674,0.225859,-0.0412564,0.50533,0.812323,-0.288221,-6.06275e-11,1.47931e-10,-2.6811e-10,0.2,0.2,0.2
1737,-0.134915,0.120308,0.233973,-0.0184571,0.434819,0.799334,-0.414316,-6.09776e-11,1.48338e-10,-2.6811e-10,0.2,0.2,0.2
1738,-0.150077,0.0917564,0.241335,0.0204243,0.353703,0.771184,-0.528916,-6.13358e-11,1.48765e-10,-2.6811e-10,0.2,0.2,0.2
1739,-0.161208,0.0596975,0.24708,0.0751315,0.267602,0.726166,-0.628831,-6.16914e-11,1.49185e-10,-2.6811e-10,0.2,0.2,0.2
1740,-0.167566,0.0251935,0.250482,0.143553,0.182562,0.663238,-0.711463,-6.20552e-11,1.49624e-10,-2.6811e-10,0.2,0.2,0.2
1741,-0.168684,-0.010384,0.251089,0.221812,0.104422,0.582325,-0.775109,-6.23739e-11,1.49953e-10,-2.6811e-10,0.2,0.2,0.2
1742,-0.164477,-0.045516,0.248819,0.304642,0.0381138,0.484465,-0.819166,-6.27327e-11,1.5038e-10,-2.6811e-10,0.2,0.2,0.2
1743,-0.155261,-0.0787453,0.243977,0.38602,-0.0129261,0.371772,-0.844161,-6.30678e-11,1.50749e-10,-2.6811e-10,0.2,0.2,0.2
1744,-0.14168,-0.108866,0.23719,0.459874,-0.0471046,0.247208,-0.851578,-6.34112e-11,1.51137e-10,-2.6811e-10,0.2,0.2,0.2
1745,-0.124571,-0.135038,0.229282,0.520757,-0.0647168,0.114269,-0.843544,-6.37522e-11,1.5152e-10,-2.6811e-10,0.2,0.2,0.2
1746,-0.104813,-0.156799,0.221134,0.564317,-0.0677206,-0.0233469,-0.822444,-6.40696e-11,1.51845e-10,-2.6811e-10,0.2,0.2,0.2
1747,-0.083208,-0.174006,0.213566,0.587569,-0.0593371,-0.161999,-0.790568,-6.44059e-11,1.52216e-10,-2.6811e-10,0.2,0.2,0.2
1748,-0.0604085,-0.186726,0.207266,0.588956,-0.0435877,-0.29827,-0.749844,-6.47188e-11,1.52531e-10,-2.6811e-10,0.2,0.2,0.2
1749,-0.0369018,-0.19512,0.202748,0.568294,-0.0248499,-0.429029,-0.701682,-6.50506e-11,1.52891e-10,-2.6811e-10,0.2,0.2,0.2
1750,-0.0130312,-0.199354,0.200353,0.526648,-0.00747318,-0.551436,-0.646919,-6.53906e-11,1.53271e-10,-2.6811e-10,0.2,0.2,0.2
1751,0.0109552,-0.199529,0.200253,0.46619,0.0045393,-0.662905,-0.585836,-6.56863e-11,1.53545e-10,-2.6811e-10,0.2,0.2,0.2
1752,0.0348447,-0.195649,0.202453,0.390067,0.00779776,-0.76106,-0.518242,-6.60009e-11,1.53864e-10,-2.6811e-10,0.2,0.2,0.2
1753,0.0583948,-0.187621,0.206798,0.302265,-0.000238181,-0.843713,-0.443604,-6.63133e-11,1.54178e-10,-2.6811e-10,0.2,0.2,0.2
1754,0.0812724,-0.175284,0.212962,0.207478,-0.0210405,-0.908864,-0.361216,-6.66132e-11,1.54462e-10,-2.6811e-10,0.2,0.2,-0.2
1755,0.103004,-0.15847,0.220444,0.110921,-0.0548125,-0.954762,-0.27041,-6.69319e-11,1.54791e-10,-2.6811e-10,0.2,0.2,-0.2
1756,0.122952,-0.137101,0.228573,0.018083,-0.10033,-0.980017,-0.170803,-6.72276e-11,1.55066e-10,-2.6811e-10,0.2,0.2,-0.2
1757,0.140325,-0.111298,0.236536,-0.0656269,-0.154872,-0.983766,-0.0625533,-6.75213e-11,1.55337e-10,-2.6811e-10,0.2,0.2,-0.2
1758,0.154246,-0.0814917,0.243455,-0.135336,-0.214303,-0.965871,0.0534062,-6.78337e-11,1.55651e-10,-2.6811e-10,0.2,0.2,-0.2
1759,0.16387,-0.0484886,0.248494,-0.18723,-0.273369,-0.927098,0.175227,-6.81234e-11,1.55913e-10,-2.6811e-10,0.2,0.2,-0.2
1760,0.168528,-0.0134664,0.251004,-0.219052,-0.326216,-0.869201,0.300146,-6.84112e-11,1.5617e-10,-2.6811e-10,0.2,0.2,-0.2
1761,0.167874,0.0221331,0.250649,-0.230447,-0.367089,-0.794861,0.42466,-6.87073e-11,1.56447e-10,-2.6811e-10,0.2,0.2,-0.2
1762,0.161956,0.0567876,0.247476,-0.223033,-0.391062,-0.707435,0.544851,-6.89809e-11,1.56672e-10,-2.6811e-10,0.2,0.2,-0.2
1763,0.151212,0.0891053,0.241908,-0.200172,-0.394657,-0.610581,0.656786,-6.9263e-11,1.56917e-10,-2.6811e-10,0.2,0.2,-0.2
1764,0.136365,0.117993,0.234654,-0.166456,-0.376206,-0.507829,0.756883,-6.95431e-11,1.57158e-10,-2.6811e-10,0.2,0.2,-0.2
1765,0.118284,0.142739,0.22657,-0.127076,-0.33591,-0.402218,0.842162,-6.98113e-11,1.57372e-10,-2.6811e-10,0.2,0.2,-0.2
1766,0.0978329,0.162996,0.218528,-0.0871881,-0.275663,-0.296067,0.910359,-7.0098e-11,1.57629e-10,-2.6811e-10,0.2,0.2,-0.2
1767,0.0757686,0.178704,0.211312,-0.051393,-0.198706,-0.1909,0.959912,-7.03727e-11,1.57858e-10,-2.6811e-10,0.2,0.2,-0.2
1768,0.0526891,0.189973,0.205553,-0.0233821,-0.109255,-0.08751,0.989878,-7.06456e-11,1.58084e-10,-2.6811e-10,0.2,0.2,-0.2
1769,0.0290298,0.196974,0.201709,-0.00572757,-0.0121383,0.013894,0.999813,-7.09168e-11,1.58306e-10,-2.6811e-10,0.2,0.2,-0.2
1770,0.00509653,0.199859,0.200063,0.000210269,0.0875048,0.113485,0.989679,-7.11964e-11,1.58548e-10,-2.6811e-10,0.2,0.2,-0.2
1771,-0.0188814,0.198696,0.20073,-0.00569729,0.184474,0.211608,0.95977,-7.1454e-11,1.5874e-10,-2.6811e-10,0.2,0.2,-0.2
1772,-0.0426887,0.193459,0.203666,-0.0223739,0.273721,0.308562,0.910695,-7.172e-11,1.58951e-10,-2.6811e-10,0.2,0.2,-0.2
1773,-0.0660591,0.184024,0.208657,-0.0475995,0.350562,0.404396,0.843389,-7.19643e-11,1.59114e-10,-2.6811e-10,0.2,0.2,-0.2
1774,-0.0886179,0.170222,0.215321,-0.0781159,0.410903,0.498718,0.759169,-7.2227e-11,1.59319e-10,-2.6811e-10,0.2,0.2,0.2
1775,-0.109838,0.151902,0.2231,-0.109798,0.451506,0.590534,0.659815,-7.24881e-11,1.59521e-10,-2.6811e-10,0.2,0.2,0.2
1776,-0.129028,0.12904,0.231269,-0.137926,0.470291,0.67815,0.547646,-7.27276e-11,1.59675e-10,-2.6811e-10,0.2,0.2,0.2
1777,-0.145357,0.101847,0.238984,-0.157582,0.466632,0.759156,0.425563,-7.29855e-11,1.5987e-10,-2.6811e-10,0.2,0.2,0.2
1778,-0.157944,0.070874,0.245367,-0.164166,0.441594,0.830556,0.297022,-7.3222e-11,1.60019e-10,-2.6811e-10,0.2,0.2,0.2
1779,-0.165985,0.0370565,0.249628,-0.153992,0.398012,0.889021,0.165875,-7.34768e-11,1.60208e-10,-2.6811e-10,0.2,0.2,0.2
1780,-0.168905,0.00167553,0.25121,-0.124844,0.340324,0.931284,0.0361024,-7.37103e-11,1.60351e-10,-2.6811e-10,0.2,0.2,0.2
1781,-0.166484,-0.0337774,0.249897,-0.0763755,0.274129,0.954556,-0.0885592,-7.3962e-11,1.60534e-10,-2.6811e-10,0.2,0.2,0.2
1782,-0.158904,-0.0678008,0.245868,-0.0102191,0.205515,0.956891,-0.204984,-7.41926e-11,1.60671e-10,-2.6811e-10,0.2,0.2,0.2
1783,-0.146712,-0.0990865,0.239654,0.0702085,0.140306,0.937392,-0.310936,-7.44413e-11,1.60849e-10,-2.6811e-10,0.2,0.2,0.2
1784,-0.130697,-0.126663,0.232027,0.16016,0.0833846,0.896227,-0.405183,-7.46788e-11,1.61003e-10,-2.6811e-10,0.2,0.2,0.2
1785,-0.111739,-0.149946,0.223863,0.254132,0.0382241,0.834488,-0.487427,-7.48955e-11,1.61111e-10,-2.6811e-10,0.2,0.2,0.2
1786,-0.0906775,-0.168694,0.216015,0.346434,0.00667878,0.753963,-0.558103,-7.51302e-11,1.6126e-10,-2.6811e-10,0.2,0.2,0.2
1787,-0.0682195,-0.182916,0.209219,0.431653,-0.0110002,0.656898,-0.618094,-7.53635e-11,1.61406e-10,-2.6811e-10,0.2,0.2,0.2
1788,-0.0449073,-0.192753,0.204052,0.504982,-0.0159936,0.545807,-0.668455,-7.55858e-11,1.61529e-10,-2.6811e-10,0.2,0.2,0.2
1789,-0.0211285,-0.198379,0.200912,0.562438,-0.0106617,0.423344,-0.710161,-7.58164e-11,1.6167e-10,-2.6811e-10,0.2,0.2,0.2
1790,0.00284286,-0.199921,0.200027,0.600983,0.00173421,0.29225,-0.743913,-7.60265e-11,1.61767e-10,-2.6811e-10,0.2,0.2,0.2
1791,0.0267893,-0.197418,0.201458,0.618606,0.0173123,0.155341,-0.769997,-7.62449e-11,1.61883e-10,-2.6811e-10,0.2,0.2,0.2
1792,0.0504857,-0.190809,0.205105,0.614394,0.0318503,0.0155331,-0.788203,-7.64621e-11,1.61997e-10,-2.6811e-10,0.2,0.2,0.2
1793,0.0736358,-0.179949,0.210701,0.588591,0.0410793,-0.12412,-0.797789,-7.6678e-11,1.62108e-10,-2.6811e-10,0.2,0.2,0.2
1794,0.0958181,-0.164664,0.217804,0.542665,0.0410073,-0.260406,-0.79751,-7.68927e-11,1.62218e-10,-2.6811e-10,0.2,0.2,-0.2
1795,0.116451,-0.144835,0.225799,0.479344,0.0282849,-0.389972,-0.785717,-7.71061e-11,1.62326e-10,-2.6811e-10,0.2,0.2,-0.2
1796,0.13479,-0.120501,0.233916,0.402584,0.000602137,-0.509406,-0.760547,-7.73089e-11,1.62411e-10,-2.6811e-10,0.2,0.2,-0.2
1797,0.149978,-0.0919784,0.241286,0.317413,-0.0429248,-0.615409,-0.720193,-7.75294e-11,1.62535e-10,-2.6811e-10,0.2,0.2,-0.2
1798,0.161142,-0.0599421,0.247045,0.229612,-0.101456,-0.705048,-0.663244,-7.77393e-11,1.62636e-10,-2.6811e-10,0.2,0.2,-0.2
1799,0.167537,-0.0254516,0.250466,0.145189,-0.172317,-0.776062,-0.589028,-7.79573e-11,1.62756e-10,-2.6811e-10,0.2,0.2,-0.2
1800,0.168694,0.0101231,0.251095,0.0697401,-0.251158,-0.82715,-0.497874,-7.81555e-11,1.62834e-10,-2.6811e-10,0.2,0.2,-0.2
1801,0.164526,0.0452635,0.248845,0.00776757,-0.332406,-0.858132,-0.391223,-7.8334e-11,1.62871e-10,-2.6811e-10,0.2,0.2,-0.2
1802,0.155344,0.0785112,0.24402,-0.0378514,-0.409923,-0.869941,-0.271538,-7.85486e-11,1.62985e-10,-2.6811e-10,0.2,0.2,-0.2
1803,0.141793,0.108658,0.237244,-0.0661411,-0.477741,-0.864413,-0.142053,-7.87528e-11,1.63078e-10,-2.6811e-10,0.2,0.2,-0.2
1804,0.124706,0.134861,0.229341,-0.0779952,-0.530704,-0.843936,-0.00643393,-7.89375e-11,1.6313e-10,-2.6811e-10,0.2,0.2,-0.2
1805,0.104965,0.156655,0.221192,-0.0758864,-0.564901,-0.811063,0.131546,-7.91396e-11,1.63219e-10,-2.6811e-10,0.2,0.2,-0.2
1806,0.0833707,0.173895,0.213618,-0.0634234,-0.577879,-0.768161,0.268258,-7.93223e-11,1.63268e-10,-2.6811e-10,0.2,0.2,-0.2
1807,0.0605782,0.186647,0.207306,-0.0448666,-0.56866,-0.717165,0.400358,-7.95313e-11,1.63373e-10,-2.6811e-10,0.2,0.2,-0.2
1808,0.0370754,0.195072,0.202774,-0.0246801,-0.537644,-0.659447,0.524842,-7.97211e-11,1.63439e-10,-2.6811e-10,0.2,0.2,-0.2
1809,0.0132067,0.199336,0.200363,-0.00715583,-0.486449,-0.595784,0.639029,-7.98918e-11,1.63465e-10,-2.6811e-10,0.2,0.2,-0.2
1810,-0.0107795,0.199541,0.200245,0.00388921,-0.417748,-0.526405,0.74052,-8.00796e-11,1.63527e-10,-2.6811e-10,0.2,0.2,-0.2
1811,-0.0346703,0.195691,0.202429,0.00536202,-0.335115,-0.451093,0.827155,-8.02755e-11,1.63607e-10,-2.6811e-10,0.2,0.2,-0.2
1812,-0.0582238,0.187694,0.206759,-0.00489181,-0.242879,-0.36933,0.896985,-8.04435e-11,1.6363e-10,-2.6811e-10,0.2,0.2,-0.2
1813,-0.0811077,0.175388,0.212911,-0.0278941,-0.145962,-0.280484,0.948286,-8.06285e-11,1.63688e-10,-2.6811e-10,0.2,0.2,-0.2
1814,-0.10285,0.158608,0.220386,-0.0633645,-0.0496858,-0.184026,0.979618,-8.08215e-11,1.63764e-10,-2.6811e-10,0.2,0.2,0.2
1815,-0.122813,0.137273,0.228513,-0.109601,0.0405027,-0.0797746,0.989941,-8.10046e-11,1.6382e-10,-2.6811e-10,0.2,0.2,0.2
1816,-0.140208,0.111502,0.23648,-0.163457,0.119397,0.0318552,0.978781,-8.11691e-11,1.63838e-10,-2.6811e-10,0.2,0.2,0.2
1817,-0.154158,0.0817221,0.24341,-0.220479,0.182491,0.149646,0.94641,-8.13416e-11,1.63873e-10,-2.6811e-10,0.2,0.2,0.2
1818,-0.163815,0.0487389,0.248465,-0.27525,0.226487,0.271471,0.894005,-8.15133e-11,1.63907e-10,-2.6811e-10,0.2,0.2,0.2
1819,-0.168512,0.0137268,0.250996,-0.321952,0.249749,0.394333,0.823695,-8.17017e-11,1.63976e-10,-2.6811e-10,0.2,0.2,0.2
1820,-0.167896,-0.0218736,0.250661,-0.35507,0.252587,0.514587,0.738462,-8.18716e-11,1.64008e-10,-2.6811e-10,0.2,0.2,0.2
1821,-0.162016,-0.05654,0.247508,-0.370107,0.23725,0.628287,0.641864,-8.20408e-11,1.64039e-10,-2.6811e-10,0.2,0.2,0.2
1822,-0.151305,-0.088879,0.241956,-0.364154,0.207618,0.731594,0.537641,-8.22091e-11,1.64069e-10,-2.6811e-10,0.2,0.2,0.2
1823,-0.136486,-0.117795,0.234711,-0.336177,0.168638,0.821129,0.429295,-8.2368e-11,1.6408e-10,-2.6811e-10,0.2,0.2,0.2
1824,-0.118425,-0.142572,0.22663,-0.287015,0.125661,0.8942,0.319748,-8.25262e-11,1.64091e-10,-2.6811e-10,0.2,0.2,0.2
1825,-0.0979888,-0.162863,0.218585,-0.219135,0.0838134,0.948879,0.211148,-8.26922e-11,1.64118e-10,-2.6811e-10,0.2,0.2,0.2
1826,-0.0759341,-0.178604,0.211361,-0.136254,0.0475026,0.983966,0.104831,-8.28489e-11,1.64127e-10,-2.6811e-10,0.2,0.2,0.2
1827,-0.0528604,-0.189904,0.205589,-0.0429382,0.0200999,0.998875,0.00141623,-8.3022e-11,1.64169e-10,-2.6811e-10,0.2,0.2,0.2
1828,-0.0292043,-0.196937,0.20173,0.0557652,0.00377252,0.993514,-0.0990247,-8.31858e-11,1.64194e-10,-2.6811e-10,0.2,0.2,0.2
1829,-0.00527237,-0.19985,0.200067,0.15463,-0.000570034,0.968183,-0.196753,-8.33233e-11,1.64166e-10,-2.6811e-10,0.2,0.2,0.2
1830,0.0187059,-0.198718,0.200717,0.248494,0.00674037,0.923502,-0.292146,-8.35026e-11,1.64223e-10,-2.6811e-10,0.2,0.2,0.2
1831,0.042515,-0.19351,0.203637,0.332473,0.0241897,0.860396,-0.38548,-8.36558e-11,1.64228e-10,-2.6811e-10,0.2,0.2,0.2
1832,0.0658897,-0.184107,0.208614,0.40216,0.0491749,0.780112,-0.476732,-8.37914e-11,1.64198e-10,-2.6811e-10,0.2,0.2,0.2
1833,0.088456,-0.170338,0.215268,0.453851,0.0781405,0.684273,-0.565406,-8.39685e-11,1.64252e-10,-2.6811e-10,0.2,0.2,-0.2
1834,0.109688,-0.152051,0.22304,0.484795,0.106783,0.574952,-0.650385,-8.41196e-11,1.64255e-10,-2.6811e-10,0.2,0.2,-0.2
1835,0.128895,-0.129222,0.231209,0.493478,0.130352,0.454738,-0.729863,-8.42535e-11,1.64224e-10,-2.6811e-10,0.2,0.2,-0.2
1836,0.145248,-0.10206,0.238931,0.479887,0.144069,0.326763,-0.80136,-8.44283e-11,1.64275e-10,-2.6811e-10,0.2,0.2,-0.2
1837,0.157866,-0.0711121,0.245327,0.445701,0.143657,0.194638,-0.861875,-8.4561e-11,1.64243e-10,-2.6811e-10,0.2,0.2,-0.2
1838,0.165943,-0.0373116,0.249606,0.394307,0.125913,0.0622812,-0.908179,-8.47014e-11,1.64227e-10,-2.6811e-10,0.2,0.2,-0.2
